%Time, target_alt, flow_alt, quality, x, y, z, phi, theta, psi
1426203095.509249, 1.000000, 0.000000, 0.000000, 0.679074, -0.000314, 0.152849, 0.005200, -0.006892, 0.132257
1426203095.520970, 1.000000, 0.000000, 0.000000, 0.678646, 0.000100, 0.152724, 0.005462, -0.008808, 0.134587
1426203095.574101, 1.000000, 0.000000, 0.000000, 0.679003, -0.000481, 0.152919, 0.006270, -0.008053, 0.133627
1426203095.625176, 1.000000, 0.000000, 0.000000, 0.679111, -0.000384, 0.152993, 0.006479, -0.007484, 0.132451
1426203095.674601, 1.000000, 0.300000, 0.000000, 0.679723, -0.000309, 0.153513, 0.015113, -0.005208, 0.132555
1426203095.721830, 1.000000, 0.300000, 0.000000, 0.680800, -0.000910, 0.157080, 0.039703, -0.006073, 0.135242
1426203095.771463, 1.000000, 0.300000, 0.000000, 0.682283, -0.002236, 0.166441, 0.059928, 0.001630, 0.132213
1426203095.822182, 1.000000, 0.300000, 0.000000, 0.684024, -0.003955, 0.184051, 0.058043, 0.002434, 0.128713
1426203095.869369, 1.000000, 0.300000, 0.000000, 0.688244, -0.004742, 0.207173, 0.037792, 0.017414, 0.136655
1426203095.932372, 1.000000, 0.300000, 0.000000, 0.691340, -0.007470, 0.237164, 0.031308, 0.005028, 0.131608
1426203096.017895, 1.000000, 0.300000, 0.000000, 0.695513, -0.010260, 0.271224, 0.029867, -0.000036, 0.128703
1426203096.090208, 1.000000, 0.300000, 112.000000, 0.700754, -0.013360, 0.318709, 0.044356, -0.004014, 0.126022
1426203096.143794, 1.000000, 0.300000, 255.000000, 0.707357, -0.019245, 0.383731, 0.023423, 0.005525, 0.118999
1426203096.238563, 1.000000, 0.300000, 255.000000, 0.713138, -0.023732, 0.447312, -0.000770, 0.006283, 0.116099
1426203096.346843, 1.000000, 0.300000, 255.000000, 0.718281, -0.030012, 0.527979, -0.006074, -0.001203, 0.113306
1426203097.617992, 1.000000, 0.000000, 0.000000, 0.733443, -0.139680, 3.419343, 0.022479, -0.032057, 0.295157
1426203097.636128, 1.000000, 0.000000, 0.000000, 0.736068, -0.138560, 3.474200, 0.022009, -0.033145, 0.299698
1426203097.681370, 1.000000, 2.768000, 0.000000, 0.743777, -0.135461, 3.613790, 0.018052, -0.037370, 0.313464
1426203097.730342, 1.000000, 2.768000, 0.000000, 0.751009, -0.131967, 3.756050, 0.012999, -0.032639, 0.322097
1426203097.781337, 1.000000, 2.768000, 0.000000, 0.759959, -0.126575, 3.929845, 0.014066, -0.033249, 0.330769
1426203097.830326, 1.000000, 0.000000, 0.000000, 0.766481, -0.122986, 4.046589, 0.015281, -0.035094, 0.339292
