%Time, target_alt, flow_alt, quality, x, y, z, phi, theta, psi
1426201997.376815, 1.000000, 0.000000, 0.000000, -0.097120, -0.016858, 0.165079, 0.001210, -0.003050, -0.004535
1426201997.389618, 1.000000, 0.000000, 0.000000, -0.097082, -0.016862, 0.165083, 0.001318, -0.003075, -0.004458
1426201997.438846, 1.000000, 0.000000, 0.000000, -0.097135, -0.016818, 0.165109, 0.001076, -0.002947, -0.004603
1426201997.488858, 1.000000, 0.000000, 0.000000, -0.097107, -0.016888, 0.165066, 0.001064, -0.003049, -0.004707
1426201997.539224, 1.000000, 0.000000, 0.000000, -0.097106, -0.016856, 0.165071, 0.001121, -0.003005, -0.004620
1426201997.588970, 1.000000, 0.000000, 0.000000, -0.097116, -0.016867, 0.165088, 0.001375, -0.002982, -0.004515
1426201997.639343, 1.000000, 0.000000, 0.000000, -0.097160, -0.016835, 0.165084, 0.001193, -0.002732, -0.004898
1426201997.691513, 1.000000, 0.000000, 0.000000, -0.097097, -0.016873, 0.165099, 0.001340, -0.003052, -0.004595
1426201997.739771, 1.000000, 0.300000, 0.000000, -0.097098, -0.016872, 0.165070, 0.000964, -0.003033, -0.004613
1426201997.815608, 1.000000, 0.300000, 0.000000, -0.097205, -0.016794, 0.165029, 0.001011, -0.002716, -0.004717
1426201997.881044, 1.000000, 0.300000, 0.000000, -0.097095, -0.016854, 0.165128, 0.001199, -0.003041, -0.004393
1426201997.935143, 1.000000, 0.300000, 0.000000, -0.097093, -0.016853, 0.165093, 0.001149, -0.003089, -0.004389
1426201998.008893, 1.000000, 0.300000, 0.000000, -0.097145, -0.016854, 0.165021, 0.001146, -0.002783, -0.004730
1426201998.062412, 1.000000, 0.300000, 0.000000, -0.097144, -0.016851, 0.165062, 0.000924, -0.002672, -0.004998
1426201998.117538, 1.000000, 0.300000, 0.000000, -0.097115, -0.016857, 0.165138, 0.001239, -0.003022, -0.004466
1426201998.191647, 1.000000, 0.300000, 0.000000, -0.097084, -0.016862, 0.165087, 0.000982, -0.003002, -0.004687
1426201998.245637, 1.000000, 0.300000, 0.000000, -0.097128, -0.016836, 0.165086, 0.001033, -0.002915, -0.004606
1426201998.319919, 1.000000, 0.300000, 0.000000, -0.097046, -0.016849, 0.165064, 0.001020, -0.002885, -0.004665
1426201998.374453, 1.000000, 0.300000, 0.000000, -0.097217, -0.016823, 0.165040, 0.001139, -0.002839, -0.004980
1426201998.448516, 1.000000, 0.300000, 0.000000, -0.097092, -0.016841, 0.165092, 0.001165, -0.002995, -0.004615
1426201998.503126, 1.000000, 0.300000, 0.000000, -0.097080, -0.016854, 0.165093, 0.001103, -0.002979, -0.004560
1426201998.557385, 1.000000, 0.300000, 0.000000, -0.097163, -0.016856, 0.165114, 0.001030, -0.002817, -0.004436
1426201998.630537, 1.000000, 0.300000, 0.000000, -0.097123, -0.016841, 0.165147, 0.001208, -0.002990, -0.004467
1426201998.685264, 1.000000, 0.300000, 0.000000, -0.097086, -0.016843, 0.165120, 0.001225, -0.003129, -0.004687
1426201998.760025, 1.000000, 0.300000, 0.000000, -0.097098, -0.016879, 0.165063, 0.001344, -0.003090, -0.004540
1426201998.814898, 1.000000, 0.300000, 0.000000, -0.097130, -0.016834, 0.165075, 0.001053, -0.003100, -0.004545
1426201998.868265, 1.000000, 0.300000, 0.000000, -0.097087, -0.016908, 0.165137, 0.001365, -0.002996, -0.004416
1426201998.942176, 1.000000, 0.300000, 0.000000, -0.097083, -0.016850, 0.165091, 0.000878, -0.002897, -0.004564
1426201998.996627, 1.000000, 0.300000, 0.000000, -0.097137, -0.016831, 0.165104, 0.000927, -0.002940, -0.004374
1426201999.071147, 1.000000, 0.300000, 0.000000, -0.097190, -0.016815, 0.164980, 0.001104, -0.002943, -0.004701
1426201999.126137, 1.000000, 0.300000, 0.000000, -0.097089, -0.016842, 0.165098, 0.000908, -0.002934, -0.004408
1426201999.199871, 1.000000, 0.300000, 0.000000, -0.097091, -0.016863, 0.165083, 0.001156, -0.002947, -0.004508
1426201999.254028, 1.000000, 0.300000, 0.000000, -0.097114, -0.016815, 0.165056, 0.001234, -0.003053, -0.004537
1426201999.307543, 1.000000, 0.300000, 0.000000, -0.097116, -0.016879, 0.165121, 0.000999, -0.002888, -0.004528
1426201999.381828, 1.000000, 0.300000, 0.000000, -0.097102, -0.016850, 0.165055, 0.001107, -0.003050, -0.004699
1426201999.435395, 1.000000, 0.300000, 0.000000, -0.097107, -0.016856, 0.165143, 0.001080, -0.002954, -0.004387
1426201999.509376, 1.000000, 0.300000, 0.000000, -0.097109, -0.016872, 0.165077, 0.000989, -0.003071, -0.004518
1426201999.563742, 1.000000, 0.300000, 0.000000, -0.097184, -0.016838, 0.165091, 0.001419, -0.003051, -0.004232
1426201999.637890, 1.000000, 0.300000, 0.000000, -0.097110, -0.016906, 0.165073, 0.001109, -0.002959, -0.004610
1426201999.691502, 1.000000, 0.300000, 0.000000, -0.097099, -0.016856, 0.165094, 0.000982, -0.003024, -0.004705
1426201999.746761, 1.000000, 0.300000, 0.000000, -0.097084, -0.016876, 0.165128, 0.001284, -0.002946, -0.004506
1426201999.820617, 1.000000, 0.300000, 0.000000, -0.097114, -0.016915, 0.165108, 0.001499, -0.003264, -0.004277
1426201999.875287, 1.000000, 0.300000, 0.000000, -0.097155, -0.016905, 0.165071, 0.001125, -0.002711, -0.004710
1426201999.950735, 1.000000, 0.300000, 0.000000, -0.097102, -0.016853, 0.165077, 0.000991, -0.002898, -0.004665
1426202000.004367, 1.000000, 0.300000, 0.000000, -0.097093, -0.016856, 0.165124, 0.001249, -0.003020, -0.004421
1426202000.068156, 1.000000, 0.300000, 0.000000, -0.097136, -0.016903, 0.165127, 0.001319, -0.002966, -0.004351
1426202000.122023, 1.000000, 0.300000, 0.000000, -0.097115, -0.016867, 0.165107, 0.001237, -0.002928, -0.004282
1426202000.197164, 1.000000, 0.300000, 0.000000, -0.097087, -0.016913, 0.165139, 0.001053, -0.002955, -0.004469
1426202000.250999, 1.000000, 0.300000, 0.000000, -0.097090, -0.016933, 0.165117, 0.001123, -0.003096, -0.004530
1426202000.325683, 1.000000, 0.300000, 0.000000, -0.097131, -0.016895, 0.165118, 0.001298, -0.002954, -0.004431
1426202000.381125, 1.000000, 0.300000, 0.000000, -0.097085, -0.016819, 0.165131, 0.000858, -0.002948, -0.004541
1426202000.434871, 1.000000, 0.300000, 0.000000, -0.097121, -0.016866, 0.165074, 0.001135, -0.002947, -0.004748
1426202000.508251, 1.000000, 0.300000, 0.000000, -0.097153, -0.016886, 0.165052, 0.001456, -0.003007, -0.004570
1426202000.562850, 1.000000, 0.300000, 0.000000, -0.097153, -0.016908, 0.165082, 0.001036, -0.002838, -0.004429
1426202000.637544, 1.000000, 0.300000, 0.000000, -0.097165, -0.016836, 0.165080, 0.001306, -0.003127, -0.004346
1426202000.692032, 1.000000, 0.300000, 0.000000, -0.097133, -0.016796, 0.165116, 0.000914, -0.003065, -0.004487
1426202000.746496, 1.000000, 0.300000, 0.000000, -0.097096, -0.016861, 0.165064, 0.000950, -0.002967, -0.004620
1426202000.820680, 1.000000, 0.300000, 0.000000, -0.097100, -0.016839, 0.165114, 0.001018, -0.002902, -0.004681
1426202000.874503, 1.000000, 0.300000, 0.000000, -0.097077, -0.016854, 0.165078, 0.001109, -0.002955, -0.004830
1426202000.948493, 1.000000, 0.300000, 0.000000, -0.097182, -0.016779, 0.165040, 0.000811, -0.002697, -0.004992
1426202001.002511, 1.000000, 0.300000, 0.000000, -0.097122, -0.016881, 0.165117, 0.001140, -0.003037, -0.004562
1426202001.055976, 1.000000, 0.300000, 0.000000, -0.097072, -0.016836, 0.165064, 0.000811, -0.002950, -0.004785
1426202001.130871, 1.000000, 0.300000, 0.000000, -0.097123, -0.016885, 0.165105, 0.001249, -0.002853, -0.004575
1426202001.184768, 1.000000, 0.300000, 0.000000, -0.097211, -0.016822, 0.165011, 0.000990, -0.002803, -0.004946
1426202001.258752, 1.000000, 0.300000, 0.000000, -0.097045, -0.016862, 0.165098, 0.001085, -0.002982, -0.004492
1426202001.312968, 1.000000, 0.300000, 0.000000, -0.097139, -0.016914, 0.165104, 0.001232, -0.002967, -0.004544
1426202001.388053, 1.000000, 0.300000, 0.000000, -0.097104, -0.016909, 0.165078, 0.001326, -0.003173, -0.004381
1426202001.441246, 1.000000, 0.300000, 0.000000, -0.097106, -0.016883, 0.165113, 0.001060, -0.002991, -0.004569
1426202001.516142, 1.000000, 0.300000, 0.000000, -0.097149, -0.016899, 0.165057, 0.001110, -0.003204, -0.004436
1426202001.570363, 1.000000, 0.300000, 0.000000, -0.097048, -0.016823, 0.165082, 0.000849, -0.002842, -0.004670
1426202001.624777, 1.000000, 0.300000, 0.000000, -0.097151, -0.016903, 0.165044, 0.001469, -0.003160, -0.004511
1426202001.698501, 1.000000, 0.300000, 0.000000, -0.097099, -0.016910, 0.165094, 0.001303, -0.003132, -0.004456
1426202001.752770, 1.000000, 0.300000, 0.000000, -0.097134, -0.016958, 0.165086, 0.001453, -0.003007, -0.004282
1426202001.827913, 1.000000, 0.300000, 0.000000, -0.097140, -0.016932, 0.165109, 0.001195, -0.002976, -0.004568
1426202001.882257, 1.000000, 0.300000, 0.000000, -0.097120, -0.016939, 0.165079, 0.001236, -0.003149, -0.004523
1426202001.936730, 1.000000, 0.300000, 0.000000, -0.097141, -0.016840, 0.165059, 0.001212, -0.002967, -0.004515
1426202002.010856, 1.000000, 0.300000, 0.000000, -0.097119, -0.016868, 0.165094, 0.001233, -0.002929, -0.004727
1426202002.064365, 1.000000, 0.300000, 0.000000, -0.097177, -0.016824, 0.165049, 0.001063, -0.002796, -0.004985
1426202002.138868, 1.000000, 0.300000, 0.000000, -0.097095, -0.016839, 0.165090, 0.001133, -0.003069, -0.004634
1426202002.192241, 1.000000, 0.300000, 0.000000, -0.097166, -0.016821, 0.165079, 0.001072, -0.002890, -0.005050
1426202002.266363, 1.000000, 0.300000, 0.000000, -0.097149, -0.016840, 0.165093, 0.001178, -0.003202, -0.004736
1426202002.319612, 1.000000, 0.300000, 0.000000, -0.097094, -0.016846, 0.165072, 0.001047, -0.002863, -0.004621
1426202002.398997, 1.000000, 0.300000, 0.000000, -0.097109, -0.016825, 0.165062, 0.000814, -0.002950, -0.004587
1426202002.453414, 1.000000, 0.300000, 0.000000, -0.097130, -0.016838, 0.165082, 0.001135, -0.003144, -0.004657
1426202002.508002, 1.000000, 0.300000, 0.000000, -0.097077, -0.016854, 0.165041, 0.001136, -0.002951, -0.004366
1426202002.583872, 1.000000, 0.300000, 0.000000, -0.097097, -0.016853, 0.165033, 0.001052, -0.003089, -0.004663
1426202002.637535, 1.000000, 0.300000, 0.000000, -0.097150, -0.016831, 0.165069, 0.001081, -0.002770, -0.004734
1426202002.690490, 1.000000, 0.300000, 0.000000, -0.097143, -0.016801, 0.165065, 0.001018, -0.002954, -0.004921
1426202002.763983, 1.000000, 0.300000, 0.000000, -0.097104, -0.016862, 0.165077, 0.001200, -0.003168, -0.004405
1426202002.817998, 1.000000, 0.300000, 0.000000, -0.097194, -0.016891, 0.165006, 0.001238, -0.002991, -0.005079
1426202002.893157, 1.000000, 0.300000, 0.000000, -0.097242, -0.016912, 0.165158, 0.002630, -0.003223, -0.004879
1426202002.947150, 1.000000, 0.300000, 0.000000, -0.096943, -0.016551, 0.165294, 0.003656, -0.003768, -0.007739
1426202003.000989, 1.000000, 0.300000, 0.000000, -0.096933, -0.016583, 0.165287, 0.003712, -0.003917, -0.007424
1426202003.075346, 1.000000, 0.300000, 0.000000, -0.096700, -0.016366, 0.165152, 0.001396, -0.003531, -0.009635
1426202003.130036, 1.000000, 0.300000, 0.000000, -0.096726, -0.016380, 0.165181, 0.001168, -0.003428, -0.008650
1426202003.203722, 1.000000, 0.300000, 0.000000, -0.097051, -0.016836, 0.165106, 0.001732, -0.003863, -0.004648
1426202003.258362, 1.000000, 0.300000, 0.000000, -0.097046, -0.016869, 0.165167, 0.001405, -0.004121, -0.004273
1426202003.311799, 1.000000, 0.300000, 0.000000, -0.097127, -0.016800, 0.165091, 0.001853, -0.003707, -0.004645
1426202003.386701, 1.000000, 0.300000, 0.000000, -0.097134, -0.016940, 0.165121, 0.001688, -0.004152, -0.004321
1426202003.441001, 1.000000, 0.300000, 0.000000, -0.097095, -0.016869, 0.165208, 0.001660, -0.004250, -0.004154
1426202003.514517, 1.000000, 0.300000, 0.000000, -0.097097, -0.016977, 0.165176, 0.001961, -0.004393, -0.003896
1426202003.570250, 1.000000, 0.300000, 0.000000, -0.097259, -0.016976, 0.165107, 0.001667, -0.003362, -0.004709
1426202003.644771, 1.000000, 0.300000, 0.000000, -0.097267, -0.016939, 0.165016, 0.001162, -0.003084, -0.004744
1426202003.698451, 1.000000, 0.300000, 0.000000, -0.097262, -0.016923, 0.165055, 0.001184, -0.003089, -0.005096
1426202003.752860, 1.000000, 0.300000, 0.000000, -0.097039, -0.016895, 0.165248, 0.004030, -0.003246, -0.005114
1426202003.826340, 1.000000, 0.300000, 0.000000, -0.096938, -0.016512, 0.165196, 0.003255, -0.002958, -0.007604
1426202003.880509, 1.000000, 0.300000, 0.000000, -0.096708, -0.016509, 0.165301, 0.004596, -0.002853, -0.008820
1426202003.954754, 1.000000, 0.300000, 0.000000, -0.096874, -0.016642, 0.165084, 0.001593, -0.002686, -0.007556
1426202004.008100, 1.000000, 0.300000, 0.000000, -0.097065, -0.016887, 0.165116, 0.002077, -0.003028, -0.005043
1426202004.063849, 1.000000, 0.300000, 0.000000, -0.097038, -0.016954, 0.165109, 0.002105, -0.003280, -0.005022
1426202004.139419, 1.000000, 0.300000, 0.000000, -0.097036, -0.016965, 0.165245, 0.002488, -0.004057, -0.004668
1426202004.192855, 1.000000, 0.300000, 0.000000, -0.096889, -0.016949, 0.165288, 0.002495, -0.004277, -0.004172
1426202004.266488, 1.000000, 0.300000, 0.000000, -0.096898, -0.016906, 0.165217, 0.002313, -0.004219, -0.004350
1426202004.320479, 1.000000, 0.300000, 0.000000, -0.097000, -0.016901, 0.165210, 0.003636, -0.005186, -0.003882
1426202004.394368, 1.000000, 0.300000, 0.000000, -0.096676, -0.017118, 0.165285, 0.005198, -0.005034, -0.004613
1426202004.447773, 1.000000, 0.300000, 0.000000, -0.096625, -0.017182, 0.165345, 0.004818, -0.005053, -0.004247
