%Time, rc_roll, rc_pitch, rc_throttle, rc_yaw, send_roll, send_pitch, send_throttle, send_yaw, x, y, z, phi, theta, psi
1426201474.096417, 1629.000000, 1412.000000, 1108.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010141, 0.012681, 0.000000, 0.005912, -0.006451, 2.904220
1426201474.108973, 1628.000000, 1413.000000, 1108.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010061, 0.012738, 0.000000, 0.005917, -0.006454, 2.904250
1426201474.158442, 1629.000000, 1412.000000, 1108.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010124, 0.012729, 0.000000, 0.005908, -0.006470, 2.904173
1426201474.210499, 1628.000000, 1413.000000, 1107.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010082, 0.012713, 0.000000, 0.005931, -0.006556, 2.904043
1426201474.259215, 1628.000000, 1413.000000, 1108.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010095, 0.012712, 0.000000, 0.005972, -0.006579, 2.904107
1426201474.309088, 1629.000000, 1412.000000, 1108.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010081, 0.012752, 0.000000, 0.005907, -0.006528, 2.904083
1426201474.358703, 1628.000000, 1413.000000, 1108.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010126, 0.012728, 0.000000, 0.005876, -0.006476, 2.903962
1426201474.409198, 1628.000000, 1413.000000, 1108.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010085, 0.012713, 0.000000, 0.005850, -0.006443, 2.904014
1426201474.458889, 1628.000000, 1413.000000, 1108.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010042, 0.012741, 0.000000, 0.005907, -0.006417, 2.904071
1426201474.521109, 1629.000000, 1412.000000, 1108.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010066, 0.012699, 0.000000, 0.006165, -0.006522, 2.904446
1426201474.559722, 1629.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010083, 0.012745, 0.000000, 0.006166, -0.006532, 2.904446
1426201474.609091, 1628.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010039, 0.012719, 0.000000, 0.006161, -0.006477, 2.904464
1426201474.679222, 1628.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010084, 0.012743, 0.000000, 0.006177, -0.006493, 2.904557
