%Time, target_alt, flow_alt, quality, x, y, phi, theta, psi
1426199292.392993, 1.000000, 0.000000, 0.000000, 0.684615, -0.386455, 0.150475, 0.008718, 0.005613, 0.005866
1426199292.405046, 1.000000, 0.000000, 0.000000, 0.684554, -0.386524, 0.150501, 0.009613, 0.005253, 0.006269
1426199292.454895, 1.000000, 0.000000, 0.000000, 0.684699, -0.386572, 0.150575, 0.008685, 0.005565, 0.005898
1426199292.505528, 1.000000, 0.000000, 0.000000, 0.684698, -0.386548, 0.150538, 0.009543, 0.005257, 0.005931
1426199292.555630, 1.000000, 0.000000, 0.000000, 0.684627, -0.386514, 0.150472, 0.008633, 0.005486, 0.005701
1426199292.605058, 1.000000, 0.000000, 0.000000, 0.684603, -0.386467, 0.150464, 0.008717, 0.005248, 0.005881
1426199292.656905, 1.000000, 0.000000, 0.000000, 0.684528, -0.386387, 0.150427, 0.009560, 0.005160, 0.005958
1426199292.706015, 1.000000, 0.300000, 0.000000, 0.684657, -0.386646, 0.150610, 0.008676, 0.005619, 0.005837
1426199292.755011, 1.000000, 0.300000, 0.000000, 0.684530, -0.386516, 0.150520, 0.009632, 0.005194, 0.006224
1426199292.867459, 1.000000, 0.300000, 0.000000, 0.684702, -0.386596, 0.150542, 0.008003, 0.005691, 0.005699
1426199292.941437, 1.000000, 0.300000, 0.000000, 0.684555, -0.386474, 0.150546, 0.009833, 0.004952, 0.006224
1426199292.995508, 1.000000, 0.300000, 0.000000, 0.684668, -0.386556, 0.150561, 0.008824, 0.005685, 0.005941
1426199293.049312, 1.000000, 0.300000, 0.000000, 0.684644, -0.386524, 0.150520, 0.009226, 0.005537, 0.005695
1426199293.123185, 1.000000, 0.300000, 0.000000, 0.684564, -0.386501, 0.150492, 0.008996, 0.005254, 0.005874
1426199293.177431, 1.000000, 0.300000, 0.000000, 0.684529, -0.386417, 0.150390, 0.009509, 0.005030, 0.006092
1426199293.252046, 1.000000, 0.300000, 0.000000, 0.684591, -0.386504, 0.150512, 0.008749, 0.005303, 0.005798
1426199293.305556, 1.000000, 0.300000, 0.000000, 0.684614, -0.386537, 0.150485, 0.008819, 0.005474, 0.005874
1426199293.379931, 1.000000, 0.300000, 0.000000, 0.684620, -0.386510, 0.150558, 0.009610, 0.005143, 0.006129
1426199293.434055, 1.000000, 0.300000, 0.000000, 0.684599, -0.386531, 0.150551, 0.008981, 0.005057, 0.005966
1426199293.487936, 1.000000, 0.300000, 0.000000, 0.684534, -0.386402, 0.150432, 0.009047, 0.005186, 0.005927
1426199293.561298, 1.000000, 0.300000, 0.000000, 0.684623, -0.386505, 0.150480, 0.008801, 0.005299, 0.005805
1426199293.616225, 1.000000, 0.300000, 0.000000, 0.684595, -0.386507, 0.150476, 0.010044, 0.004925, 0.006079
