%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1426202321.796257, 0.000000, 45.000000, 0.000000, 0.000000, 1795.000000, -0.144729, -0.044865, 0.165570, 0.004635, -0.001007, -0.006607, 1.000000
1426202321.808074, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, -0.144736, -0.044892, 0.165530, 0.004563, -0.000929, -0.006737, 1.000000
1426202321.859317, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, -0.144756, -0.044869, 0.165565, 0.004665, -0.001076, -0.006657, 1.000000
1426202321.908570, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, -0.144806, -0.044859, 0.165553, 0.004767, -0.000918, -0.006763, 1.000000
1426202321.958440, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, -0.144791, -0.044845, 0.165612, 0.004433, -0.000955, -0.006885, 1.000000
1426202322.009701, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, -0.144710, -0.044924, 0.165626, 0.004736, -0.001318, -0.006682, 1.000000
1426202322.059448, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, -0.144669, -0.044859, 0.165612, 0.004745, -0.001119, -0.006402, 1.000000
1426202322.109204, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, -0.144763, -0.044827, 0.165507, 0.004592, -0.000961, -0.006468, 1.000000
1426202322.159196, 0.300000, 31.499999, 0.699933, -0.000000, 1782.000000, -0.144744, -0.044866, 0.165596, 0.004800, -0.001242, -0.006684, 1.000000
1426202322.218836, 0.300000, 31.499999, 1.534374, -0.000000, 1783.000000, -0.144667, -0.044904, 0.165659, 0.004832, -0.001120, -0.006363, 1.000000
1426202322.259074, 0.300000, 31.499999, 2.094948, -0.000000, 1784.000000, -0.144759, -0.044888, 0.165573, 0.004611, -0.001002, -0.006750, 1.000000
1426202322.310069, 0.300000, 31.499999, 2.812040, -0.000000, 1784.000000, -0.144689, -0.044904, 0.165608, 0.005024, -0.001578, -0.006013, 1.000000
