%Time, rc_roll, rc_pitch, rc_throttle, rc_yaw, send_roll, send_pitch, send_throttle, send_yaw, x, y, z, phi, theta, psi
1426202321.796450, 1631.000000, 1413.000000, 1050.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144729, -0.044865, 0.000000, 0.009095, -0.008029, 2.947638
1426202321.808238, 1632.000000, 1412.000000, 1051.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144736, -0.044892, 0.000000, 0.009139, -0.008092, 2.947711
1426202321.859484, 1631.000000, 1412.000000, 1051.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144756, -0.044869, 0.000000, 0.009164, -0.008080, 2.947693
1426202321.908737, 1631.000000, 1412.000000, 1051.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144806, -0.044859, 0.000000, 0.009079, -0.007964, 2.947666
1426202321.958605, 1631.000000, 1412.000000, 1051.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144791, -0.044845, 0.000000, 0.009133, -0.007944, 2.947722
1426202322.009866, 1631.000000, 1412.000000, 1051.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144710, -0.044924, 0.000000, 0.009124, -0.008002, 2.947696
1426202322.059617, 1631.000000, 1413.000000, 1051.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144669, -0.044859, 0.000000, 0.009136, -0.008001, 2.947752
1426202322.109379, 1631.000000, 1413.000000, 1051.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144763, -0.044827, 0.000000, 0.009108, -0.007937, 2.947739
1426202322.159369, 1631.000000, 1412.000000, 1051.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144744, -0.044866, 0.300000, 0.009085, -0.007918, 2.947729
1426202322.219008, 1631.000000, 1413.000000, 1051.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144667, -0.044904, 0.300000, 0.008901, -0.007955, 2.946830
