%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1426201116.717284, 0.000000, 45.000000, 0.000000, 0.000000, 1795.000000, 0.077676, 0.059149, 0.162754, 0.007488, -0.005986, 0.003924, 1.000000
1426201116.728769, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.077641, 0.059170, 0.162805, 0.007850, -0.006056, 0.003956, 1.000000
1426201116.780266, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.077636, 0.059169, 0.162742, 0.007591, -0.005557, 0.003862, 1.000000
1426201116.829269, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.077657, 0.059213, 0.162808, 0.007726, -0.006067, 0.004119, 1.000000
1426201116.879264, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.077653, 0.059183, 0.162810, 0.007761, -0.006034, 0.004126, 1.000000
1426201116.931918, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.077631, 0.059174, 0.162758, 0.007387, -0.005913, 0.004057, 1.000000
1426201116.980548, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.077634, 0.059215, 0.162756, 0.007544, -0.005915, 0.004057, 1.000000
1426201117.030271, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.077671, 0.059181, 0.162793, 0.007666, -0.005868, 0.004115, 1.000000
1426201117.107179, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.077726, 0.059168, 0.162774, 0.007677, -0.005897, 0.003991, 1.000000
1426201117.171532, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.077633, 0.059155, 0.162770, 0.007767, -0.005824, 0.004080, 1.000000
1426201117.224676, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.077638, 0.059189, 0.162769, 0.007551, -0.005677, 0.004016, 1.000000
1426201117.299149, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.077695, 0.059190, 0.162797, 0.007835, -0.005966, 0.004194, 1.000000
1426201117.352431, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.077689, 0.059152, 0.162750, 0.007841, -0.005955, 0.003910, 1.000000
1426201117.425800, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.077693, 0.059175, 0.162746, 0.007683, -0.006227, 0.003971, 1.000000
1426201117.480162, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.077668, 0.059193, 0.162750, 0.007692, -0.006204, 0.004065, 1.000000
1426201117.555191, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.077588, 0.059221, 0.162748, 0.007585, -0.005807, 0.004109, 1.000000
1426201117.609004, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.077647, 0.059191, 0.162787, 0.007778, -0.006008, 0.004087, 1.000000
1426201117.662020, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.077694, 0.059248, 0.162759, 0.007724, -0.005817, 0.003701, 1.000000
1426201117.736334, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.077652, 0.059209, 0.162776, 0.007335, -0.005925, 0.004112, 1.000000
1426201117.790295, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.077700, 0.059154, 0.162759, 0.007645, -0.005896, 0.004025, 1.000000
1426201117.864044, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.077692, 0.059171, 0.162782, 0.007530, -0.006097, 0.004072, 1.000000
1426201117.918275, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.077615, 0.059238, 0.162779, 0.007804, -0.005993, 0.004053, 1.000000
1426201117.992424, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.077615, 0.059200, 0.162762, 0.007726, -0.006004, 0.004043, 1.000000
1426201118.046465, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.077659, 0.059210, 0.162739, 0.007717, -0.006012, 0.003877, 1.000000
1426201118.120281, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.077705, 0.059206, 0.162791, 0.007907, -0.006013, 0.004086, 1.000000
1426201118.175908, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.077676, 0.059175, 0.162747, 0.007872, -0.005939, 0.003796, 1.000000
1426201118.229422, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.077630, 0.059190, 0.162770, 0.007579, -0.005988, 0.004249, 1.000000
1426201118.302704, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.077675, 0.059222, 0.162788, 0.007594, -0.005882, 0.003949, 1.000000
1426201118.356557, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.077745, 0.059205, 0.162793, 0.007861, -0.005985, 0.003829, 1.000000
1426201118.430427, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.077702, 0.059159, 0.162744, 0.007812, -0.006182, 0.003664, 1.000000
1426201118.484044, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.077625, 0.059192, 0.162782, 0.008065, -0.006128, 0.004049, 1.000000
1426201118.558917, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.077700, 0.059173, 0.162755, 0.007614, -0.005701, 0.003990, 1.000000
1426201118.612040, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.077693, 0.059166, 0.162778, 0.007410, -0.005702, 0.004196, 1.000000
1426201118.686041, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.077686, 0.059144, 0.162791, 0.007820, -0.006048, 0.003828, 1.000000
1426201118.740911, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.077706, 0.059128, 0.162791, 0.007880, -0.006045, 0.003660, 1.000000
1426201118.795791, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.077668, 0.059203, 0.162795, 0.007809, -0.005909, 0.003920, 1.000000
1426201118.869687, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.077670, 0.059161, 0.162740, 0.007816, -0.005980, 0.003888, 1.000000
1426201118.924433, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.077689, 0.059194, 0.162763, 0.007802, -0.005983, 0.003768, 1.000000
1426201118.998539, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.077658, 0.059232, 0.162782, 0.007560, -0.005884, 0.003892, 1.000000
