%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1426203095.508987, 0.000000, 45.000000, 0.000000, 0.000000, 1795.000000, 0.679074, -0.000314, 0.152849, 0.005200, -0.006892, 0.132257, 1.000000
1426203095.520483, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.678646, 0.000100, 0.152724, 0.005462, -0.008808, 0.134587, 1.000000
1426203095.573849, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.679003, -0.000481, 0.152919, 0.006270, -0.008053, 0.133627, 1.000000
1426203095.624941, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.679111, -0.000384, 0.152993, 0.006479, -0.007484, 0.132451, 1.000000
1426203095.674339, 0.300000, 31.499999, 0.695139, -0.000000, 1782.000000, 0.679723, -0.000309, 0.153513, 0.015113, -0.005208, 0.132555, 1.000000
1426203095.721569, 0.300000, 31.499999, 1.356416, -0.000000, 1783.000000, 0.680800, -0.000910, 0.157080, 0.039703, -0.006073, 0.135242, 1.000000
1426203095.771203, 0.300000, 31.499999, 2.051335, -0.000000, 1784.000000, 0.682283, -0.002236, 0.166441, 0.059928, 0.001630, 0.132213, 1.000000
1426203095.821919, 0.300000, 31.499999, 2.761288, -0.000000, 1784.000000, 0.684024, -0.003955, 0.184051, 0.058043, 0.002434, 0.128713, 1.000000
1426203095.869130, 0.300000, 31.499999, 3.422158, -0.000000, 1785.000000, 0.688244, -0.004742, 0.207173, 0.037792, 0.017414, 0.136655, 1.000000
1426203095.932108, 0.300000, 31.499999, 4.303823, -0.000000, 1786.000000, 0.691340, -0.007470, 0.237164, 0.031308, 0.005028, 0.131608, 1.000000
1426203096.017632, 0.300000, 31.499999, 5.501064, -0.000000, 1787.000000, 0.695513, -0.010260, 0.271224, 0.029867, -0.000036, 0.128703, 1.000000
1426203096.089921, 0.300000, 31.499999, 6.513126, -0.000000, 1788.000000, 0.700754, -0.013360, 0.318709, 0.044356, -0.004014, 0.126022, 1.000000
1426203096.143501, 0.300000, 31.499999, 7.262786, -0.000000, 1789.000000, 0.707357, -0.019245, 0.383731, 0.023423, 0.005525, 0.118999, 1.000000
1426203096.238289, 0.300000, 31.499999, 8.589539, -0.000000, 1790.000000, 0.713138, -0.023732, 0.447312, -0.000770, 0.006283, 0.116099, 1.000000
1426203096.340311, 0.300000, 31.499999, 10.018056, -0.000000, 1792.000000, 0.718281, -0.030012, 0.527979, -0.006074, -0.001203, 0.113306, 1.000000
1426203097.617724, 0.300000, 31.499999, 27.901990, -0.000000, 1809.000000, 0.733443, -0.139680, 3.419343, 0.022479, -0.032057, 0.295157, 1.000000
1426203097.635857, 0.300000, 31.499999, 28.155754, -0.000000, 1810.000000, 0.736068, -0.138560, 3.474200, 0.022009, -0.033145, 0.299698, 1.000000
1426203097.681104, 2.768000, -79.559995, 28.155754, -0.000000, 1699.000000, 0.743777, -0.135461, 3.613790, 0.018052, -0.037370, 0.313464, 1.000000
1426203097.730080, 2.768000, -79.559995, 28.155754, -0.000000, 1699.000000, 0.751009, -0.131967, 3.756050, 0.012999, -0.032639, 0.322097, 1.000000
1426203097.781077, 2.768000, -79.559995, 28.155754, -0.000000, 1699.000000, 0.759959, -0.126575, 3.929845, 0.014066, -0.033249, 0.330769, 1.000000
1426203097.830061, 2.768000, -79.559995, 28.155754, -0.000000, 1699.000000, 0.766481, -0.122986, 4.046589, 0.015281, -0.035094, 0.339292, 1.000000
