%Time, rc_roll, rc_pitch, rc_throttle, rc_yaw, send_roll, send_pitch, send_throttle, send_yaw, x, y, z, phi, theta, psi
1426200053.611679, 1628.000000, 1413.000000, 1108.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160776, 0.121474, 0.000000, 0.003110, -0.008337, 2.919328
1426200053.623880, 1628.000000, 1413.000000, 1108.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160811, 0.121460, 0.000000, 0.003069, -0.008364, 2.919340
1426200053.673732, 1628.000000, 1413.000000, 1107.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160805, 0.121462, 0.000000, 0.002997, -0.008382, 2.919308
1426200053.723851, 1628.000000, 1413.000000, 1107.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160774, 0.121506, 0.000000, 0.002977, -0.008481, 2.919370
1426200053.774104, 1628.000000, 1413.000000, 1107.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160768, 0.121516, 0.000000, 0.002966, -0.008495, 2.919403
1426200053.823610, 1628.000000, 1413.000000, 1107.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160820, 0.121486, 0.000000, 0.003005, -0.008550, 2.919387
1426200053.874874, 1628.000000, 1413.000000, 1107.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160834, 0.121474, 0.000000, 0.002999, -0.008533, 2.919424
1426200053.925489, 1628.000000, 1412.000000, 1108.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160778, 0.121482, 0.000000, 0.003022, -0.008502, 2.919360
1426200053.974147, 1628.000000, 1413.000000, 1107.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160797, 0.121507, 0.000000, 0.003033, -0.008482, 2.919247
1426200054.033151, 1629.000000, 1412.000000, 1108.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160855, 0.121469, 0.000000, 0.002794, -0.008390, 2.919004
1426200054.094880, 1627.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160830, 0.121507, 0.000000, 0.002807, -0.008318, 2.918995
1426200054.165884, 1628.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160828, 0.121498, 0.000000, 0.002798, -0.008369, 2.919018
1426200054.219450, 1629.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160813, 0.121454, 0.000000, 0.002817, -0.008318, 2.919028
1426200054.293602, 1629.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160771, 0.121475, 0.000000, 0.002833, -0.008378, 2.919011
1426200054.347499, 1628.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160711, 0.121474, 0.000000, 0.002845, -0.008440, 2.919009
1426200054.420769, 1628.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160779, 0.121475, 0.000000, 0.002865, -0.008432, 2.918891
1426200054.474343, 1629.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160830, 0.121483, 0.000000, 0.002879, -0.008471, 2.918993
1426200054.528496, 1628.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160811, 0.121482, 0.000000, 0.002889, -0.008480, 2.919098
1426200054.602440, 1629.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160791, 0.121468, 0.000000, 0.002904, -0.008514, 2.919087
1426200054.656230, 1629.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160780, 0.121468, 0.000000, 0.002865, -0.008437, 2.919148
1426200054.730706, 1628.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160798, 0.121484, 0.000000, 0.002853, -0.008370, 2.919191
1426200054.784234, 1629.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160804, 0.121492, 0.000000, 0.002806, -0.008302, 2.919223
1426200054.858347, 1628.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160806, 0.121468, 0.000000, 0.002804, -0.008273, 2.919238
1426200054.911702, 1628.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160811, 0.121529, 0.000000, 0.002820, -0.008257, 2.919288
1426200054.965447, 1628.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160794, 0.121494, 0.000000, 0.002792, -0.008261, 2.919346
1426200055.039598, 1628.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160807, 0.121469, 0.000000, 0.002799, -0.008197, 2.919328
1426200055.114872, 1629.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160804, 0.121439, 0.000000, 0.002858, -0.008213, 2.919342
1426200055.168837, 1628.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160780, 0.121473, 0.000000, 0.002831, -0.008209, 2.919401
