%Time, rc_roll, rc_pitch, rc_throttle, rc_yaw, send_roll, send_pitch, send_throttle, send_yaw, x, y, z, phi, theta, psi
1426201997.376720, 1631.000000, 1412.000000, 1108.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.097120, -0.016858, 0.000000, 0.007940, -0.003946, 2.929604
1426201997.389525, 1631.000000, 1413.000000, 1108.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.097082, -0.016862, 0.000000, 0.007932, -0.003982, 2.929450
1426201997.438756, 1631.000000, 1413.000000, 1107.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.097135, -0.016818, 0.000000, 0.007857, -0.004045, 2.929409
1426201997.488765, 1632.000000, 1412.000000, 1108.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.097107, -0.016888, 0.000000, 0.007857, -0.004007, 2.929384
1426201997.539132, 1631.000000, 1413.000000, 1107.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.097106, -0.016856, 0.000000, 0.007817, -0.004023, 2.929569
1426201997.588879, 1631.000000, 1413.000000, 1108.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.097116, -0.016867, 0.000000, 0.007800, -0.004018, 2.929564
1426201997.639252, 1631.000000, 1413.000000, 1107.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.097160, -0.016835, 0.000000, 0.007774, -0.004036, 2.929433
1426201997.691420, 1631.000000, 1412.000000, 1108.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.097097, -0.016873, 0.000000, 0.007698, -0.004020, 2.929354
1426201997.739678, 1631.000000, 1413.000000, 1107.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.097098, -0.016872, 0.300000, 0.007648, -0.004021, 2.929384
1426201997.815517, 1631.000000, 1413.000000, 1107.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.097205, -0.016794, 0.300000, 0.007566, -0.003918, 2.930205
1426201997.880948, 1630.000000, 1413.000000, 1782.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.097095, -0.016854, 0.300000, 0.007597, -0.003837, 2.930159
1426201997.935053, 1631.000000, 1413.000000, 1783.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.097093, -0.016853, 0.300000, 0.007717, -0.003807, 2.930191
1426201998.008802, 1631.000000, 1412.000000, 1784.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.097145, -0.016854, 0.300000, 0.007748, -0.003886, 2.930349
1426201998.062290, 1631.000000, 1413.000000, 1785.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.097144, -0.016851, 0.300000, 0.007741, -0.003888, 2.930318
1426201998.117446, 1632.000000, 1412.000000, 1786.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.097115, -0.016857, 0.300000, 0.007714, -0.003899, 2.930271
1426201998.191553, 1631.000000, 1413.000000, 1787.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.097084, -0.016862, 0.300000, 0.007667, -0.003925, 2.930334
1426201998.245546, 1631.000000, 1412.000000, 1787.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.097128, -0.016836, 0.300000, 0.007678, -0.003998, 2.930251
1426201998.319801, 1631.000000, 1413.000000, 1789.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.097046, -0.016849, 0.300000, 0.007676, -0.004046, 2.930111
1426201998.374360, 1632.000000, 1412.000000, 1789.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.097217, -0.016823, 0.300000, 0.007631, -0.004060, 2.930071
1426201998.448422, 1631.000000, 1413.000000, 1790.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.097092, -0.016841, 0.300000, 0.007596, -0.004018, 2.930066
1426201998.503034, 1631.000000, 1413.000000, 1791.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.097080, -0.016854, 0.300000, 0.007613, -0.003953, 2.930220
1426201998.557266, 1631.000000, 1413.000000, 1792.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.097163, -0.016856, 0.300000, 0.007599, -0.003892, 2.930222
1426201998.630422, 1631.000000, 1413.000000, 1793.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.097123, -0.016841, 0.300000, 0.007580, -0.003817, 2.930217
1426201998.685174, 1631.000000, 1413.000000, 1794.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.097086, -0.016843, 0.300000, 0.007528, -0.003813, 2.930151
1426201998.759930, 1630.000000, 1413.000000, 1795.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.097098, -0.016879, 0.300000, 0.007497, -0.003809, 2.930155
1426201998.814809, 1631.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.097130, -0.016834, 0.300000, 0.007494, -0.003792, 2.930068
1426201998.868174, 1631.000000, 1413.000000, 1796.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.097087, -0.016908, 0.300000, 0.007497, -0.003828, 2.929999
1426201998.942085, 1631.000000, 1412.000000, 1798.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.097083, -0.016850, 0.300000, 0.007553, -0.003757, 2.930104
1426201998.996536, 1631.000000, 1412.000000, 1798.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.097137, -0.016831, 0.300000, 0.007599, -0.003791, 2.930193
1426201999.071055, 1631.000000, 1412.000000, 1799.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.097190, -0.016815, 0.300000, 0.007596, -0.003811, 2.930400
1426201999.126045, 1631.000000, 1413.000000, 1800.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.097089, -0.016842, 0.300000, 0.007548, -0.003812, 2.930327
1426201999.199780, 1630.000000, 1413.000000, 1801.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.097091, -0.016863, 0.300000, 0.007624, -0.003822, 2.930293
1426201999.253933, 1631.000000, 1413.000000, 1802.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.097114, -0.016815, 0.300000, 0.007721, -0.003792, 2.930351
1426201999.307423, 1631.000000, 1413.000000, 1803.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.097116, -0.016879, 0.300000, 0.007679, -0.003794, 2.930410
1426201999.381728, 1631.000000, 1412.000000, 1803.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.097102, -0.016850, 0.300000, 0.007650, -0.003801, 2.930449
1426201999.435304, 1631.000000, 1413.000000, 1804.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.097107, -0.016856, 0.300000, 0.007637, -0.003809, 2.930506
1426201999.509286, 1630.000000, 1413.000000, 1805.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.097109, -0.016872, 0.300000, 0.007608, -0.003754, 2.930486
1426201999.563652, 1631.000000, 1413.000000, 1806.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.097184, -0.016838, 0.300000, 0.007657, -0.003797, 2.930542
1426201999.637801, 1631.000000, 1413.000000, 1807.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.097110, -0.016906, 0.300000, 0.007696, -0.003799, 2.930673
1426201999.691413, 1632.000000, 1412.000000, 1808.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.097099, -0.016856, 0.300000, 0.007733, -0.003798, 2.930749
1426201999.746671, 1631.000000, 1412.000000, 1809.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.097084, -0.016876, 0.300000, 0.007743, -0.003819, 2.930897
1426201999.820528, 1631.000000, 1412.000000, 1810.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.097114, -0.016915, 0.300000, 0.007713, -0.003858, 2.930967
1426201999.875193, 1630.000000, 1413.000000, 1810.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.097155, -0.016905, 0.300000, 0.007764, -0.003904, 2.930770
1426201999.950333, 1631.000000, 1412.000000, 1811.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.097102, -0.016853, 0.300000, 0.007802, -0.003858, 2.930776
1426202000.004278, 1630.000000, 1413.000000, 1812.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.097093, -0.016856, 0.300000, 0.007833, -0.003888, 2.930876
1426202000.068062, 1631.000000, 1412.000000, 1813.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.097136, -0.016903, 0.300000, 0.007865, -0.003837, 2.930850
1426202000.121914, 1631.000000, 1413.000000, 1814.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.097115, -0.016867, 0.300000, 0.007889, -0.003793, 2.930827
1426202000.197074, 1631.000000, 1413.000000, 1815.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.097087, -0.016913, 0.300000, 0.007830, -0.003835, 2.930695
1426202000.250911, 1631.000000, 1413.000000, 1816.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.097090, -0.016933, 0.300000, 0.007855, -0.003781, 2.930712
1426202000.325593, 1631.000000, 1413.000000, 1817.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.097131, -0.016895, 0.300000, 0.007875, -0.003777, 2.930792
1426202000.381036, 1632.000000, 1412.000000, 1817.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.097085, -0.016819, 0.300000, 0.007889, -0.003770, 2.930918
1426202000.434781, 1631.000000, 1412.000000, 1818.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.097121, -0.016866, 0.300000, 0.007880, -0.003795, 2.930987
1426202000.508161, 1631.000000, 1413.000000, 1819.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.097153, -0.016886, 0.300000, 0.007935, -0.003858, 2.930871
1426202000.562735, 1631.000000, 1413.000000, 1820.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.097153, -0.016908, 0.300000, 0.007916, -0.003813, 2.930909
