%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1426201474.096235, 0.000000, 45.000000, 0.000000, 0.000000, 1795.000000, 0.010141, 0.012681, 0.163627, 0.002896, -0.004277, -0.006371, 1.000000
1426201474.108810, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.010061, 0.012738, 0.163577, 0.003358, -0.004344, -0.006501, 1.000000
1426201474.158278, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.010124, 0.012729, 0.163615, 0.003127, -0.004270, -0.006397, 1.000000
1426201474.210347, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.010082, 0.012713, 0.163661, 0.003218, -0.004682, -0.006435, 1.000000
1426201474.259041, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.010095, 0.012712, 0.163586, 0.003142, -0.004345, -0.006425, 1.000000
1426201474.308914, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.010081, 0.012752, 0.163612, 0.003464, -0.004511, -0.007006, 1.000000
1426201474.358534, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.010126, 0.012728, 0.163631, 0.003118, -0.004294, -0.006518, 1.000000
1426201474.409031, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.010085, 0.012713, 0.163594, 0.003258, -0.004399, -0.006561, 1.000000
1426201474.458717, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.010042, 0.012741, 0.163628, 0.003212, -0.004520, -0.006414, 1.000000
1426201474.520937, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.010066, 0.012699, 0.163563, 0.003363, -0.004385, -0.006557, 1.000000
1426201474.559554, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.010083, 0.012745, 0.163585, 0.003122, -0.004339, -0.006336, 1.000000
1426201474.608922, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.010039, 0.012719, 0.163604, 0.003152, -0.004326, -0.006389, 1.000000
1426201474.679051, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.010084, 0.012743, 0.163589, 0.003547, -0.004783, -0.006433, 1.000000
1426201474.751180, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.010115, 0.012717, 0.163611, 0.003192, -0.004256, -0.006388, 1.000000
1426201474.804687, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.010104, 0.012734, 0.163568, 0.002906, -0.004315, -0.006298, 1.000000
1426201474.877934, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.010066, 0.012724, 0.163612, 0.003095, -0.004436, -0.006449, 1.000000
1426201474.933665, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.010099, 0.012791, 0.163593, 0.003652, -0.004485, -0.006764, 1.000000
1426201475.007568, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.010100, 0.012702, 0.163620, 0.003117, -0.004450, -0.006578, 1.000000
1426201475.061317, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.010062, 0.012721, 0.163635, 0.003477, -0.004528, -0.006220, 1.000000
1426201475.115672, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.010082, 0.012721, 0.163661, 0.002926, -0.004203, -0.006593, 1.000000
1426201475.189538, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.010046, 0.012708, 0.163610, 0.003220, -0.004404, -0.006609, 1.000000
1426201475.250817, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.010074, 0.012707, 0.163619, 0.003233, -0.004606, -0.006399, 1.000000
1426201475.303936, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.010043, 0.012727, 0.163581, 0.003186, -0.004430, -0.006209, 1.000000
1426201475.377836, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.010125, 0.012746, 0.163653, 0.003197, -0.004248, -0.006820, 1.000000
1426201475.430929, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.010041, 0.012713, 0.163597, 0.003095, -0.004379, -0.006393, 1.000000
1426201475.504448, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.010080, 0.012764, 0.163585, 0.003182, -0.004155, -0.006891, 1.000000
1426201475.559561, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.010049, 0.012698, 0.163595, 0.003449, -0.004480, -0.006576, 1.000000
1426201475.633433, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.010034, 0.012688, 0.163581, 0.003408, -0.004313, -0.006488, 1.000000
1426201475.687594, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.010158, 0.012700, 0.163656, 0.003414, -0.004550, -0.006170, 1.000000
1426201475.761934, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.010080, 0.012645, 0.163628, 0.003682, -0.004517, -0.006222, 1.000000
1426201475.816699, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.010147, 0.012784, 0.163632, 0.003220, -0.004393, -0.006649, 1.000000
1426201475.870417, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.010069, 0.012713, 0.163573, 0.003349, -0.004366, -0.006327, 1.000000
1426201475.945102, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.010101, 0.012739, 0.163593, 0.003015, -0.004474, -0.006695, 1.000000
1426201475.998834, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.010079, 0.012783, 0.163609, 0.003499, -0.004740, -0.006413, 1.000000
1426201476.072710, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.010043, 0.012720, 0.163613, 0.003246, -0.004302, -0.006276, 1.000000
1426201476.127467, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.010017, 0.012792, 0.163562, 0.003341, -0.004573, -0.006656, 1.000000
1426201476.201941, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.010093, 0.012761, 0.163645, 0.003149, -0.004271, -0.006735, 1.000000
1426201476.255682, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.010079, 0.012708, 0.163626, 0.003174, -0.004326, -0.006625, 1.000000
1426201476.309432, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.010098, 0.012688, 0.163643, 0.003181, -0.004409, -0.006221, 1.000000
1426201476.383767, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.010055, 0.012741, 0.163563, 0.003206, -0.004326, -0.006527, 1.000000
