%Time, target_alt, flow_alt, quality, x, y, z, phi, theta, psi
1426200053.611855, 1.000000, 0.000000, 0.000000, 0.160776, 0.121474, 0.161431, 0.007169, -0.008387, -0.072696
1426200053.624047, 1.000000, 0.000000, 0.000000, 0.160811, 0.121460, 0.161410, 0.007355, -0.008538, -0.072755
1426200053.673891, 1.000000, 0.000000, 0.000000, 0.160805, 0.121462, 0.161451, 0.007356, -0.008682, -0.072536
1426200053.724012, 1.000000, 0.000000, 0.000000, 0.160774, 0.121506, 0.161395, 0.007078, -0.008552, -0.072512
1426200053.774266, 1.000000, 0.000000, 0.000000, 0.160768, 0.121516, 0.161357, 0.006888, -0.008341, -0.072664
1426200053.823777, 1.000000, 0.000000, 0.000000, 0.160820, 0.121486, 0.161452, 0.007459, -0.008611, -0.072476
1426200053.875033, 1.000000, 0.000000, 0.000000, 0.160834, 0.121474, 0.161436, 0.007305, -0.008605, -0.072653
1426200053.925662, 1.000000, 0.000000, 0.000000, 0.160778, 0.121482, 0.161427, 0.007305, -0.008515, -0.072556
1426200053.974311, 1.000000, 0.000000, 0.000000, 0.160797, 0.121507, 0.161423, 0.007137, -0.008517, -0.072557
1426200054.033324, 1.000000, 0.000000, 0.000000, 0.160855, 0.121469, 0.161440, 0.007115, -0.008519, -0.072490
1426200054.095062, 1.000000, 0.000000, 0.000000, 0.160830, 0.121507, 0.161411, 0.007189, -0.008453, -0.072476
1426200054.166050, 1.000000, 0.000000, 0.000000, 0.160828, 0.121498, 0.161405, 0.007209, -0.008692, -0.072341
1426200054.219627, 1.000000, 0.000000, 0.000000, 0.160813, 0.121454, 0.161475, 0.007818, -0.008687, -0.072743
1426200054.293782, 1.000000, 0.000000, 0.000000, 0.160771, 0.121475, 0.161416, 0.007067, -0.008386, -0.072647
1426200054.347685, 1.000000, 0.000000, 0.000000, 0.160711, 0.121474, 0.161459, 0.007423, -0.008596, -0.072680
1426200054.420944, 1.000000, 0.000000, 0.000000, 0.160779, 0.121475, 0.161438, 0.007100, -0.008542, -0.072665
1426200054.474603, 1.000000, 0.000000, 0.000000, 0.160830, 0.121483, 0.161451, 0.007505, -0.008822, -0.072423
1426200054.528665, 1.000000, 0.000000, 0.000000, 0.160811, 0.121482, 0.161465, 0.007343, -0.008696, -0.072441
1426200054.602645, 1.000000, 0.000000, 0.000000, 0.160791, 0.121468, 0.161434, 0.007052, -0.008409, -0.072555
1426200054.656411, 1.000000, 0.000000, 0.000000, 0.160780, 0.121468, 0.161434, 0.007323, -0.008761, -0.072584
1426200054.730878, 1.000000, 0.000000, 0.000000, 0.160798, 0.121484, 0.161423, 0.007244, -0.008536, -0.072544
1426200054.784405, 1.000000, 0.000000, 0.000000, 0.160804, 0.121492, 0.161443, 0.007164, -0.008499, -0.072513
1426200054.858520, 1.000000, 0.000000, 0.000000, 0.160806, 0.121468, 0.161430, 0.007265, -0.008520, -0.072490
1426200054.911913, 1.000000, 0.000000, 0.000000, 0.160811, 0.121529, 0.161431, 0.007028, -0.008635, -0.072467
1426200054.965638, 1.000000, 0.000000, 0.000000, 0.160794, 0.121494, 0.161402, 0.007242, -0.008441, -0.072488
1426200055.039768, 1.000000, 0.000000, 0.000000, 0.160807, 0.121469, 0.161423, 0.007137, -0.008461, -0.072626
1426200055.115019, 1.000000, 0.000000, 0.000000, 0.160804, 0.121439, 0.161436, 0.007023, -0.008363, -0.072666
1426200055.169005, 1.000000, 0.000000, 0.000000, 0.160780, 0.121473, 0.161434, 0.007270, -0.008383, -0.072716
1426200055.223386, 1.000000, 0.000000, 0.000000, 0.160832, 0.121459, 0.161469, 0.007667, -0.008802, -0.072550
1426200055.297118, 1.000000, 0.000000, 0.000000, 0.160768, 0.121455, 0.161428, 0.007338, -0.008647, -0.072685
1426200055.350640, 1.000000, 0.000000, 0.000000, 0.160806, 0.121497, 0.161428, 0.007323, -0.008610, -0.072518
1426200055.424739, 1.000000, 0.000000, 0.000000, 0.160838, 0.121486, 0.161419, 0.007107, -0.008577, -0.072363
1426200055.478867, 1.000000, 0.000000, 0.000000, 0.160788, 0.121452, 0.161399, 0.007452, -0.008634, -0.072666
1426200055.532895, 1.000000, 0.000000, 0.000000, 0.160746, 0.121454, 0.161450, 0.007388, -0.008503, -0.072617
1426200055.606976, 1.000000, 0.000000, 0.000000, 0.160796, 0.121489, 0.161436, 0.007275, -0.008477, -0.072534
1426200055.661067, 1.000000, 0.000000, 0.000000, 0.160821, 0.121554, 0.161464, 0.007494, -0.008774, -0.072265
1426200055.736225, 1.000000, 0.000000, 0.000000, 0.160777, 0.121461, 0.161420, 0.007176, -0.008551, -0.072508
1426200055.790414, 1.000000, 0.000000, 0.000000, 0.160817, 0.121499, 0.161409, 0.007205, -0.008730, -0.072589
1426200055.845607, 1.000000, 0.000000, 0.000000, 0.160784, 0.121462, 0.161389, 0.007226, -0.008467, -0.072739
1426200055.919594, 1.000000, 0.000000, 0.000000, 0.160814, 0.121478, 0.161437, 0.007213, -0.008527, -0.072518
1426200055.973603, 1.000000, 0.000000, 122.000000, 0.160814, 0.121438, 0.161438, 0.007504, -0.008605, -0.072571
1426200056.037945, 1.000000, 0.000000, 0.000000, 0.160742, 0.121448, 0.161412, 0.007259, -0.008654, -0.072586
1426200056.091836, 1.000000, 0.000000, 0.000000, 0.160758, 0.121475, 0.161439, 0.007152, -0.008484, -0.072415
1426200056.166065, 1.000000, 0.000000, 0.000000, 0.160760, 0.121487, 0.161423, 0.007241, -0.008537, -0.072642
1426200056.219336, 1.000000, 0.000000, 0.000000, 0.160765, 0.121473, 0.161422, 0.007495, -0.008643, -0.072678
1426200056.293354, 1.000000, 0.000000, 0.000000, 0.160786, 0.121491, 0.161467, 0.007099, -0.008407, -0.072557
1426200056.348446, 1.000000, 0.000000, 0.000000, 0.160775, 0.121471, 0.161455, 0.007306, -0.008574, -0.072628
1426200056.401379, 1.000000, 0.000000, 0.000000, 0.160811, 0.121492, 0.161422, 0.007284, -0.008554, -0.072604
1426200056.476294, 1.000000, 0.000000, 0.000000, 0.160815, 0.121469, 0.161410, 0.007142, -0.008512, -0.072614
1426200056.531829, 1.000000, 0.000000, 0.000000, 0.160803, 0.121436, 0.161422, 0.007358, -0.008470, -0.072623
1426200056.605322, 1.000000, 0.000000, 0.000000, 0.160810, 0.121458, 0.161459, 0.007328, -0.008390, -0.072697
1426200056.659821, 1.000000, 0.000000, 0.000000, 0.160827, 0.121452, 0.161441, 0.007483, -0.008580, -0.072614
1426200056.733935, 1.000000, 0.000000, 0.000000, 0.160848, 0.121450, 0.161438, 0.007240, -0.008473, -0.072757
1426200056.787768, 1.000000, 0.000000, 0.000000, 0.160761, 0.121487, 0.161396, 0.007244, -0.008464, -0.072680
1426200056.841565, 1.000000, 0.000000, 0.000000, 0.160812, 0.121445, 0.161473, 0.007302, -0.008557, -0.072648
1426200056.915325, 1.000000, 0.000000, 0.000000, 0.160804, 0.121445, 0.161433, 0.007440, -0.008557, -0.072610
