%Time, rc_roll, rc_pitch, rc_throttle, rc_yaw, send_roll, send_pitch, send_throttle, send_yaw, x, y, z, phi, theta, psi
1426198659.872094, 1631.000000, 1413.000000, 1108.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.746018, -0.002624, 0.000000, 0.006810, -0.004612, 2.922385
1426198659.884622, 1631.000000, 1413.000000, 1108.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.746049, -0.002595, 0.000000, 0.006817, -0.004574, 2.921830
1426198659.933858, 1630.000000, 1413.000000, 1108.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.746065, -0.002606, 0.000000, 0.006788, -0.004605, 2.922526
1426198659.986242, 1631.000000, 1413.000000, 1108.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.746019, -0.002621, 0.000000, 0.006673, -0.004441, 2.922248
1426198660.034359, 1631.000000, 1413.000000, 1107.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.746064, -0.002602, 0.000000, 0.006631, -0.004256, 2.921656
1426198660.084115, 1631.000000, 1412.000000, 1108.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.746084, -0.002619, 0.000000, 0.006636, -0.003939, 2.920630
1426198660.134718, 1631.000000, 1412.000000, 1108.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.746106, -0.002598, 0.000000, 0.006755, -0.003838, 2.921012
1426198660.185855, 1631.000000, 1413.000000, 1108.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.746040, -0.002635, 0.000000, 0.006761, -0.003908, 2.922195
1426198660.234092, 1631.000000, 1412.000000, 1108.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.746024, -0.002600, 0.000000, 0.006659, -0.003770, 2.920940
1426198660.291621, 1631.000000, 1413.000000, 1107.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.746060, -0.002583, 0.000000, 0.007123, -0.002075, 2.920942
1426198660.335251, 1631.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.746098, -0.002563, 0.000000, 0.007205, -0.002062, 2.921326
1426198660.404833, 1631.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.746130, -0.002748, 0.000000, 0.007215, -0.002158, 2.921435
1426198660.455849, 1631.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.746030, -0.002638, 0.000000, 0.007353, -0.002082, 2.921570
1426198660.525339, 1631.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.746140, -0.002552, 0.000000, 0.007338, -0.002032, 2.920722
1426198660.578239, 1631.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.746081, -0.002567, 0.000000, 0.007461, -0.002399, 2.923135
1426198660.652392, 1630.000000, 1413.000000, 1795.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.746055, -0.002822, 0.000000, 0.007325, -0.002290, 2.922227
1426198660.706973, 1631.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.746069, -0.002583, 0.000000, 0.007160, -0.002331, 2.921614
1426198660.760074, 1631.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.746084, -0.002606, 0.000000, 0.007286, -0.002407, 2.922426
1426198660.834848, 1631.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.746156, -0.002804, 0.000000, 0.007393, -0.002305, 2.923703
1426198660.888585, 1631.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.746119, -0.002817, 0.000000, 0.007302, -0.002257, 2.922989
1426198660.967437, 1631.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.746003, -0.002839, 0.000000, 0.006966, -0.002301, 2.922920
1426198661.021578, 1631.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.746011, -0.002858, 0.000000, 0.006296, -0.002901, 2.924249
1426198661.075321, 1631.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.745959, -0.002908, 0.000000, 0.003197, -0.005498, 2.926311
1426198661.149541, 1631.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.745654, -0.002868, 0.000000, -0.013403, -0.018893, 2.925032
1426198661.203161, 1631.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.745921, -0.001213, 0.000000, -0.051989, -0.040357, 2.933856
1426198661.277709, 1631.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.746213, -0.001602, 0.000000, -0.089874, -0.064242, 2.950237
1426198661.331654, 1631.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.745127, -0.006029, 0.000000, -0.104186, -0.081639, 2.958685
1426198661.385283, 1631.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.741463, -0.020400, 0.000000, -0.097710, -0.081081, 2.954201
1426198661.459533, 1631.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.739494, -0.030436, 0.300000, -0.097691, -0.082551, 2.944273
1426198661.513373, 1631.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.740719, -0.039288, 0.300000, -0.093326, -0.073953, 2.927411
1426198661.587249, 1631.000000, 1413.000000, 1663.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.743955, -0.043076, 0.322000, -0.075862, -0.078650, 2.903985
1426198661.641524, 1631.000000, 1412.000000, 1676.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.751471, -0.044441, 0.322000, -0.051462, -0.069768, 2.889116
1426198661.715362, 1631.000000, 1413.000000, 1683.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.756193, -0.044894, 0.322000, -0.045596, -0.062701, 2.881801
1426198661.768750, 1631.000000, 1413.000000, 1695.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.760907, -0.043643, 0.506000, -0.055841, -0.040352, 2.888251
1426198661.844725, 1631.000000, 1412.000000, 1709.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.761668, -0.044126, 0.732000, -0.071852, -0.004005, 2.901527
1426198661.898256, 1631.000000, 1412.000000, 1636.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.759180, -0.045794, 0.732000, -0.078062, 0.028671, 2.915292
1426198661.973013, 1631.000000, 1413.000000, 1658.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.756504, -0.048529, 0.927000, -0.059853, 0.057255, 2.928570
1426198662.027369, 1631.000000, 1413.000000, 1571.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.747592, -0.056465, 1.086000, -0.039973, 0.072879, 2.944405
1426198662.080836, 1631.000000, 1412.000000, 1513.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.741565, -0.061426, 1.086000, -0.025321, 0.084974, 2.971503
1426198662.154749, 1631.000000, 1413.000000, 1469.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.733787, -0.066945, 1.198000, -0.015950, 0.080244, 3.004303
1426198662.208477, 1631.000000, 1413.000000, 1500.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.726429, -0.071208, 1.198000, -0.009559, 0.053498, 3.033282
1426198662.282207, 1631.000000, 1413.000000, 1487.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.720642, -0.075009, 1.294000, -0.008710, 0.023130, 3.055099
1426198662.337184, 1631.000000, 1413.000000, 1514.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.713361, -0.080797, 0.000000, -0.015520, 0.002429, 3.063691
