%Time, target_alt, flow_alt, quality, x, y, z, phi, theta, psi
1426201474.096512, 1.000000, 0.000000, 0.000000, 0.010141, 0.012681, 0.163627, 0.002896, -0.004277, -0.006371
1426201474.109065, 1.000000, 0.000000, 0.000000, 0.010061, 0.012738, 0.163577, 0.003358, -0.004344, -0.006501
1426201474.158535, 1.000000, 0.000000, 0.000000, 0.010124, 0.012729, 0.163615, 0.003127, -0.004270, -0.006397
1426201474.210592, 1.000000, 0.000000, 0.000000, 0.010082, 0.012713, 0.163661, 0.003218, -0.004682, -0.006435
1426201474.259308, 1.000000, 0.000000, 0.000000, 0.010095, 0.012712, 0.163586, 0.003142, -0.004345, -0.006425
1426201474.309178, 1.000000, 0.000000, 0.000000, 0.010081, 0.012752, 0.163612, 0.003464, -0.004511, -0.007006
1426201474.358795, 1.000000, 0.000000, 0.000000, 0.010126, 0.012728, 0.163631, 0.003118, -0.004294, -0.006518
1426201474.409288, 1.000000, 0.000000, 0.000000, 0.010085, 0.012713, 0.163594, 0.003258, -0.004399, -0.006561
1426201474.458983, 1.000000, 0.000000, 0.000000, 0.010042, 0.012741, 0.163628, 0.003212, -0.004520, -0.006414
1426201474.521201, 1.000000, 0.000000, 0.000000, 0.010066, 0.012699, 0.163563, 0.003363, -0.004385, -0.006557
1426201474.559813, 1.000000, 0.000000, 0.000000, 0.010083, 0.012745, 0.163585, 0.003122, -0.004339, -0.006336
1426201474.609182, 1.000000, 0.000000, 0.000000, 0.010039, 0.012719, 0.163604, 0.003152, -0.004326, -0.006389
1426201474.679314, 1.000000, 0.000000, 0.000000, 0.010084, 0.012743, 0.163589, 0.003547, -0.004783, -0.006433
1426201474.751459, 1.000000, 0.000000, 0.000000, 0.010115, 0.012717, 0.163611, 0.003192, -0.004256, -0.006388
1426201474.804954, 1.000000, 0.000000, 0.000000, 0.010104, 0.012734, 0.163568, 0.002906, -0.004315, -0.006298
1426201474.878213, 1.000000, 0.000000, 0.000000, 0.010066, 0.012724, 0.163612, 0.003095, -0.004436, -0.006449
1426201474.933925, 1.000000, 0.000000, 0.000000, 0.010099, 0.012791, 0.163593, 0.003652, -0.004485, -0.006764
1426201475.007856, 1.000000, 0.000000, 0.000000, 0.010100, 0.012702, 0.163620, 0.003117, -0.004450, -0.006578
1426201475.061580, 1.000000, 0.000000, 0.000000, 0.010062, 0.012721, 0.163635, 0.003477, -0.004528, -0.006220
1426201475.115963, 1.000000, 0.000000, 0.000000, 0.010082, 0.012721, 0.163661, 0.002926, -0.004203, -0.006593
1426201475.196549, 1.000000, 0.000000, 0.000000, 0.010046, 0.012708, 0.163610, 0.003220, -0.004404, -0.006609
1426201475.251086, 1.000000, 0.000000, 0.000000, 0.010074, 0.012707, 0.163619, 0.003233, -0.004606, -0.006399
1426201475.304203, 1.000000, 0.000000, 0.000000, 0.010043, 0.012727, 0.163581, 0.003186, -0.004430, -0.006209
1426201475.378130, 1.000000, 0.000000, 0.000000, 0.010125, 0.012746, 0.163653, 0.003197, -0.004248, -0.006820
1426201475.431190, 1.000000, 0.000000, 0.000000, 0.010041, 0.012713, 0.163597, 0.003095, -0.004379, -0.006393
1426201475.504713, 1.000000, 0.000000, 0.000000, 0.010080, 0.012764, 0.163585, 0.003182, -0.004155, -0.006891
1426201475.559824, 1.000000, 0.000000, 0.000000, 0.010049, 0.012698, 0.163595, 0.003449, -0.004480, -0.006576
1426201475.633728, 1.000000, 0.000000, 0.000000, 0.010034, 0.012688, 0.163581, 0.003408, -0.004313, -0.006488
