%Time, rc_roll, rc_pitch, rc_throttle, rc_yaw, send_roll, send_pitch, send_throttle, send_yaw, x, y, z, phi, theta, psi
1426203095.509158, 1633.000000, 1413.000000, 1447.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.679074, -0.000314, 0.000000, -0.000279, -0.001069, 2.820911
1426203095.520873, 1633.000000, 1413.000000, 1435.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.678646, 0.000100, 0.000000, -0.000028, -0.001595, 2.820103
1426203095.574012, 1633.000000, 1412.000000, 1403.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.679003, -0.000481, 0.000000, 0.000391, -0.002434, 2.820560
1426203095.625087, 1632.000000, 1413.000000, 1405.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.679111, -0.000384, 0.000000, 0.000615, -0.003262, 2.819901
1426203095.674508, 1633.000000, 1412.000000, 1405.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.679723, -0.000309, 0.300000, 0.000806, -0.003886, 2.819772
1426203095.721742, 1633.000000, 1413.000000, 1405.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.680800, -0.000910, 0.300000, 0.000967, -0.004393, 2.819663
1426203095.771370, 1633.000000, 1412.000000, 1405.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.682283, -0.002236, 0.300000, 0.001201, -0.004910, 2.819540
1426203095.822090, 1633.000000, 1412.000000, 1413.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684024, -0.003955, 0.300000, 0.001498, -0.005216, 2.819340
1426203095.869279, 1633.000000, 1413.000000, 1425.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.688244, -0.004742, 0.300000, 0.001660, -0.005751, 2.819394
1426203095.932281, 1631.000000, 1413.000000, 1785.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.691340, -0.007470, 0.300000, 0.023533, -0.047937, 2.813700
1426203096.017803, 1599.000000, 1440.000000, 1786.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.695513, -0.010260, 0.300000, 0.025121, -0.059110, 2.816358
1426203096.090095, 1621.000000, 1454.000000, 1787.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.700754, -0.013360, 0.300000, 0.026919, -0.036608, 2.820700
1426203096.143675, 1626.000000, 1479.000000, 1788.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.707357, -0.019245, 0.300000, 0.024785, -0.013447, 2.824341
1426203096.238472, 1628.000000, 1492.000000, 1789.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.713138, -0.023732, 0.300000, 0.018202, -0.014045, 2.829691
1426203096.340509, 1615.000000, 1518.000000, 1790.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.718281, -0.030012, 0.300000, 0.021457, -0.006465, 2.837660
1426203097.617903, 1625.000000, 1503.000000, 1792.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.733443, -0.139680, 0.000000, 0.024170, 0.024573, 2.843516
1426203097.636038, 1623.000000, 1479.000000, 1792.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.736068, -0.138560, 0.000000, 0.014887, 0.010416, 2.849148
1426203097.681278, 1626.000000, 1455.000000, 1792.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.743777, -0.135461, 2.768000, 0.008105, -0.028914, 2.855725
1426203097.730251, 1628.000000, 1412.000000, 1792.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.751009, -0.131967, 2.768000, 0.009401, -0.035093, 2.862392
1426203097.781247, 1628.000000, 1412.000000, 1792.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.759959, -0.126575, 2.768000, 0.011288, -0.045625, 2.866838
1426203097.830234, 1629.000000, 1412.000000, 1792.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.766481, -0.122986, 0.000000, 0.011729, -0.054753, 2.871217
