%Time, target_alt, flow_alt, quality, x, y, z, phi, theta, psi
1426202321.796555, 1.000000, 0.000000, 0.000000, -0.144729, -0.044865, 0.165570, 0.004635, -0.001007, -0.006607
1426202321.808328, 1.000000, 0.000000, 0.000000, -0.144736, -0.044892, 0.165530, 0.004563, -0.000929, -0.006737
1426202321.859577, 1.000000, 0.000000, 0.000000, -0.144756, -0.044869, 0.165565, 0.004665, -0.001076, -0.006657
1426202321.908828, 1.000000, 0.000000, 0.000000, -0.144806, -0.044859, 0.165553, 0.004767, -0.000918, -0.006763
1426202321.958696, 1.000000, 0.000000, 0.000000, -0.144791, -0.044845, 0.165612, 0.004433, -0.000955, -0.006885
1426202322.009955, 1.000000, 0.000000, 0.000000, -0.144710, -0.044924, 0.165626, 0.004736, -0.001318, -0.006682
1426202322.059708, 1.000000, 0.000000, 0.000000, -0.144669, -0.044859, 0.165612, 0.004745, -0.001119, -0.006402
1426202322.109473, 1.000000, 0.000000, 0.000000, -0.144763, -0.044827, 0.165507, 0.004592, -0.000961, -0.006468
1426202322.159459, 1.000000, 0.300000, 0.000000, -0.144744, -0.044866, 0.165596, 0.004800, -0.001242, -0.006684
1426202322.219101, 1.000000, 0.300000, 122.000000, -0.144667, -0.044904, 0.165659, 0.004832, -0.001120, -0.006363
1426202322.259337, 1.000000, 0.300000, 0.000000, -0.144759, -0.044888, 0.165573, 0.004611, -0.001002, -0.006750
1426202322.310331, 1.000000, 0.300000, 0.000000, -0.144689, -0.044904, 0.165608, 0.005024, -0.001578, -0.006013
1426202322.379880, 1.000000, 0.300000, 0.000000, -0.144725, -0.044854, 0.165607, 0.004541, -0.001270, -0.006321
1426202322.429875, 1.000000, 0.300000, 0.000000, -0.144804, -0.044859, 0.165598, 0.004644, -0.001067, -0.006678
1426202322.500137, 1.000000, 0.300000, 0.000000, -0.144762, -0.044883, 0.165601, 0.004555, -0.000869, -0.006631
1426202322.554197, 1.000000, 0.300000, 0.000000, -0.144709, -0.044852, 0.165579, 0.004542, -0.000905, -0.006748
1426202322.628148, 1.000000, 0.300000, 0.000000, -0.144727, -0.044871, 0.165580, 0.004704, -0.001108, -0.006678
1426202322.682641, 1.000000, 0.300000, 0.000000, -0.144697, -0.044873, 0.165588, 0.004490, -0.001019, -0.006255
1426202322.757004, 1.000000, 0.300000, 0.000000, -0.144772, -0.044871, 0.165557, 0.004231, -0.000973, -0.006645
1426202322.810607, 1.000000, 0.300000, 0.000000, -0.144751, -0.044870, 0.165480, 0.004592, -0.000999, -0.006715
1426202322.884247, 1.000000, 0.300000, 0.000000, -0.144646, -0.044921, 0.165619, 0.004658, -0.001227, -0.006402
1426202322.939365, 1.000000, 0.300000, 0.000000, -0.144638, -0.044905, 0.165647, 0.004655, -0.001123, -0.006366
1426202322.993375, 1.000000, 0.300000, 0.000000, -0.144726, -0.044771, 0.165609, 0.004564, -0.000862, -0.006976
