%Time, target_alt, flow_alt, quality, x, y, z, phi, theta, psi
1426201116.717580, 1.000000, 0.000000, 0.000000, 0.077676, 0.059149, 0.162754, 0.007488, -0.005986, 0.003924
1426201116.729023, 1.000000, 0.000000, 0.000000, 0.077641, 0.059170, 0.162805, 0.007850, -0.006056, 0.003956
1426201116.780522, 1.000000, 0.000000, 0.000000, 0.077636, 0.059169, 0.162742, 0.007591, -0.005557, 0.003862
1426201116.829526, 1.000000, 0.000000, 0.000000, 0.077657, 0.059213, 0.162808, 0.007726, -0.006067, 0.004119
1426201116.879505, 1.000000, 0.000000, 0.000000, 0.077653, 0.059183, 0.162810, 0.007761, -0.006034, 0.004126
1426201116.932181, 1.000000, 0.000000, 0.000000, 0.077631, 0.059174, 0.162758, 0.007387, -0.005913, 0.004057
1426201116.980889, 1.000000, 0.000000, 0.000000, 0.077634, 0.059215, 0.162756, 0.007544, -0.005915, 0.004057
1426201117.030532, 1.000000, 0.000000, 0.000000, 0.077671, 0.059181, 0.162793, 0.007666, -0.005868, 0.004115
1426201117.107473, 1.000000, 0.000000, 0.000000, 0.077726, 0.059168, 0.162774, 0.007677, -0.005897, 0.003991
1426201117.171820, 1.000000, 0.000000, 0.000000, 0.077633, 0.059155, 0.162770, 0.007767, -0.005824, 0.004080
1426201117.224934, 1.000000, 0.000000, 0.000000, 0.077638, 0.059189, 0.162769, 0.007551, -0.005677, 0.004016
1426201117.299425, 1.000000, 0.000000, 0.000000, 0.077695, 0.059190, 0.162797, 0.007835, -0.005966, 0.004194
1426201117.352709, 1.000000, 0.000000, 0.000000, 0.077689, 0.059152, 0.162750, 0.007841, -0.005955, 0.003910
1426201117.426067, 1.000000, 0.000000, 0.000000, 0.077693, 0.059175, 0.162746, 0.007683, -0.006227, 0.003971
1426201117.480442, 1.000000, 0.000000, 0.000000, 0.077668, 0.059193, 0.162750, 0.007692, -0.006204, 0.004065
1426201117.555458, 1.000000, 0.000000, 0.000000, 0.077588, 0.059221, 0.162748, 0.007585, -0.005807, 0.004109
1426201117.609294, 1.000000, 0.000000, 0.000000, 0.077647, 0.059191, 0.162787, 0.007778, -0.006008, 0.004087
1426201117.662291, 1.000000, 0.000000, 0.000000, 0.077694, 0.059248, 0.162759, 0.007724, -0.005817, 0.003701
1426201117.736594, 1.000000, 0.000000, 0.000000, 0.077652, 0.059209, 0.162776, 0.007335, -0.005925, 0.004112
1426201117.790556, 1.000000, 0.000000, 0.000000, 0.077700, 0.059154, 0.162759, 0.007645, -0.005896, 0.004025
1426201117.864543, 1.000000, 0.000000, 0.000000, 0.077692, 0.059171, 0.162782, 0.007530, -0.006097, 0.004072
1426201117.918538, 1.000000, 0.000000, 0.000000, 0.077615, 0.059238, 0.162779, 0.007804, -0.005993, 0.004053
1426201117.992725, 1.000000, 0.000000, 0.000000, 0.077615, 0.059200, 0.162762, 0.007726, -0.006004, 0.004043
1426201118.046982, 1.000000, 0.000000, 0.000000, 0.077659, 0.059210, 0.162739, 0.007717, -0.006012, 0.003877
1426201118.120557, 1.000000, 0.000000, 0.000000, 0.077705, 0.059206, 0.162791, 0.007907, -0.006013, 0.004086
1426201118.176171, 1.000000, 0.000000, 0.000000, 0.077676, 0.059175, 0.162747, 0.007872, -0.005939, 0.003796
1426201118.229681, 1.000000, 0.000000, 0.000000, 0.077630, 0.059190, 0.162770, 0.007579, -0.005988, 0.004249
1426201118.302966, 1.000000, 0.000000, 0.000000, 0.077675, 0.059222, 0.162788, 0.007594, -0.005882, 0.003949
1426201118.356820, 1.000000, 0.000000, 0.000000, 0.077745, 0.059205, 0.162793, 0.007861, -0.005985, 0.003829
1426201118.430698, 1.000000, 0.000000, 0.000000, 0.077702, 0.059159, 0.162744, 0.007812, -0.006182, 0.003664
1426201118.484300, 1.000000, 0.000000, 0.000000, 0.077625, 0.059192, 0.162782, 0.008065, -0.006128, 0.004049
1426201118.559181, 1.000000, 0.000000, 0.000000, 0.077700, 0.059173, 0.162755, 0.007614, -0.005701, 0.003990
1426201118.612300, 1.000000, 0.000000, 0.000000, 0.077693, 0.059166, 0.162778, 0.007410, -0.005702, 0.004196
1426201118.686307, 1.000000, 0.000000, 0.000000, 0.077686, 0.059144, 0.162791, 0.007820, -0.006048, 0.003828
1426201118.741172, 1.000000, 0.000000, 0.000000, 0.077706, 0.059128, 0.162791, 0.007880, -0.006045, 0.003660
1426201118.796054, 1.000000, 0.000000, 0.000000, 0.077668, 0.059203, 0.162795, 0.007809, -0.005909, 0.003920
1426201118.869963, 1.000000, 0.000000, 0.000000, 0.077670, 0.059161, 0.162740, 0.007816, -0.005980, 0.003888
1426201118.924701, 1.000000, 0.000000, 0.000000, 0.077689, 0.059194, 0.162763, 0.007802, -0.005983, 0.003768
1426201118.998803, 1.000000, 0.000000, 0.000000, 0.077658, 0.059232, 0.162782, 0.007560, -0.005884, 0.003892
1426201119.052927, 1.000000, 0.000000, 0.000000, 0.077724, 0.059184, 0.162783, 0.008048, -0.006091, 0.003750
1426201119.106164, 1.000000, 0.000000, 0.000000, 0.077665, 0.059174, 0.162807, 0.007853, -0.005961, 0.003927
1426201119.180579, 1.000000, 0.000000, 0.000000, 0.077683, 0.059226, 0.162729, 0.007387, -0.005851, 0.004066
1426201119.234850, 1.000000, 0.000000, 0.000000, 0.077659, 0.059224, 0.162770, 0.007650, -0.005970, 0.003535
1426201119.308193, 1.000000, 0.000000, 0.000000, 0.077707, 0.059121, 0.162823, 0.008042, -0.006225, 0.004068
1426201119.363206, 1.000000, 0.000000, 0.000000, 0.077647, 0.059239, 0.162745, 0.007531, -0.005996, 0.004054
1426201119.438129, 1.000000, 0.000000, 0.000000, 0.077658, 0.059197, 0.162778, 0.007906, -0.006152, 0.003795
1426201119.492635, 1.000000, 0.000000, 0.000000, 0.077720, 0.059192, 0.162813, 0.007820, -0.005780, 0.003791
1426201119.545931, 1.000000, 0.000000, 0.000000, 0.077708, 0.059174, 0.162770, 0.007702, -0.005897, 0.004181
1426201119.619411, 1.000000, 0.000000, 0.000000, 0.077640, 0.059224, 0.162779, 0.007641, -0.006037, 0.004122
1426201119.672699, 1.000000, 0.000000, 0.000000, 0.077663, 0.059176, 0.162821, 0.007738, -0.005794, 0.004150
1426201119.747460, 1.000000, 0.000000, 0.000000, 0.077772, 0.059248, 0.162811, 0.007510, -0.005884, 0.003861
1426201119.800902, 1.000000, 0.000000, 0.000000, 0.077739, 0.059217, 0.162727, 0.007210, -0.005569, 0.003776
1426201119.855164, 1.000000, 0.000000, 0.000000, 0.077686, 0.059204, 0.162803, 0.007786, -0.005991, 0.003807
1426201119.929314, 1.000000, 0.000000, 0.000000, 0.077667, 0.059222, 0.162743, 0.007582, -0.005835, 0.004093
1426201119.982932, 1.000000, 0.000000, 0.000000, 0.077645, 0.059216, 0.162749, 0.007515, -0.005895, 0.004006
1426201120.058214, 1.000000, 0.000000, 0.000000, 0.077684, 0.059186, 0.162771, 0.007666, -0.005910, 0.003839
1426201120.111556, 1.000000, 0.000000, 0.000000, 0.077633, 0.059209, 0.162740, 0.007493, -0.005882, 0.004059
1426201120.186400, 1.000000, 0.000000, 0.000000, 0.077671, 0.059169, 0.162773, 0.007695, -0.006223, 0.003922
1426201120.240665, 1.000000, 0.000000, 0.000000, 0.077690, 0.059166, 0.162792, 0.008052, -0.006271, 0.003885
1426201120.294031, 1.000000, 0.000000, 0.000000, 0.077698, 0.059137, 0.162776, 0.007989, -0.006070, 0.003901
1426201120.368537, 1.000000, 0.000000, 0.000000, 0.077617, 0.059198, 0.162786, 0.007915, -0.006193, 0.004142
1426201120.422011, 1.000000, 0.000000, 0.000000, 0.077684, 0.059174, 0.162733, 0.007674, -0.006093, 0.003892
1426201120.497007, 1.000000, 0.000000, 0.000000, 0.077678, 0.059179, 0.162806, 0.007604, -0.005923, 0.004062
1426201120.551939, 1.000000, 0.000000, 0.000000, 0.077633, 0.059168, 0.162787, 0.007807, -0.005844, 0.004120
1426201120.626650, 1.000000, 0.000000, 0.000000, 0.077683, 0.059191, 0.162789, 0.007833, -0.006090, 0.003797
1426201120.680781, 1.000000, 0.000000, 0.000000, 0.077703, 0.059212, 0.162785, 0.008027, -0.006002, 0.004034
1426201120.735184, 1.000000, 0.000000, 0.000000, 0.077674, 0.059190, 0.162758, 0.007549, -0.005966, 0.004049
1426201120.809036, 1.000000, 0.000000, 0.000000, 0.077666, 0.059224, 0.162799, 0.007756, -0.005947, 0.003865
1426201120.862428, 1.000000, 0.000000, 0.000000, 0.077713, 0.059175, 0.162728, 0.007639, -0.006003, 0.003750
1426201120.936704, 1.000000, 0.000000, 0.000000, 0.077640, 0.059249, 0.162801, 0.007521, -0.005777, 0.003778
1426201120.990408, 1.000000, 0.000000, 0.000000, 0.077673, 0.059273, 0.162829, 0.007762, -0.006077, 0.004000
1426201121.044679, 1.000000, 0.000000, 0.000000, 0.077654, 0.059175, 0.162775, 0.007485, -0.005847, 0.003983
1426201121.118548, 1.000000, 0.000000, 0.000000, 0.077682, 0.059245, 0.162735, 0.007485, -0.006040, 0.004139
1426201121.172678, 1.000000, 0.000000, 0.000000, 0.077641, 0.059200, 0.162736, 0.007617, -0.005774, 0.004109
1426201121.247151, 1.000000, 0.000000, 0.000000, 0.077678, 0.059156, 0.162758, 0.008074, -0.006378, 0.003997
1426201121.301272, 1.000000, 0.000000, 0.000000, 0.077616, 0.059220, 0.162742, 0.007284, -0.005714, 0.003956
1426201121.356003, 1.000000, 0.000000, 0.000000, 0.077637, 0.059236, 0.162788, 0.007800, -0.005861, 0.004064
1426201121.430284, 1.000000, 0.000000, 0.000000, 0.077616, 0.059222, 0.162746, 0.007589, -0.005989, 0.004146
1426201121.484380, 1.000000, 0.000000, 0.000000, 0.077629, 0.059208, 0.162752, 0.007730, -0.005905, 0.004073
1426201121.558503, 1.000000, 0.000000, 0.000000, 0.077679, 0.059217, 0.162823, 0.007449, -0.005779, 0.004093
1426201121.612326, 1.000000, 0.000000, 0.000000, 0.077722, 0.059179, 0.162742, 0.007879, -0.005966, 0.003813
1426201121.687038, 1.000000, 0.000000, 0.000000, 0.077694, 0.059165, 0.162711, 0.007618, -0.005867, 0.003696
1426201121.746775, 1.000000, 0.000000, 0.000000, 0.077617, 0.059230, 0.162742, 0.007592, -0.005829, 0.004001
1426201121.800278, 1.000000, 0.000000, 0.000000, 0.077668, 0.059220, 0.162771, 0.007595, -0.005759, 0.004099
1426201121.874919, 1.000000, 0.000000, 0.000000, 0.077606, 0.059203, 0.162744, 0.007640, -0.005749, 0.004180
1426201121.929417, 1.000000, 0.000000, 0.000000, 0.077631, 0.059269, 0.162784, 0.007844, -0.006123, 0.004030
1426201121.983063, 1.000000, 0.000000, 0.000000, 0.077645, 0.059226, 0.162784, 0.007814, -0.005759, 0.003885
1426201122.056763, 1.000000, 0.000000, 0.000000, 0.077636, 0.059205, 0.162751, 0.007592, -0.005913, 0.004223
1426201122.110674, 1.000000, 0.000000, 0.000000, 0.077617, 0.059229, 0.162750, 0.008015, -0.006064, 0.003874
1426201122.185158, 1.000000, 0.000000, 0.000000, 0.077709, 0.059259, 0.162766, 0.007499, -0.005568, 0.003808
1426201122.240162, 1.000000, 0.000000, 0.000000, 0.077683, 0.059253, 0.162781, 0.007651, -0.006083, 0.004221
1426201122.294503, 1.000000, 0.000000, 0.000000, 0.077686, 0.059163, 0.162765, 0.007731, -0.005840, 0.004016
1426201122.368777, 1.000000, 0.000000, 0.000000, 0.077519, 0.059109, 0.162751, 0.008369, -0.006301, 0.004005
1426201122.421891, 1.000000, 0.000000, 0.000000, 0.077848, 0.059426, 0.162854, 0.008812, -0.005855, 0.001483
1426201122.496394, 1.000000, 0.000000, 0.000000, 0.077849, 0.059439, 0.162833, 0.008874, -0.005743, 0.001348
1426201122.550532, 1.000000, 0.000000, 0.000000, 0.077910, 0.059451, 0.162830, 0.008584, -0.005598, 0.000778
1426201122.604246, 1.000000, 0.000000, 0.000000, 0.077910, 0.059467, 0.162843, 0.008920, -0.005683, 0.001074
1426201122.677900, 1.000000, 0.000000, 0.000000, 0.078047, 0.059400, 0.163023, 0.009468, -0.007099, 0.001226
1426201122.733967, 1.000000, 0.000000, 0.000000, 0.077768, 0.059150, 0.162922, 0.008504, -0.007481, 0.004237
1426201122.808526, 1.000000, 0.000000, 0.000000, 0.077703, 0.059173, 0.162895, 0.008400, -0.007591, 0.004273
1426201122.863024, 1.000000, 0.000000, 0.000000, 0.077742, 0.059111, 0.162887, 0.008476, -0.007525, 0.004491
1426201122.917124, 1.000000, 0.000000, 0.000000, 0.077655, 0.059099, 0.162759, 0.008164, -0.006471, 0.003786
1426201122.990639, 1.000000, 0.000000, 0.000000, 0.077600, 0.059121, 0.162731, 0.007753, -0.006045, 0.003951
1426201123.044907, 1.000000, 0.000000, 0.000000, 0.077946, 0.059391, 0.162899, 0.009075, -0.006033, 0.000999
1426201123.120032, 1.000000, 0.000000, 0.000000, 0.077962, 0.059362, 0.163004, 0.009461, -0.007032, 0.001433
1426201123.174403, 1.000000, 0.000000, 0.000000, 0.078016, 0.059396, 0.162993, 0.009302, -0.007255, 0.001249
1426201123.248011, 1.000000, 0.000000, 0.000000, 0.077955, 0.059521, 0.163007, 0.009243, -0.007068, 0.001501
1426201123.302525, 1.000000, 0.000000, 0.000000, 0.077999, 0.059459, 0.163005, 0.009255, -0.007124, 0.001423
1426201123.357408, 1.000000, 0.000000, 0.000000, 0.077681, 0.058970, 0.162943, 0.008854, -0.007653, 0.003983
1426201123.431414, 1.000000, 0.000000, 0.000000, 0.077714, 0.059125, 0.162936, 0.008516, -0.007506, 0.004069
1426201123.485259, 1.000000, 0.000000, 0.000000, 0.077680, 0.059231, 0.162792, 0.007699, -0.005957, 0.003671
1426201123.559593, 1.000000, 0.000000, 0.000000, 0.077648, 0.059203, 0.162730, 0.007545, -0.005933, 0.004046
1426201123.613271, 1.000000, 0.000000, 0.000000, 0.077778, 0.059065, 0.162969, 0.008693, -0.007566, 0.004289
1426201123.687540, 1.000000, 0.000000, 0.000000, 0.077797, 0.059181, 0.162942, 0.008579, -0.007558, 0.004216
1426201123.742727, 1.000000, 0.000000, 0.000000, 0.078033, 0.058929, 0.163099, 0.010983, -0.007808, 0.003925
1426201123.797770, 1.000000, 0.000000, 0.000000, 0.078091, 0.058935, 0.163129, 0.011166, -0.007773, 0.003864
1426201123.871920, 1.000000, 0.000000, 0.000000, 0.077769, 0.059102, 0.162919, 0.008677, -0.007685, 0.004495
1426201123.926342, 1.000000, 0.000000, 0.000000, 0.077804, 0.059104, 0.162968, 0.008593, -0.007537, 0.004342
1426201124.000264, 1.000000, 0.000000, 0.000000, 0.078097, 0.058869, 0.163022, 0.010021, -0.007795, 0.004038
1426201124.053767, 1.000000, 0.000000, 0.000000, 0.078079, 0.058879, 0.163082, 0.011121, -0.007837, 0.003848
1426201124.107227, 1.000000, 0.000000, 0.000000, 0.078075, 0.058932, 0.163142, 0.011133, -0.007816, 0.003546
1426201124.181649, 1.000000, 0.000000, 0.000000, 0.078120, 0.058867, 0.163119, 0.010734, -0.007907, 0.004123
1426201124.235996, 1.000000, 0.000000, 0.000000, 0.078160, 0.058921, 0.163138, 0.011027, -0.007930, 0.003813
1426201124.311251, 1.000000, 0.000000, 0.000000, 0.078391, 0.059125, 0.163040, 0.012404, -0.007632, 0.004930
1426201124.367213, 1.000000, 0.000000, 0.000000, 0.078457, 0.058253, 0.163561, 0.020710, -0.007150, 0.000630
1426201124.442580, 1.000000, 0.000000, 0.000000, 0.083923, 0.057341, 0.167629, 0.063395, -0.002400, -0.011141
1426201124.496464, 1.000000, 0.000000, 0.000000, 0.092518, 0.058479, 0.185727, 0.115064, 0.002436, -0.016954
1426201124.550623, 1.000000, 0.000000, 0.000000, 0.096107, 0.061363, 0.219089, 0.112961, -0.014802, -0.018585
1426201124.625013, 1.000000, 0.300000, 0.000000, 0.096406, 0.062802, 0.259969, 0.110631, -0.030985, -0.022654
1426201124.678881, 1.000000, 0.300000, 173.000000, 0.095672, 0.065541, 0.346389, 0.119543, -0.040945, -0.013076
1426201124.752899, 1.000000, 0.300000, 214.000000, 0.095888, 0.067197, 0.413033, 0.114199, -0.046615, -0.008083
1426201124.806368, 1.000000, 0.300000, 214.000000, 0.097474, 0.070305, 0.521877, 0.079725, -0.054820, -0.004334
1426201124.859976, 1.000000, 0.300000, 193.000000, 0.100139, 0.073538, 0.627004, 0.044246, -0.060526, -0.005870
1426201124.934845, 1.000000, 0.300000, 153.000000, 0.101153, 0.077026, 0.718834, 0.009267, -0.059704, -0.003163
1426201124.989010, 1.000000, 0.444000, 0.000000, 0.100118, 0.081053, 0.860018, -0.044780, -0.065948, -0.006393
1426201125.063866, 1.000000, 0.608000, 0.000000, 0.098006, 0.083374, 0.938587, -0.080187, -0.066645, -0.005179
1426201125.117277, 1.000000, 0.608000, 163.000000, 0.090745, 0.085235, 1.040252, -0.124318, -0.059100, 0.000355
1426201125.191852, 1.000000, 0.789000, 0.000000, 0.084332, 0.085871, 1.086485, -0.151075, -0.051084, 0.003337
1426201125.245512, 1.000000, 0.789000, 0.000000, 0.074579, 0.086897, 1.130837, -0.187279, -0.037289, 0.005040
1426201125.299211, 1.000000, 0.925000, 122.000000, 0.066955, 0.087461, 1.149542, -0.199623, -0.026574, 0.003335
1426201125.374115, 1.000000, 0.925000, 0.000000, 0.055758, 0.089105, 1.161282, -0.202099, -0.013938, 0.005586
1426201125.428660, 1.000000, 1.010000, 0.000000, 0.043891, 0.091313, 1.164299, -0.224288, -0.004084, 0.004427
1426201125.502630, 1.000000, 1.050000, 0.000000, 0.024282, 0.093617, 1.162676, -0.275337, 0.008757, -0.004164
1426201125.559144, 1.000000, 1.050000, 0.000000, 0.010306, 0.093105, 1.159970, -0.287055, 0.020141, -0.014310
1426201125.612627, 1.000000, 1.055000, 0.000000, 0.005652, 0.091148, 1.159034, -0.267999, 0.026897, -0.020728
1426201125.686844, 1.000000, 1.055000, 112.000000, 0.004328, 0.088209, 1.158143, -0.226836, 0.031194, -0.031199
1426201125.741253, 1.000000, 1.055000, 0.000000, 0.005476, 0.084828, 1.156599, -0.168130, 0.031650, -0.042293
1426201125.815002, 1.000000, 1.049000, 0.000000, 0.006924, 0.082119, 1.156335, -0.111767, 0.031317, -0.045724
1426201125.869248, 1.000000, 1.049000, 0.000000, 0.007692, 0.078770, 1.160092, -0.040409, 0.029558, -0.045147
1426201125.943627, 1.000000, 1.049000, 0.000000, 0.007436, 0.077644, 1.165204, -0.013422, 0.027722, -0.044598
1426201125.997419, 1.000000, 1.050000, 0.000000, 0.007484, 0.076716, 1.175692, 0.004370, 0.028396, -0.045206
1426201126.071866, 1.000000, 1.060000, 0.000000, 0.007867, 0.076668, 1.182027, 0.010067, 0.025434, -0.048910
1426201126.126362, 1.000000, 1.060000, 122.000000, 0.009325, 0.077019, 1.189056, 0.007357, 0.015665, -0.059026
1426201126.181264, 1.000000, 1.079000, 132.000000, 0.010730, 0.077184, 1.192602, 0.000915, 0.003753, -0.066480
1426201126.254862, 1.000000, 1.087000, 112.000000, 0.011952, 0.076746, 1.193899, 0.000174, -0.000685, -0.074677
1426201126.308608, 1.000000, 1.087000, 0.000000, 0.013606, 0.074899, 1.194283, 0.003875, 0.007262, -0.082355
1426201126.383373, 1.000000, 1.093000, 0.000000, 0.016132, 0.072335, 1.195047, 0.010925, 0.020394, -0.083245
1426201126.437626, 1.000000, 1.093000, 0.000000, 0.020549, 0.069117, 1.199073, 0.015611, 0.032476, -0.080105
