%Time, rc_roll, rc_pitch, rc_throttle, rc_yaw, send_roll, send_pitch, send_throttle, send_yaw, x, y, z, phi, theta, psi
1426199292.392812, 1631.000000, 1411.000000, 1107.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684615, -0.386455, 0.000000, 0.017047, -0.009882, 3.017119
1426199292.404874, 1631.000000, 1411.000000, 1108.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684554, -0.386524, 0.000000, 0.017059, -0.009940, 3.017034
1426199292.454715, 1631.000000, 1412.000000, 1107.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684699, -0.386572, 0.000000, 0.017081, -0.009964, 3.017005
1426199292.505347, 1631.000000, 1411.000000, 1108.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684698, -0.386548, 0.000000, 0.017099, -0.010043, 3.017014
1426199292.555465, 1631.000000, 1411.000000, 1108.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684627, -0.386514, 0.000000, 0.017147, -0.010083, 3.016955
1426199292.604890, 1631.000000, 1412.000000, 1107.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684603, -0.386467, 0.000000, 0.017151, -0.010134, 3.016846
1426199292.656735, 1631.000000, 1412.000000, 1107.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684528, -0.386387, 0.000000, 0.017144, -0.010138, 3.016786
1426199292.705834, 1631.000000, 1411.000000, 1108.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684657, -0.386646, 0.300000, 0.017099, -0.010119, 3.016732
1426199292.754844, 1631.000000, 1412.000000, 1107.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684530, -0.386516, 0.300000, 0.017053, -0.010075, 3.016714
1426199292.867258, 1631.000000, 1411.000000, 1783.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684702, -0.386596, 0.300000, 0.016857, -0.009884, 3.017858
1426199292.941252, 1631.000000, 1411.000000, 1783.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684555, -0.386474, 0.300000, 0.016888, -0.009982, 3.017925
1426199292.995359, 1631.000000, 1412.000000, 1784.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684668, -0.386556, 0.300000, 0.016961, -0.010069, 3.017972
1426199293.049127, 1632.000000, 1411.000000, 1785.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684644, -0.386524, 0.300000, 0.016956, -0.010146, 3.017951
1426199293.123007, 1631.000000, 1412.000000, 1786.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684564, -0.386501, 0.300000, 0.016965, -0.010101, 3.017966
1426199293.177240, 1631.000000, 1412.000000, 1787.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684529, -0.386417, 0.300000, 0.016941, -0.010058, 3.018016
1426199293.251874, 1630.000000, 1412.000000, 1788.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684591, -0.386504, 0.300000, 0.016986, -0.010066, 3.017974
1426199293.305364, 1631.000000, 1411.000000, 1789.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684614, -0.386537, 0.300000, 0.016996, -0.010028, 3.017937
1426199293.379754, 1631.000000, 1412.000000, 1790.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684620, -0.386510, 0.300000, 0.017046, -0.009955, 3.017870
1426199293.433871, 1632.000000, 1411.000000, 1791.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684599, -0.386531, 0.300000, 0.017102, -0.009987, 3.017800
1426199293.487763, 1631.000000, 1412.000000, 1792.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684534, -0.386402, 0.300000, 0.017117, -0.010033, 3.017709
1426199293.561110, 1631.000000, 1412.000000, 1792.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684623, -0.386505, 0.300000, 0.017138, -0.009999, 3.017559
1426199293.616050, 1631.000000, 1411.000000, 1793.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684595, -0.386507, 0.300000, 0.017088, -0.009998, 3.017535
1426199293.689483, 1631.000000, 1412.000000, 1794.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684629, -0.386599, 0.300000, 0.017041, -0.010027, 3.017447
1426199293.742618, 1631.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684492, -0.386417, 0.300000, 0.016999, -0.010020, 3.017489
1426199293.816729, 1631.000000, 1412.000000, 1796.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684591, -0.386466, 0.300000, 0.016978, -0.010046, 3.017536
1426199293.870592, 1631.000000, 1412.000000, 1797.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684706, -0.386554, 0.300000, 0.017005, -0.010015, 3.017646
1426199293.944992, 1631.000000, 1411.000000, 1798.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684577, -0.386458, 0.000000, 0.017051, -0.010070, 3.017689
1426199293.999428, 1631.000000, 1412.000000, 1798.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684621, -0.386478, 0.000000, 0.016999, -0.010112, 3.017683
1426199294.054216, 1632.000000, 1411.000000, 1812.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684685, -0.386562, 0.000000, 0.016953, -0.010119, 3.017723
