%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1426201997.376544, 0.000000, 45.000000, 0.000000, 0.000000, 1795.000000, -0.097120, -0.016858, 0.165079, 0.001210, -0.003050, -0.004535, 1.000000
1426201997.389345, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, -0.097082, -0.016862, 0.165083, 0.001318, -0.003075, -0.004458, 1.000000
1426201997.438591, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, -0.097135, -0.016818, 0.165109, 0.001076, -0.002947, -0.004603, 1.000000
1426201997.488597, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, -0.097107, -0.016888, 0.165066, 0.001064, -0.003049, -0.004707, 1.000000
1426201997.538966, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, -0.097106, -0.016856, 0.165071, 0.001121, -0.003005, -0.004620, 1.000000
1426201997.588714, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, -0.097116, -0.016867, 0.165088, 0.001375, -0.002982, -0.004515, 1.000000
1426201997.639087, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, -0.097160, -0.016835, 0.165084, 0.001193, -0.002732, -0.004898, 1.000000
1426201997.691242, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, -0.097097, -0.016873, 0.165099, 0.001340, -0.003052, -0.004595, 1.000000
1426201997.739483, 0.300000, 31.499999, 0.675446, -0.000000, 1782.000000, -0.097098, -0.016872, 0.165070, 0.000964, -0.003033, -0.004613, 1.000000
1426201997.815352, 0.300000, 31.499999, 1.737570, -0.000000, 1783.000000, -0.097205, -0.016794, 0.165029, 0.001011, -0.002716, -0.004717, 1.000000
1426201997.880771, 0.300000, 31.499999, 2.652821, -0.000000, 1784.000000, -0.097095, -0.016854, 0.165128, 0.001199, -0.003041, -0.004393, 1.000000
1426201997.934881, 0.300000, 31.499999, 3.410782, -0.000000, 1785.000000, -0.097093, -0.016853, 0.165093, 0.001149, -0.003089, -0.004389, 1.000000
1426201998.008630, 0.300000, 31.499999, 4.442919, -0.000000, 1786.000000, -0.097145, -0.016854, 0.165021, 0.001146, -0.002783, -0.004730, 1.000000
1426201998.062101, 0.300000, 31.499999, 5.191848, -0.000000, 1787.000000, -0.097144, -0.016851, 0.165062, 0.000924, -0.002672, -0.004998, 1.000000
1426201998.117258, 0.300000, 31.499999, 5.963541, -0.000000, 1787.000000, -0.097115, -0.016857, 0.165138, 0.001239, -0.003022, -0.004466, 1.000000
1426201998.191379, 0.300000, 31.499999, 7.001095, -0.000000, 1789.000000, -0.097084, -0.016862, 0.165087, 0.000982, -0.003002, -0.004687, 1.000000
1426201998.245373, 0.300000, 31.499999, 7.757177, -0.000000, 1789.000000, -0.097128, -0.016836, 0.165086, 0.001033, -0.002915, -0.004606, 1.000000
1426201998.319618, 0.300000, 31.499999, 8.796773, -0.000000, 1790.000000, -0.097046, -0.016849, 0.165064, 0.001020, -0.002885, -0.004665, 1.000000
1426201998.373973, 0.300000, 31.499999, 9.556273, -0.000000, 1791.000000, -0.097217, -0.016823, 0.165040, 0.001139, -0.002839, -0.004980, 1.000000
1426201998.448248, 0.300000, 31.499999, 10.597509, -0.000000, 1792.000000, -0.097092, -0.016841, 0.165092, 0.001165, -0.002995, -0.004615, 1.000000
1426201998.502865, 0.300000, 31.499999, 11.358467, -0.000000, 1793.000000, -0.097080, -0.016854, 0.165093, 0.001103, -0.002979, -0.004560, 1.000000
1426201998.557116, 0.300000, 31.499999, 12.118094, -0.000000, 1794.000000, -0.097163, -0.016856, 0.165114, 0.001030, -0.002817, -0.004436, 1.000000
1426201998.630226, 0.300000, 31.499999, 13.145134, -0.000000, 1795.000000, -0.097123, -0.016841, 0.165147, 0.001208, -0.002990, -0.004467, 1.000000
1426201998.684992, 0.300000, 31.499999, 13.911790, -0.000000, 1795.000000, -0.097086, -0.016843, 0.165120, 0.001225, -0.003129, -0.004687, 1.000000
1426201998.759754, 0.300000, 31.499999, 14.958359, -0.000000, 1796.000000, -0.097098, -0.016879, 0.165063, 0.001344, -0.003090, -0.004540, 1.000000
1426201998.814632, 0.300000, 31.499999, 15.726581, -0.000000, 1797.000000, -0.097130, -0.016834, 0.165075, 0.001053, -0.003100, -0.004545, 1.000000
1426201998.867978, 0.300000, 31.499999, 16.473468, -0.000000, 1798.000000, -0.097087, -0.016908, 0.165137, 0.001365, -0.002996, -0.004416, 1.000000
1426201998.941861, 0.300000, 31.499999, 17.507617, -0.000000, 1799.000000, -0.097083, -0.016850, 0.165091, 0.000878, -0.002897, -0.004564, 1.000000
1426201998.996352, 0.300000, 31.499999, 18.270601, -0.000000, 1800.000000, -0.097137, -0.016831, 0.165104, 0.000927, -0.002940, -0.004374, 1.000000
1426201999.070881, 0.300000, 31.499999, 19.313616, -0.000000, 1801.000000, -0.097190, -0.016815, 0.164980, 0.001104, -0.002943, -0.004701, 1.000000
1426201999.125875, 0.300000, 31.499999, 20.083490, -0.000000, 1802.000000, -0.097089, -0.016842, 0.165098, 0.000908, -0.002934, -0.004408, 1.000000
1426201999.199596, 0.300000, 31.499999, 21.115920, -0.000000, 1803.000000, -0.097091, -0.016863, 0.165083, 0.001156, -0.002947, -0.004508, 1.000000
1426201999.253782, 0.300000, 31.499999, 21.865747, -0.000000, 1803.000000, -0.097114, -0.016815, 0.165056, 0.001234, -0.003053, -0.004537, 1.000000
1426201999.306997, 0.300000, 31.499999, 22.619396, -0.000000, 1804.000000, -0.097116, -0.016879, 0.165121, 0.000999, -0.002888, -0.004528, 1.000000
1426201999.381552, 0.300000, 31.499999, 23.662033, -0.000000, 1805.000000, -0.097102, -0.016850, 0.165055, 0.001107, -0.003050, -0.004699, 1.000000
1426201999.435106, 0.300000, 31.499999, 24.412785, -0.000000, 1806.000000, -0.097107, -0.016856, 0.165143, 0.001080, -0.002954, -0.004387, 1.000000
1426201999.509103, 0.300000, 31.499999, 25.448686, -0.000000, 1807.000000, -0.097109, -0.016872, 0.165077, 0.000989, -0.003071, -0.004518, 1.000000
1426201999.563482, 0.300000, 31.499999, 26.206394, -0.000000, 1808.000000, -0.097184, -0.016838, 0.165091, 0.001419, -0.003051, -0.004232, 1.000000
