%Time, x, y, z, x_vel, y_vel, gd, quality
1423167651.372082, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423167651.392151, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423167651.412120, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423167651.432107, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423167651.452098, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423167651.472084, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423167651.492122, 0.000000, 0.000000, 0.000000, 0.098389, -0.105635, 0.683000, 163.000000
1423167651.512101, 0.000000, 0.000000, 0.000000, 0.098389, -0.105635, 0.683000, 163.000000
1423167651.532103, 0.000000, 0.000000, 0.000000, 0.008051, 0.000648, 0.679000, 163.000000
1423167651.552093, 0.000000, 0.000000, 0.000000, 0.008051, 0.000648, 0.679000, 163.000000
1423167651.572096, 0.000000, 0.000000, 0.000000, 0.075341, -0.077849, 0.679000, 214.000000
1423167651.592082, 0.000000, 0.000000, 0.000000, 0.075341, -0.077849, 0.679000, 214.000000
1423167651.612091, 0.000000, 0.000000, 0.000000, -0.001828, -0.062714, 0.683000, 204.000000
1423167651.632090, 0.000000, 0.000000, 0.000000, -0.001828, -0.062714, 0.683000, 204.000000
1423167651.652094, 0.000000, 0.000000, 0.000000, 0.042681, 0.002184, 0.683000, 193.000000
1423167651.672088, 0.000000, 0.000000, 0.000000, 0.042681, 0.002184, 0.683000, 193.000000
1423167651.692092, 0.000000, 0.000000, 0.000000, 0.101985, -0.069343, 0.683000, 183.000000
1423167651.712087, 0.000000, 0.000000, 0.000000, 0.101985, -0.069343, 0.683000, 183.000000
1423167651.732090, 0.000000, 0.000000, 0.000000, 0.092285, 0.040679, 0.679000, 214.000000
1423167651.752087, 0.000000, 0.000000, 0.000000, 0.092285, 0.040679, 0.679000, 214.000000
1423167651.772092, 0.000000, 0.000000, 0.000000, 0.084414, 0.161923, 0.679000, 183.000000
1423167651.792098, 0.000000, 0.000000, 0.000000, 0.084414, 0.161923, 0.679000, 183.000000
1423167651.812103, 0.000000, 0.000000, 0.000000, 0.072253, 0.078244, 0.679000, 183.000000
1423167651.832095, 0.000000, 0.000000, 0.000000, 0.072253, 0.078244, 0.679000, 183.000000
1423167651.852095, 0.000000, 0.000000, 0.000000, 0.067295, -0.031170, 0.682000, 183.000000
1423167651.872089, 0.000000, 0.000000, 0.000000, 0.067295, -0.031170, 0.682000, 183.000000
1423167651.892092, 0.000000, 0.000000, 0.000000, 0.139877, 0.092356, 0.682000, 193.000000
1423167651.912084, 0.000000, 0.000000, 0.000000, 0.139877, 0.092356, 0.682000, 193.000000
1423167651.932200, 0.000000, 0.000000, 0.000000, 0.141166, 0.064633, 0.682000, 173.000000
1423167651.952092, 0.000000, 0.000000, 0.000000, 0.141166, 0.064633, 0.682000, 173.000000
1423167651.972084, 0.000000, 0.000000, 0.000000, 0.141166, 0.064633, 0.682000, 173.000000
1423167651.992094, 0.000000, 0.000000, 0.000000, 0.159597, 0.041539, 0.682000, 224.000000
1423167652.012086, 0.000000, 0.000000, 0.000000, 0.159597, 0.041539, 0.682000, 224.000000
1423167652.032094, 0.000000, 0.000000, 0.000000, 0.218507, 0.010776, 0.682000, 173.000000
1423167652.052082, 0.000000, 0.000000, 0.000000, 0.218507, 0.010776, 0.682000, 173.000000
1423167652.072098, 0.000000, 0.000000, 0.000000, 0.221476, 0.049459, 0.682000, 142.000000
1423167652.092087, 0.000000, 0.000000, 0.000000, 0.221476, 0.049459, 0.682000, 142.000000
1423167652.112093, 0.000000, 0.000000, 0.000000, 0.271645, 0.059434, 0.682000, 183.000000
1423167652.132087, 0.000000, 0.000000, 0.000000, 0.271645, 0.059434, 0.682000, 183.000000
1423167652.152083, 0.000000, 0.000000, 0.000000, 0.271645, 0.059434, 0.682000, 183.000000
1423167652.172079, 0.000000, 0.000000, 0.000000, 0.271645, 0.059434, 0.682000, 183.000000
1423167652.192094, 0.000000, 0.000000, 0.000000, 0.325775, 0.101277, 0.680000, 193.000000
1423167652.212094, 0.000000, 0.000000, 0.000000, 0.325775, 0.101277, 0.680000, 193.000000
1423167652.232091, 0.000000, 0.000000, 0.000000, 0.313469, 0.066604, 0.680000, 173.000000
1423167652.252080, 0.000000, 0.000000, 0.000000, 0.313469, 0.066604, 0.680000, 173.000000
1423167652.272098, 0.000000, 0.000000, 0.000000, 0.334980, 0.062206, 0.680000, 153.000000
1423167652.292087, 0.000000, 0.000000, 0.000000, 0.334980, 0.062206, 0.680000, 153.000000
1423167652.312088, 0.000000, 0.000000, 0.000000, 0.373319, 0.067727, 0.680000, 122.000000
1423167652.332081, 0.000000, 0.000000, 0.000000, 0.373319, 0.067727, 0.680000, 122.000000
1423167652.352088, 0.000000, 0.000000, 0.000000, 0.310031, 0.101084, 0.683000, 193.000000
1423167652.372091, 0.000000, 0.000000, 0.000000, 0.310031, 0.101084, 0.683000, 193.000000
1423167652.392093, 0.000000, 0.000000, 0.000000, 0.267575, -0.075866, 0.683000, 163.000000
1423167652.412081, 0.000000, 0.000000, 0.000000, 0.267575, -0.075866, 0.683000, 163.000000
1423167652.432098, 0.000000, 0.000000, 0.000000, 0.342726, 0.140524, 0.684000, 153.000000
1423167652.452087, 0.000000, 0.000000, 0.000000, 0.342726, 0.140524, 0.684000, 153.000000
1423167652.472092, 0.000000, 0.000000, 0.000000, 0.321906, 0.159646, 0.684000, 214.000000
1423167652.492081, 0.000000, 0.000000, 0.000000, 0.321906, 0.159646, 0.684000, 214.000000
1423167652.512085, 0.000000, 0.000000, 0.000000, 0.414736, 0.122765, 0.684000, 183.000000
1423167652.532085, 0.000000, 0.000000, 0.000000, 0.414736, 0.122765, 0.684000, 183.000000
1423167652.552096, 0.000000, 0.000000, 0.000000, 0.457123, 0.167330, 0.684000, 153.000000
1423167652.572096, 0.000000, 0.000000, 0.000000, 0.457123, 0.167330, 0.684000, 153.000000
1423167652.592089, 0.000000, 0.000000, 0.000000, 0.399296, 0.075988, 0.684000, 183.000000
1423167652.612083, 0.000000, 0.000000, 0.000000, 0.399296, 0.075988, 0.684000, 183.000000
