%Time, x, y, z, x_vel, y_vel, gd, quality
1423168383.583216, -1.800930, 1.057557, 0.817041, 0.000000, 0.000000, 0.000000, 0.000000
1423168383.593937, -1.801117, 1.050867, 0.817531, 0.000000, 0.000000, 0.000000, 0.000000
1423168383.604695, -1.801070, 1.043819, 0.817866, 0.000000, 0.000000, 0.000000, 0.000000
1423168383.624680, -1.801088, 1.036576, 0.817560, 0.000000, 0.000000, 0.000000, 0.000000
1423168383.645005, -1.800817, 1.015523, 0.818347, 0.000000, 0.000000, 0.000000, 0.000000
1423168383.664848, -1.800412, 1.001162, 0.817883, 0.000000, 0.000000, 0.000000, 0.000000
1423168383.684819, -1.799883, 0.986699, 0.818007, 0.000000, 0.000000, 0.000000, 0.000000
1423168383.704803, -1.799506, 0.972592, 0.818324, 0.000000, 0.000000, 0.000000, 0.000000
1423168383.724802, -1.799220, 0.958265, 0.818530, 0.000000, 0.000000, 0.000000, 0.000000
1423168383.744839, -1.798848, 0.943381, 0.817479, 0.000000, 0.000000, 0.000000, 0.000000
1423168383.764805, -1.798243, 0.928886, 0.817209, 0.000000, 0.000000, 0.000000, 0.000000
1423168383.784828, -1.797987, 0.914908, 0.818157, 0.000000, 0.000000, 0.000000, 0.000000
1423168383.804920, -1.797229, 0.900282, 0.818156, 0.000000, 0.000000, 0.000000, 0.000000
1423168383.824887, -1.797065, 0.886636, 0.818570, 0.630069, -0.042744, 0.683000, 153.000000
1423168383.844645, -1.796771, 0.879352, 0.818223, 0.630069, -0.042744, 0.683000, 153.000000
1423168383.865026, -1.796544, 0.858782, 0.817940, 0.718442, 0.052471, 0.683000, 153.000000
1423168383.884817, -1.796453, 0.845129, 0.818088, 0.718442, 0.052471, 0.683000, 153.000000
1423168383.904662, -1.796564, 0.838421, 0.817706, 0.560633, -0.017205, 0.683000, 153.000000
1423168383.924987, -1.796316, 0.818645, 0.817039, 0.560633, -0.017205, 0.683000, 153.000000
1423168383.945223, -1.796477, 0.806517, 0.814690, 0.560633, -0.017205, 0.683000, 153.000000
1423168383.964637, -1.796594, 0.800353, 0.814846, 0.560633, -0.017205, 0.683000, 153.000000
1423168383.985733, -1.797015, 0.781652, 0.814742, 0.650778, 0.077296, 0.683000, 183.000000
1423168384.004672, -1.797019, 0.775261, 0.814625, 0.646666, -0.029386, 0.683000, 122.000000
1423168384.025505, -1.797194, 0.757173, 0.814657, 0.624353, -0.038962, 0.683000, 153.000000
1423168384.044682, -1.797433, 0.751452, 0.814798, 0.435066, 0.041292, 0.683000, 153.000000
1423168384.065111, -1.797941, 0.734052, 0.814882, 0.435066, 0.041292, 0.683000, 153.000000
1423168384.085076, -1.798159, 0.722762, 0.814758, 0.581273, 0.052478, 0.683000, 193.000000
1423168384.105008, -1.798439, 0.711923, 0.814668, 0.581273, 0.052478, 0.683000, 193.000000
1423168384.124976, -1.798589, 0.701218, 0.814439, 0.572159, -0.042156, 0.683000, 163.000000
1423168384.144955, -1.798628, 0.690843, 0.814584, 0.572159, -0.042156, 0.683000, 163.000000
1423168384.164858, -1.798821, 0.680635, 0.814514, 0.520015, -0.021447, 0.683000, 193.000000
1423168384.184990, -1.798940, 0.670458, 0.814320, 0.520015, -0.021447, 0.683000, 193.000000
1423168384.205030, -1.799413, 0.660654, 0.814030, 0.434480, 0.051558, 0.686000, 153.000000
1423168384.224938, -1.799910, 0.651204, 0.814316, 0.434480, 0.051558, 0.686000, 153.000000
1423168384.245090, -1.800302, 0.641774, 0.814579, 0.523985, -0.005089, 0.686000, 173.000000
1423168384.264842, -1.801177, 0.632328, 0.814022, 0.523985, -0.005089, 0.686000, 173.000000
1423168384.284904, -1.802204, 0.623350, 0.813603, 0.478544, 0.104071, 0.688000, 163.000000
