%Time, x, y, z, x_vel, y_vel, gd, quality
1423168744.034572, -1.184806, 1.395346, 0.789037, 0.000000, 0.000000, 0.000000, 0.000000
1423168744.043450, -1.184258, 1.394262, 0.788410, 0.000000, 0.000000, 0.000000, 0.000000
1423168744.055707, -1.184285, 1.394407, 0.788433, 0.000000, 0.000000, 0.000000, 0.000000
1423168744.075861, -1.184184, 1.394221, 0.788455, 0.000000, 0.000000, 0.000000, 0.000000
1423168744.095821, -1.184268, 1.394429, 0.788435, 0.043637, 0.097782, 0.682000, 193.000000
1423168744.115744, -1.184216, 1.394281, 0.788439, 0.043637, 0.097782, 0.682000, 193.000000
1423168744.135791, -1.184849, 1.395379, 0.788873, 0.058251, -0.089411, 0.682000, 173.000000
1423168744.155752, -1.184229, 1.394282, 0.788407, 0.058251, -0.089411, 0.682000, 173.000000
1423168744.175779, -1.184361, 1.394455, 0.788337, 0.039232, 0.097590, 0.682000, 163.000000
1423168744.195749, -1.184310, 1.394385, 0.788455, 0.039232, 0.097590, 0.682000, 163.000000
1423168744.215782, -1.184348, 1.394420, 0.788342, -0.010499, -0.008650, 0.683000, 193.000000
1423168744.235760, -1.184727, 1.395205, 0.789131, -0.010499, -0.008650, 0.683000, 193.000000
1423168744.255779, -1.184840, 1.395337, 0.788844, -0.020171, -0.054902, 0.683000, 183.000000
1423168744.275750, -1.184263, 1.394310, 0.788497, -0.020171, -0.054902, 0.683000, 183.000000
1423168744.295772, -1.184831, 1.395321, 0.788858, -0.062609, -0.008731, 0.682000, 183.000000
1423168744.315737, -1.184315, 1.394377, 0.788470, -0.062609, -0.008731, 0.682000, 183.000000
1423168744.335788, -1.184350, 1.394499, 0.788360, -0.010770, -0.000061, 0.682000, 153.000000
1423168744.355741, -1.184232, 1.394308, 0.788397, -0.010770, -0.000061, 0.682000, 153.000000
1423168744.375802, -1.184228, 1.394342, 0.788306, 0.030452, -0.048233, 0.684000, 142.000000
1423168744.395754, -1.184348, 1.394364, 0.788458, 0.030452, -0.048233, 0.684000, 142.000000
1423168744.415768, -1.184288, 1.394414, 0.788301, -0.019132, -0.122141, 0.684000, 142.000000
1423168744.435761, -1.184705, 1.395107, 0.788910, -0.019132, -0.122141, 0.684000, 142.000000
1423168744.455766, -1.184320, 1.394418, 0.788396, -0.028300, -0.027736, 0.684000, 163.000000
1423168744.475747, -1.184278, 1.394335, 0.788517, -0.028300, -0.027736, 0.684000, 163.000000
1423168744.495775, -1.184234, 1.394318, 0.788304, 0.077287, -0.015309, 0.681000, 183.000000
1423168744.515745, -1.184799, 1.395259, 0.789039, 0.077287, -0.015309, 0.681000, 183.000000
1423168744.535783, -1.184247, 1.394294, 0.788272, 0.077287, -0.015309, 0.681000, 183.000000
1423168744.555794, -1.184224, 1.394286, 0.788346, 0.010625, 0.015551, 0.681000, 163.000000
1423168744.576020, -1.184266, 1.394380, 0.788301, 0.040975, 0.071110, 0.683000, 163.000000
1423168744.595750, -1.184249, 1.394273, 0.788338, 0.040975, 0.071110, 0.683000, 163.000000
1423168744.615724, -1.184209, 1.394179, 0.788362, 0.040975, 0.071110, 0.683000, 163.000000
1423168744.635812, -1.184217, 1.394230, 0.788461, -0.004929, -0.077431, 0.683000, 183.000000
1423168744.655745, -1.184316, 1.394279, 0.788380, -0.004929, -0.077431, 0.683000, 183.000000
1423168744.675795, -1.184219, 1.394289, 0.788437, 0.000262, -0.003358, 0.681000, 173.000000
1423168744.695758, -1.184247, 1.394331, 0.788284, 0.000262, -0.003358, 0.681000, 173.000000
1423168744.715767, -1.184328, 1.394449, 0.788537, 0.051205, 0.055387, 0.681000, 163.000000
1423168744.735780, -1.184265, 1.394314, 0.788345, 0.051205, 0.055387, 0.681000, 163.000000
1423168744.755776, -1.184310, 1.394395, 0.788450, -0.014868, -0.103612, 0.681000, 163.000000
1423168744.775750, -1.184280, 1.394350, 0.788337, -0.014868, -0.103612, 0.681000, 163.000000
1423168744.795778, -1.184211, 1.394295, 0.788423, -0.000383, -0.004714, 0.682000, 183.000000
1423168744.815739, -1.184289, 1.394422, 0.788403, -0.000383, -0.004714, 0.682000, 183.000000
1423168744.835796, -1.184180, 1.394202, 0.788431, 0.037586, 0.018591, 0.682000, 142.000000
1423168744.855749, -1.184248, 1.394264, 0.788397, 0.037586, 0.018591, 0.682000, 142.000000
1423168744.875775, -1.184261, 1.394293, 0.788464, 0.003155, -0.067168, 0.682000, 183.000000
1423168744.895759, -1.184211, 1.394323, 0.788284, 0.003155, -0.067168, 0.682000, 183.000000
1423168744.915771, -1.184295, 1.394335, 0.788492, -0.051552, -0.064320, 0.682000, 163.000000
1423168744.935776, -1.184824, 1.395334, 0.788915, -0.051552, -0.064320, 0.682000, 163.000000
1423168744.955837, -1.184325, 1.394370, 0.788413, -0.006951, -0.078118, 0.682000, 122.000000
1423168744.975751, -1.184331, 1.394310, 0.788350, -0.006951, -0.078118, 0.682000, 122.000000
1423168744.995781, -1.184216, 1.394283, 0.788415, -0.037320, -0.003864, 0.682000, 193.000000
1423168745.015739, -1.184287, 1.394399, 0.788354, -0.037320, -0.003864, 0.682000, 193.000000
1423168745.035787, -1.184759, 1.395215, 0.788924, 0.014184, 0.011060, 0.682000, 183.000000
1423168745.055757, -1.184804, 1.395240, 0.788966, 0.014184, 0.011060, 0.682000, 183.000000
1423168745.075775, -1.184297, 1.394350, 0.788511, -0.056453, -0.002652, 0.682000, 153.000000
1423168745.095752, -1.184314, 1.394420, 0.788387, -0.056453, -0.002652, 0.682000, 153.000000
1423168745.115783, -1.184785, 1.395285, 0.789033, -0.009600, -0.093677, 0.682000, 163.000000
1423168745.135771, -1.184300, 1.394400, 0.788398, -0.009600, -0.093677, 0.682000, 163.000000
1423168745.155777, -1.184350, 1.394484, 0.788504, -0.024002, 0.048331, 0.683000, 173.000000
1423168745.175744, -1.184247, 1.394332, 0.788350, -0.024002, 0.048331, 0.683000, 173.000000
1423168745.195766, -1.184307, 1.394363, 0.788472, 0.029619, -0.078102, 0.683000, 173.000000
1423168745.215740, -1.184318, 1.394427, 0.788386, 0.029619, -0.078102, 0.683000, 173.000000
1423168745.235781, -1.184207, 1.394325, 0.788435, 0.007402, 0.013183, 0.683000, 163.000000
1423168745.255738, -1.184233, 1.394342, 0.788340, 0.007402, 0.013183, 0.683000, 163.000000
1423168745.275788, -1.184325, 1.394359, 0.788451, -0.047517, -0.009888, 0.682000, 224.000000
1423168745.295786, -1.184298, 1.394369, 0.788427, 0.035508, -0.113244, 0.682000, 183.000000
1423168745.315782, -1.184858, 1.395341, 0.789000, -0.035320, 0.016437, 0.682000, 183.000000
1423168745.335769, -1.184742, 1.395225, 0.789003, -0.035320, 0.016437, 0.682000, 183.000000
1423168745.355774, -1.184188, 1.394214, 0.788379, -0.000064, 0.039245, 0.682000, 204.000000
1423168745.375748, -1.184299, 1.394413, 0.788458, -0.000064, 0.039245, 0.682000, 204.000000
1423168745.396500, -1.184317, 1.394367, 0.788461, 0.013647, -0.010690, 0.682000, 204.000000
1423168745.415744, -1.184297, 1.394350, 0.788471, 0.013647, -0.010690, 0.682000, 204.000000
1423168745.435752, -1.184321, 1.394412, 0.788413, 0.013647, -0.010690, 0.682000, 204.000000
1423168745.455784, -1.184201, 1.394308, 0.788334, -0.044519, -0.027115, 0.682000, 132.000000
1423168745.475749, -1.184268, 1.394282, 0.788388, -0.044519, -0.027115, 0.682000, 132.000000
1423168745.495773, -1.184328, 1.394397, 0.788420, -0.001839, 0.036200, 0.681000, 122.000000
1423168745.515744, -1.184254, 1.394321, 0.788407, -0.001839, 0.036200, 0.681000, 122.000000
1423168745.535784, -1.184257, 1.394327, 0.788364, 0.015626, -0.019966, 0.681000, 204.000000
1423168745.555758, -1.184267, 1.394340, 0.788355, 0.015626, -0.019966, 0.681000, 204.000000
1423168745.575788, -1.184312, 1.394391, 0.788339, 0.020769, -0.066719, 0.681000, 122.000000
1423168745.595762, -1.184248, 1.394404, 0.788460, 0.020769, -0.066719, 0.681000, 122.000000
1423168745.615773, -1.184262, 1.394484, 0.788376, -0.002172, -0.097059, 0.682000, 193.000000
1423168745.635777, -1.184269, 1.394545, 0.788590, -0.002172, -0.097059, 0.682000, 193.000000
1423168745.655778, -1.184118, 1.394411, 0.788350, 0.000190, 0.002706, 0.682000, 142.000000
1423168745.675750, -1.184197, 1.394492, 0.788487, 0.000190, 0.002706, 0.682000, 142.000000
1423168745.695772, -1.184170, 1.394465, 0.788411, -0.051325, -0.001734, 0.683000, 173.000000
1423168745.715736, -1.184277, 1.394475, 0.788449, -0.051325, -0.001734, 0.683000, 173.000000
1423168745.735805, -1.184778, 1.395341, 0.788959, -0.005048, -0.063023, 0.683000, 163.000000
1423168745.755774, -1.184383, 1.394332, 0.788416, -0.005048, -0.063023, 0.683000, 163.000000
1423168745.775774, -1.184380, 1.393981, 0.788470, -0.017364, -0.021757, 0.683000, 173.000000
1423168745.795757, -1.184429, 1.393591, 0.788475, -0.017364, -0.021757, 0.683000, 173.000000
1423168745.815767, -1.184418, 1.393153, 0.788441, 0.026418, -0.004875, 0.683000, 153.000000
1423168745.835772, -1.184394, 1.392792, 0.788354, 0.026418, -0.004875, 0.683000, 153.000000
1423168745.855787, -1.184336, 1.392332, 0.788315, 0.050618, 0.048858, 0.683000, 173.000000
1423168745.875749, -1.184075, 1.391579, 0.788453, 0.050618, 0.048858, 0.683000, 173.000000
1423168745.895783, -1.183540, 1.390187, 0.788241, 0.043344, 0.006276, 0.683000, 142.000000
1423168745.915760, -1.183386, 1.388891, 0.788408, 0.043344, 0.006276, 0.683000, 142.000000
1423168745.935795, -1.183235, 1.387535, 0.788175, 0.120857, 0.019646, 0.683000, 234.000000
1423168745.955746, -1.183216, 1.385559, 0.787783, 0.120857, 0.019646, 0.683000, 234.000000
1423168745.975782, -1.183197, 1.383216, 0.788328, 0.146502, 0.021708, 0.683000, 173.000000
1423168745.995751, -1.183509, 1.380002, 0.788374, 0.146502, 0.021708, 0.683000, 173.000000
1423168746.015784, -1.184126, 1.376529, 0.788511, 0.212096, 0.001404, 0.683000, 142.000000
1423168746.035834, -1.185267, 1.373040, 0.788676, 0.212096, 0.001404, 0.683000, 142.000000
1423168746.055780, -1.185595, 1.367553, 0.788585, 0.231956, 0.095011, 0.683000, 193.000000
1423168746.075750, -1.186913, 1.362551, 0.788447, 0.231956, 0.095011, 0.683000, 193.000000
1423168746.095777, -1.188313, 1.356490, 0.788458, 0.305230, 0.123850, 0.680000, 132.000000
1423168746.115740, -1.189833, 1.350084, 0.788559, 0.305230, 0.123850, 0.680000, 132.000000
1423168746.135783, -1.191707, 1.343660, 0.789011, 0.310176, 0.147932, 0.680000, 183.000000
1423168746.155751, -1.193682, 1.336055, 0.789197, 0.310176, 0.147932, 0.680000, 183.000000
1423168746.175745, -1.195790, 1.328210, 0.789791, 0.310176, 0.147932, 0.680000, 183.000000
1423168746.195738, -1.198351, 1.320388, 0.790106, 0.310176, 0.147932, 0.680000, 183.000000
