%Time, x, y, z, x_vel, y_vel, gd, quality
1423166828.977010, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423166828.997023, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423166829.017062, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423166829.037042, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423166829.057025, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423166829.077055, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423166829.097041, 0.000000, 0.000000, 0.000000, -0.006523, -0.107197, 0.913000, 132.000000
1423166829.117025, 0.000000, 0.000000, 0.000000, -0.006523, -0.107197, 0.913000, 132.000000
1423166829.137019, 0.000000, 0.000000, 0.000000, 0.024927, -0.003199, 0.912000, 0.000000
1423166829.157008, 0.000000, 0.000000, 0.000000, 0.024927, -0.003199, 0.912000, 0.000000
1423166829.177013, 0.000000, 0.000000, 0.000000, -0.011038, 0.081264, 0.912000, 142.000000
1423166829.197005, 0.000000, 0.000000, 0.000000, -0.011038, 0.081264, 0.912000, 142.000000
1423166829.217016, 0.000000, 0.000000, 0.000000, 0.062096, 0.054589, 0.912000, 132.000000
1423166829.237006, 0.000000, 0.000000, 0.000000, 0.062096, 0.054589, 0.912000, 132.000000
1423166829.257004, 0.000000, 0.000000, 0.000000, 0.062096, 0.054589, 0.912000, 132.000000
1423166829.277019, 0.000000, 0.000000, 0.000000, -0.121022, 0.060555, 0.909000, 153.000000
1423166829.297021, 0.000000, 0.000000, 0.000000, 0.077294, -0.094433, 0.909000, 132.000000
1423166829.317006, 0.000000, 0.000000, 0.000000, 0.077294, -0.094433, 0.909000, 132.000000
1423166829.337013, 0.000000, 0.000000, 0.000000, 0.012599, -0.067730, 0.909000, 132.000000
1423166829.357001, 0.000000, 0.000000, 0.000000, 0.012599, -0.067730, 0.909000, 132.000000
1423166829.377012, 0.000000, 0.000000, 0.000000, 0.012599, -0.067730, 0.909000, 132.000000
1423166829.397016, 0.000000, 0.000000, 0.000000, -0.004663, -0.084207, 0.909000, 0.000000
1423166829.417004, 0.000000, 0.000000, 0.000000, -0.004663, -0.084207, 0.909000, 0.000000
1423166829.437009, 0.000000, 0.000000, 0.000000, -0.066852, 0.044485, 0.909000, 142.000000
1423166829.456999, 0.000000, 0.000000, 0.000000, -0.066852, 0.044485, 0.909000, 142.000000
1423166829.477011, 0.000000, 0.000000, 0.000000, 0.076062, -0.010005, 0.909000, 122.000000
1423166829.496995, 0.000000, 0.000000, 0.000000, 0.076062, -0.010005, 0.909000, 122.000000
1423166829.517015, 0.000000, 0.000000, 0.000000, 0.161595, -0.012267, 0.909000, 142.000000
1423166829.536998, 0.000000, 0.000000, 0.000000, 0.161595, -0.012267, 0.909000, 142.000000
1423166829.557006, 0.000000, 0.000000, 0.000000, 0.282994, 0.100136, 0.909000, 0.000000
1423166829.577001, 0.000000, 0.000000, 0.000000, 0.282994, 0.100136, 0.909000, 0.000000
1423166829.597009, 0.000000, 0.000000, 0.000000, -0.249408, 0.299274, 0.908000, 0.000000
1423166829.617008, 0.000000, 0.000000, 0.000000, -0.249408, 0.299274, 0.908000, 0.000000
1423166829.637010, 0.000000, 0.000000, 0.000000, 0.010060, 0.024731, 0.908000, 112.000000
1423166829.657006, 0.000000, 0.000000, 0.000000, 0.010060, 0.024731, 0.908000, 112.000000
1423166829.677009, 0.000000, 0.000000, 0.000000, 0.014971, 0.070518, 0.907000, 0.000000
1423166829.696999, 0.000000, 0.000000, 0.000000, 0.014971, 0.070518, 0.907000, 0.000000
1423166829.717015, 0.000000, 0.000000, 0.000000, 0.126630, -0.060227, 0.907000, 132.000000
1423166829.737012, 0.000000, 0.000000, 0.000000, 0.126630, -0.060227, 0.907000, 132.000000
1423166829.757008, 0.000000, 0.000000, 0.000000, 0.069530, 0.201064, 0.908000, 112.000000
1423166829.777000, 0.000000, 0.000000, 0.000000, 0.069530, 0.201064, 0.908000, 112.000000
1423166829.797009, 0.000000, 0.000000, 0.000000, 0.175126, 0.225872, 0.908000, 122.000000
1423166829.817008, 0.000000, 0.000000, 0.000000, 0.175126, 0.225872, 0.908000, 122.000000
1423166829.837015, 0.000000, 0.000000, 0.000000, 0.048061, 0.236821, 0.908000, 0.000000
1423166829.857002, 0.000000, 0.000000, 0.000000, 0.048061, 0.236821, 0.908000, 0.000000
1423166829.877008, 0.000000, 0.000000, 0.000000, -0.088596, 0.286881, 0.909000, 0.000000
1423166829.897008, 0.000000, 0.000000, 0.000000, -0.088596, 0.286881, 0.909000, 0.000000
1423166829.917016, 0.000000, 0.000000, 0.000000, 0.029931, 0.061294, 0.909000, 122.000000
1423166829.937006, 0.000000, 0.000000, 0.000000, 0.029931, 0.061294, 0.909000, 122.000000
1423166829.957006, 0.000000, 0.000000, 0.000000, -0.263660, -0.236960, 0.909000, 0.000000
1423166829.977006, 0.000000, 0.000000, 0.000000, -0.263660, -0.236960, 0.909000, 0.000000
1423166829.997012, 0.000000, 0.000000, 0.000000, -0.016729, 0.055617, 0.909000, 0.000000
1423166830.017017, 0.000000, 0.000000, 0.000000, -0.016729, 0.055617, 0.909000, 0.000000
1423166830.037009, 0.000000, 0.000000, 0.000000, 0.031013, 0.215144, 0.912000, 163.000000
1423166830.057001, 0.000000, 0.000000, 0.000000, 0.031013, 0.215144, 0.912000, 163.000000
1423166830.077006, 0.000000, 0.000000, 0.000000, -0.003190, 0.107109, 0.912000, 0.000000
1423166830.097004, 0.000000, 0.000000, 0.000000, -0.003190, 0.107109, 0.912000, 0.000000
1423166830.117013, 0.000000, 0.000000, 0.000000, 0.036101, 0.053254, 0.912000, 122.000000
1423166830.137004, 0.000000, 0.000000, 0.000000, 0.036101, 0.053254, 0.912000, 122.000000
1423166830.157003, 0.000000, 0.000000, 0.000000, 0.036101, 0.053254, 0.912000, 122.000000
1423166830.177020, 0.000000, 0.000000, 0.000000, 0.121187, 0.034360, 0.913000, 132.000000
1423166830.197020, 0.000000, 0.000000, 0.000000, 0.121187, 0.034360, 0.913000, 132.000000
1423166830.217013, 0.000000, 0.000000, 0.000000, -0.022336, 0.080496, 0.913000, 153.000000
1423166830.237003, 0.000000, 0.000000, 0.000000, -0.022336, 0.080496, 0.913000, 153.000000
1423166830.257006, 0.000000, 0.000000, 0.000000, 0.146796, 0.151896, 0.913000, 0.000000
1423166830.277002, 0.000000, 0.000000, 0.000000, 0.146796, 0.151896, 0.913000, 0.000000
1423166830.297010, 0.000000, 0.000000, 0.000000, 0.385126, 0.212823, 0.913000, 0.000000
1423166830.317007, 0.000000, 0.000000, 0.000000, 0.385126, 0.212823, 0.913000, 0.000000
1423166830.337008, 0.000000, 0.000000, 0.000000, 0.187410, 0.134100, 0.913000, 112.000000
1423166830.356998, 0.000000, 0.000000, 0.000000, 0.187410, 0.134100, 0.913000, 112.000000
1423166830.377010, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 122.000000
1423166830.397000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 122.000000
1423166830.417015, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423166830.437003, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423166830.457001, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423166830.477002, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423166830.497014, 0.000000, 0.000000, 0.000000, 0.126650, -0.070536, 0.916000, 142.000000
1423166830.517014, 0.000000, 0.000000, 0.000000, 0.126650, -0.070536, 0.916000, 142.000000
1423166830.537010, 0.000000, 0.000000, 0.000000, 0.056439, -0.166625, 0.000000, 0.000000
1423166830.557002, 0.000000, 0.000000, 0.000000, 0.056439, -0.166625, 0.000000, 0.000000
1423166830.577006, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423166830.596999, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423166830.617017, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 112.000000
1423166830.637007, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 112.000000
1423166830.657008, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 122.000000
1423166830.677009, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 122.000000
1423166830.697006, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 112.000000
1423166830.717005, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 112.000000
1423166830.737023, 0.000000, 0.000000, 0.000000, 0.385922, -0.122793, 0.917000, 163.000000
1423166830.757006, 0.000000, 0.000000, 0.000000, 0.385922, -0.122793, 0.917000, 163.000000
1423166830.777007, 0.000000, 0.000000, 0.000000, 0.654836, -0.092027, 0.917000, 173.000000
1423166830.797007, 0.000000, 0.000000, 0.000000, 0.654836, -0.092027, 0.917000, 173.000000
1423166830.817014, 0.000000, 0.000000, 0.000000, 0.794743, 0.102765, 0.917000, 132.000000
1423166830.837000, 0.000000, 0.000000, 0.000000, 0.794743, 0.102765, 0.917000, 132.000000
1423166830.857006, 0.000000, 0.000000, 0.000000, 0.738353, 0.324258, 0.917000, 0.000000
1423166830.877001, 0.000000, 0.000000, 0.000000, 0.738353, 0.324258, 0.917000, 0.000000
1423166830.897012, 0.000000, 0.000000, 0.000000, 0.585069, 0.056805, 0.917000, 163.000000
1423166830.917029, 0.000000, 0.000000, 0.000000, 0.651472, 0.080393, 0.917000, 173.000000
1423166830.937019, 0.000000, 0.000000, 0.000000, 0.752746, 0.187326, 0.917000, 153.000000
1423166830.957000, 0.000000, 0.000000, 0.000000, 0.752746, 0.187326, 0.917000, 153.000000
