%Time, x, y, z, x_vel, y_vel, gd, quality
1423770334.037806, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423770334.057830, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423770334.077816, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423770334.097853, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423770334.117821, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423770334.137825, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423770334.157872, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423770334.177839, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423770334.197822, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423770334.217836, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423770334.237818, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423770334.257835, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423770334.277862, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423770334.297836, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423770334.317812, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423770334.337810, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423770334.357849, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423770334.377845, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.118000, 0.000000
1423770334.397812, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.118000, 0.000000
1423770334.417824, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.118000, 0.000000
1423770334.437811, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.118000, 0.000000
1423770334.457820, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.118000, 0.000000
1423770334.477812, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.118000, 0.000000
1423770334.497819, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.118000, 0.000000
1423770334.517804, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.118000, 0.000000
1423770334.537811, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.118000, 0.000000
1423770334.557811, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.118000, 0.000000
