%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1424917888.189001, -0.331876, -0.015677, -3.141593, -0.263287, 0.066469, -0.067983
1424917888.189618, -0.331876, -0.015677, -3.141593, -0.263287, 0.066469, -0.067983
1424917888.189910, -0.331876, -0.015677, -3.141593, -0.263287, 0.066469, -0.067983
1424917888.190159, -0.331876, -0.015677, -3.141593, -0.263287, 0.066469, -0.067983
1424917888.190426, -0.331876, -0.015677, -3.141593, -0.263287, 0.066469, -0.067983
1424917888.277717, -0.331876, -0.015677, -3.141593, -0.263262, 0.066491, -0.067850
1424917888.377310, -0.331876, -0.015677, -3.141593, -0.263347, 0.066476, -0.068108
1424917888.477238, -0.331876, -0.015677, -3.141593, -0.263265, 0.066458, -0.067965
1424917888.577485, -0.331876, -0.015677, -3.141593, -0.263226, 0.066486, -0.068033
1424917888.677519, -0.331876, -0.015677, -3.141593, -0.263224, 0.066510, -0.067686
1424917888.777546, -0.331876, -0.015677, -3.141593, -0.263245, 0.066512, -0.067880
1424917888.877594, -0.331876, -0.015677, -3.141593, -0.263254, 0.066544, -0.067705
1424917888.977711, -0.331876, -0.015677, -3.141593, -0.263216, 0.066556, -0.068119
1424917889.077558, -0.331876, -0.015677, -3.141593, -0.263306, 0.066464, -0.068095
1424917889.177461, -0.331876, -0.015677, -3.141593, -0.263314, 0.066461, -0.068342
1424917889.277481, -0.331876, -0.015677, -3.141593, -0.263240, 0.066489, -0.068437
1424917889.377471, -0.331876, -0.015677, -3.141593, -0.263219, 0.066530, -0.067878
1424917889.477523, -0.331876, -0.015677, -3.141593, -0.263252, 0.066498, -0.067910
1424917889.577526, -0.331876, -0.015677, -3.141593, -0.263240, 0.066547, -0.068119
1424917889.677445, -0.331876, -0.015677, -3.141593, -0.263336, 0.066558, -0.068316
1424917889.777453, -0.331876, -0.015677, -3.141593, -0.263209, 0.066496, -0.068082
1424917889.877442, -0.331876, -0.015677, -3.141593, -0.263243, 0.066580, -0.067888
1424917889.977405, -0.331876, -0.015677, -3.141593, -0.263222, 0.066631, -0.067639
1424917890.077454, -0.331876, -0.015677, -3.141593, -0.263256, 0.066534, -0.068064
1424917890.177303, -0.331876, -0.015677, -3.141593, -0.263217, 0.066546, -0.068070
1424917890.277335, -0.331876, -0.015677, -3.141593, -0.263210, 0.066533, -0.068100
1424917890.377289, -0.331876, -0.015677, -3.141593, -0.263264, 0.066408, -0.068258
1424917890.477293, -0.331876, -0.015677, -3.141593, -0.263270, 0.066538, -0.067953
1424917890.577295, -0.331876, -0.015677, -3.141593, -0.263243, 0.066447, -0.068173
1424917890.677256, -0.331876, -0.015677, -3.141593, -0.263256, 0.066528, -0.067780
1424917890.777268, -0.331876, -0.015677, -3.141593, -0.263233, 0.066535, -0.067843
1424917890.877281, -0.331876, -0.015677, -3.141593, -0.263189, 0.066455, -0.068403
1424917890.977253, -0.331876, -0.015677, -3.141593, -0.263257, 0.066480, -0.068195
1424917891.077307, -0.331876, -0.015677, -3.141593, -0.263266, 0.066423, -0.068443
1424917891.177333, -0.331876, -0.015677, -3.141593, -0.263231, 0.066533, -0.067666
1424917891.277273, -0.331876, -0.015677, -3.141593, -0.263311, 0.066407, -0.068170
1424917891.377273, -0.331876, -0.015677, -3.141593, -0.263291, 0.066520, -0.067991
1424917891.477259, -0.331876, -0.015677, -3.141593, -0.263255, 0.066433, -0.068159
1424917891.577316, -0.331876, -0.015677, -3.141593, -0.263317, 0.066513, -0.068171
1424917891.677333, -0.331876, -0.015677, -3.141593, -0.263321, 0.066511, -0.067877
1424917891.777257, -0.331876, -0.015677, -3.141593, -0.263259, 0.066475, -0.067770
1424917891.877266, -0.331876, -0.015677, -3.141593, -0.263346, 0.066521, -0.067612
1424917891.977281, -0.331876, -0.015677, -3.141593, -0.263224, 0.066533, -0.067596
1424917892.077241, -0.331876, -0.015677, -3.141593, -0.263191, 0.066523, -0.067841
1424917892.177299, -0.331876, -0.015677, -3.141593, -0.263210, 0.066555, -0.068052
1424917892.277334, -0.331876, -0.015677, -3.141593, -0.263238, 0.066534, -0.068075
1424917892.377289, -0.331876, -0.015677, -3.141593, -0.263287, 0.066517, -0.068142
1424917892.477293, -0.331876, -0.015677, -3.141593, -0.263203, 0.066586, -0.068320
1424917892.577350, -0.331876, -0.015677, -3.141593, -0.263300, 0.066570, -0.068031
1424917892.607503, -0.132909, 0.055135, -3.141593, -0.263300, 0.066570, -0.068031
1424917892.607856, -0.132909, 0.055135, -3.141593, -0.263300, 0.066570, -0.068031
1424917892.608181, -0.132909, 0.055135, -3.141593, -0.263300, 0.066570, -0.068031
1424917892.608462, -0.132909, 0.055135, -3.141593, -0.263300, 0.066570, -0.068031
1424917892.608725, -0.132909, 0.055135, -3.141593, -0.263300, 0.066570, -0.068031
1424917892.608975, -0.132909, 0.055135, -3.141593, -0.263300, 0.066570, -0.068031
1424917892.609211, -0.132909, 0.055135, -3.141593, -0.263300, 0.066570, -0.068031
1424917892.609440, -0.132909, 0.055135, -3.141593, -0.263300, 0.066570, -0.068031
1424917892.609683, -0.132909, 0.055135, -3.141593, -0.263300, 0.066570, -0.068031
1424917892.610108, -0.132909, 0.055135, -3.141593, -0.263300, 0.066570, -0.068031
1424917892.610431, -0.132909, 0.055135, -3.141593, -0.263300, 0.066570, -0.068031
1424917892.610707, -0.132909, 0.055135, -3.141593, -0.263300, 0.066570, -0.068031
1424917892.610959, -0.132909, 0.055135, -3.141593, -0.263300, 0.066570, -0.068031
1424917892.611215, -0.132909, 0.055135, -3.141593, -0.263300, 0.066570, -0.068031
1424917892.611474, -0.132909, 0.055135, -3.141593, -0.263300, 0.066570, -0.068031
1424917892.611712, -0.132909, 0.055135, -3.141593, -0.263300, 0.066570, -0.068031
1424917892.611943, -0.132909, 0.055135, -3.141593, -0.263300, 0.066570, -0.068031
1424917892.612207, -0.132909, 0.055135, -3.141593, -0.263300, 0.066570, -0.068031
1424917892.612456, -0.132909, 0.055135, -3.141593, -0.263300, 0.066570, -0.068031
1424917892.612717, -0.132909, 0.055135, -3.141593, -0.263300, 0.066570, -0.068031
1424917892.612960, -0.132909, 0.055135, -3.141593, -0.263300, 0.066570, -0.068031
1424917892.613186, -0.132909, 0.055135, -3.141593, -0.263300, 0.066570, -0.068031
1424917892.613406, -0.132909, 0.055135, -3.141593, -0.263300, 0.066570, -0.068031
1424917892.613626, -0.132909, 0.055135, -3.141593, -0.263300, 0.066570, -0.068031
1424917892.613852, -0.132909, 0.055135, -3.141593, -0.263300, 0.066570, -0.068031
1424917892.614082, -0.132909, 0.055135, -3.141593, -0.263300, 0.066570, -0.068031
1424917892.614307, -0.132909, 0.055135, -3.141593, -0.263300, 0.066570, -0.068031
1424917892.614524, -0.132909, 0.055135, -3.141593, -0.263300, 0.066570, -0.068031
1424917892.614739, -0.132909, 0.055135, -3.141593, -0.263300, 0.066570, -0.068031
