%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1424914952.349517, 4.814759, 2.154770, -3.141593, -0.311566, 0.133239, -0.105598
1424914952.349932, 4.814759, 2.154770, -3.141593, -0.311566, 0.133239, -0.105598
1424914952.350234, 4.814759, 2.154770, -3.141593, -0.311566, 0.133239, -0.105598
1424914952.350506, 4.814759, 2.154770, -3.141593, -0.311566, 0.133239, -0.105598
1424914952.350797, 4.814759, 2.154770, -3.141593, -0.311566, 0.133239, -0.105598
1424914952.439230, 4.814759, 2.154770, -3.141593, -0.311597, 0.133258, -0.105708
1424914952.539174, 4.814759, 2.154770, -3.141593, -0.311523, 0.133224, -0.105284
1424914952.639304, 4.814759, 2.154770, -3.141593, -0.311632, 0.133224, -0.105657
1424914952.739187, 4.814759, 2.154770, -3.141593, -0.311569, 0.133130, -0.105795
1424914952.839129, 4.814759, 2.154770, -3.141593, -0.311681, 0.133204, -0.104810
1424914952.939141, 4.814759, 2.154770, -3.141593, -0.311696, 0.133218, -0.105729
1424914953.039169, 4.814759, 2.154770, -3.141593, -0.311679, 0.133205, -0.105124
1424914953.139149, 4.814759, 2.154770, -3.141593, -0.311767, 0.133090, -0.105356
1424914953.239197, 4.814759, 2.154770, -3.141593, -0.311646, 0.133148, -0.104804
1424914953.339106, 4.814759, 2.154770, -3.141593, -0.311674, 0.133120, -0.105032
1424914953.439129, 4.814759, 2.154770, -3.141593, -0.311568, 0.133185, -0.105284
1424914953.539133, 4.814759, 2.154770, -3.141593, -0.311499, 0.133220, -0.105277
1424914953.639154, 4.814759, 2.154770, -3.141593, -0.311727, 0.133204, -0.105640
1424914953.739210, 4.814759, 2.154770, -3.141593, -0.311595, 0.133252, -0.105372
1424914953.839186, 4.814759, 2.154770, -3.141593, -0.311553, 0.133203, -0.105727
1424914953.939157, 4.814759, 2.154770, -3.141593, -0.311586, 0.133179, -0.105937
1424914954.039144, 4.814759, 2.154770, -3.141593, -0.311585, 0.133274, -0.105450
1424914954.139156, 4.814759, 2.154770, -3.141593, -0.311610, 0.133168, -0.105551
1424914954.239189, 4.814759, 2.154770, -3.141593, -0.311713, 0.133190, -0.105661
1424914954.339193, 4.814759, 2.154770, -3.141593, -0.311772, 0.133227, -0.104831
1424914954.439303, 4.814759, 2.154770, -3.141593, -0.311648, 0.133251, -0.105521
1424914954.539245, 4.814759, 2.154770, -3.141593, -0.311671, 0.133202, -0.104271
1424914954.639236, 4.814759, 2.154770, -3.141593, -0.311605, 0.133152, -0.105398
1424914954.739233, 4.814759, 2.154770, -3.141593, -0.311721, 0.133127, -0.105358
1424914954.839330, 4.814759, 2.154770, -3.141593, -0.311772, 0.133159, -0.105285
1424914954.939258, 4.814759, 2.154770, -3.141593, -0.311611, 0.133220, -0.105258
1424914955.039246, 4.814759, 2.154770, -3.141593, -0.311660, 0.133166, -0.105639
1424914955.139250, 4.814759, 2.154770, -3.141593, -0.311579, 0.133170, -0.105403
1424914955.239232, 4.814759, 2.154770, -3.141593, -0.311606, 0.133221, -0.105381
1424914955.339284, 4.814759, 2.154770, -3.141593, -0.311552, 0.133172, -0.105769
1424914955.439658, 4.814759, 2.154770, -3.141593, -0.311621, 0.133219, -0.105668
1424914955.539632, 4.814759, 2.154770, -3.141593, -0.311713, 0.133200, -0.104695
1424914955.639343, 4.814759, 2.154770, -3.141593, -0.311543, 0.133258, -0.105325
1424914955.739044, 4.814759, 2.154770, -3.141593, -0.311677, 0.133146, -0.105791
1424914955.839417, 4.814759, 2.154770, -3.141593, -0.311755, 0.133108, -0.105492
1424914955.939162, 4.814759, 2.154770, -3.141593, -0.311583, 0.133221, -0.105162
1424914956.039422, 4.814759, 2.154770, -3.141593, -0.311576, 0.133226, -0.105774
1424914956.139236, 4.814759, 2.154770, -3.141593, -0.311708, 0.133189, -0.105458
1424914956.239234, 4.814759, 2.154770, -3.141593, -0.311580, 0.133160, -0.105910
1424914956.339269, 4.814759, 2.154770, -3.141593, -0.311784, 0.133129, -0.105012
1424914956.439291, 4.814759, 2.154770, -3.141593, -0.311509, 0.133181, -0.105522
1424914956.539040, 4.814759, 2.154770, -3.141593, -0.311774, 0.133177, -0.105129
1424914956.639344, 4.814759, 2.154770, -3.141593, -0.311600, 0.133202, -0.105801
1424914956.739146, 4.814759, 2.154770, -3.141593, -0.311556, 0.133235, -0.105292
1424914956.838966, 4.814759, 2.154770, -3.141593, -0.311560, 0.133190, -0.105578
1424914956.939350, 4.814759, 2.154770, -3.141593, -0.311521, 0.133211, -0.105316
1424914957.039252, 4.814759, 2.154770, -3.141593, -0.311537, 0.133151, -0.105393
1424914957.139328, 4.814759, 2.154770, -3.141593, -0.311608, 0.133152, -0.105668
1424914957.239154, 4.814759, 2.154770, -3.141593, -0.311609, 0.133159, -0.105810
1424914957.339162, 4.814759, 2.154770, -3.141593, -0.311747, 0.133127, -0.105037
1424914957.439219, 4.814759, 2.154770, -3.141593, -0.311793, 0.133171, -0.104847
1424914957.539607, 4.814759, 2.154770, -3.141593, -0.311632, 0.133270, -0.105409
1424914957.639622, 4.814759, 2.154770, -3.141593, -0.311754, 0.133177, -0.104985
1424914957.739625, 4.814759, 2.154770, -3.141593, -0.311603, 0.133217, -0.105396
1424914957.839630, 4.814759, 2.154770, -3.141593, -0.311649, 0.133124, -0.105878
1424914957.939382, 4.814759, 2.154770, -3.141593, -0.311605, 0.133207, -0.105296
1424914958.039319, 4.814759, 2.154770, -3.141593, -0.311564, 0.133220, -0.105388
1424914958.139331, 4.814759, 2.154770, -3.141593, -0.311739, 0.133142, -0.105326
1424914958.239170, 4.814759, 2.154770, -3.141593, -0.311767, 0.133221, -0.104912
1424914958.339502, 4.814759, 2.154770, -3.141593, -0.311767, 0.133197, -0.105047
1424914958.439398, 4.814759, 2.154770, -3.141593, -0.311652, 0.133256, -0.105501
1424914958.539504, 4.814759, 2.154770, -3.141593, -0.311649, 0.133145, -0.106076
1424914958.639556, 4.814759, 2.154770, -3.141593, -0.311694, 0.133240, -0.105035
1424914958.728490, -0.235919, 0.072582, 3.141593, -0.311694, 0.133240, -0.105035
1424914958.728857, -0.235919, 0.072582, 3.141593, -0.311694, 0.133240, -0.105035
1424914958.729167, -0.235919, 0.072582, 3.141593, -0.311694, 0.133240, -0.105035
1424914958.729464, -0.235919, 0.072582, 3.141593, -0.311694, 0.133240, -0.105035
1424914958.729730, -0.235919, 0.072582, 3.141593, -0.311694, 0.133240, -0.105035
1424914958.729993, -0.235919, 0.072582, 3.141593, -0.311694, 0.133240, -0.105035
1424914958.730224, -0.235919, 0.072582, 3.141593, -0.311694, 0.133240, -0.105035
1424914958.730448, -0.235919, 0.072582, 3.141593, -0.311694, 0.133240, -0.105035
1424914958.730677, -0.235919, 0.072582, 3.141593, -0.311694, 0.133240, -0.105035
1424914958.730968, -0.235919, 0.072582, 3.141593, -0.311694, 0.133240, -0.105035
1424914958.731206, -0.235919, 0.072582, 3.141593, -0.311694, 0.133240, -0.105035
1424914958.731429, -0.235919, 0.072582, 3.141593, -0.311694, 0.133240, -0.105035
1424914958.731649, -0.235919, 0.072582, 3.141593, -0.311694, 0.133240, -0.105035
1424914958.731870, -0.235919, 0.072582, 3.141593, -0.311694, 0.133240, -0.105035
1424914958.732170, -0.235919, 0.072582, 3.141593, -0.311694, 0.133240, -0.105035
1424914958.732414, -0.235919, 0.072582, 3.141593, -0.311694, 0.133240, -0.105035
1424914958.732638, -0.235919, 0.072582, 3.141593, -0.311694, 0.133240, -0.105035
1424914958.732857, -0.235919, 0.072582, 3.141593, -0.311694, 0.133240, -0.105035
1424914958.733100, -0.235919, 0.072582, 3.141593, -0.311694, 0.133240, -0.105035
1424914958.733338, -0.235919, 0.072582, 3.141593, -0.311694, 0.133240, -0.105035
1424914958.733563, -0.235919, 0.072582, 3.141593, -0.311694, 0.133240, -0.105035
1424914958.733782, -0.235919, 0.072582, 3.141593, -0.311694, 0.133240, -0.105035
1424914958.734024, -0.235919, 0.072582, 3.141593, -0.311694, 0.133240, -0.105035
1424914958.734241, -0.235919, 0.072582, 3.141593, -0.311694, 0.133240, -0.105035
1424914958.734458, -0.235919, 0.072582, 3.141593, -0.311694, 0.133240, -0.105035
1424914958.734696, -0.235919, 0.072582, 3.141593, -0.311694, 0.133240, -0.105035
1424914958.734915, -0.235919, 0.072582, 3.141593, -0.311694, 0.133240, -0.105035
1424914958.735156, -0.235919, 0.072582, 3.141593, -0.311694, 0.133240, -0.105035
1424914958.735375, -0.235919, 0.072582, 3.141593, -0.311694, 0.133240, -0.105035
1424914958.735592, -0.235919, 0.072582, 3.141593, -0.311694, 0.133240, -0.105035
1424914958.735811, -0.235919, 0.072582, 3.141593, -0.311694, 0.133240, -0.105035
1424914958.736071, -0.235919, 0.072582, 3.141593, -0.311694, 0.133240, -0.105035
1424914958.736310, -0.235919, 0.072582, 3.141593, -0.311694, 0.133240, -0.105035
1424914958.736912, -0.235919, 0.072582, 3.141593, -0.311585, 0.133203, -0.105284
1424914958.739773, -0.235919, 0.072582, 3.141593, -0.311585, 0.133203, -0.105284
1424914958.739811, -0.235919, 0.072582, 3.141593, -0.311585, 0.133203, -0.105284
1424914958.740269, -0.235919, 0.072582, 3.141593, -0.311585, 0.133203, -0.105284
1424914958.740556, -0.235919, 0.072582, 3.141593, -0.311585, 0.133203, -0.105284
1424914958.740842, -0.235919, 0.072582, 3.141593, -0.311585, 0.133203, -0.105284
1424914958.741124, -0.235919, 0.072582, 3.141593, -0.311585, 0.133203, -0.105284
1424914958.741433, -0.235919, 0.072582, 3.141593, -0.311585, 0.133203, -0.105284
1424914958.741680, -0.235919, 0.072582, 3.141593, -0.311585, 0.133203, -0.105284
1424914958.741912, -0.235919, 0.072582, 3.141593, -0.311585, 0.133203, -0.105284
1424914958.742169, -0.235919, 0.072582, 3.141593, -0.311585, 0.133203, -0.105284
1424914958.742411, -0.235919, 0.072582, 3.141593, -0.311585, 0.133203, -0.105284
1424914958.742635, -0.235919, 0.072582, 3.141593, -0.311585, 0.133203, -0.105284
1424914958.742861, -0.235919, 0.072582, 3.141593, -0.311585, 0.133203, -0.105284
1424914958.743090, -0.235919, 0.072582, 3.141593, -0.311585, 0.133203, -0.105284
1424914958.743313, -0.235919, 0.072582, 3.141593, -0.311585, 0.133203, -0.105284
1424914958.743531, -0.235919, 0.072582, 3.141593, -0.311585, 0.133203, -0.105284
1424914958.743747, -0.235919, 0.072582, 3.141593, -0.311585, 0.133203, -0.105284
1424914958.743966, -0.235919, 0.072582, 3.141593, -0.311585, 0.133203, -0.105284
1424914958.744187, -0.235919, 0.072582, 3.141593, -0.311585, 0.133203, -0.105284
1424914958.744408, -0.235919, 0.072582, 3.141593, -0.311585, 0.133203, -0.105284
1424914958.744629, -0.235919, 0.072582, 3.141593, -0.311585, 0.133203, -0.105284
1424914958.744849, -0.235919, 0.072582, 3.141593, -0.311585, 0.133203, -0.105284
1424914958.745082, -0.235919, 0.072582, 3.141593, -0.311585, 0.133203, -0.105284
1424914958.745308, -0.235919, 0.072582, 3.141593, -0.311585, 0.133203, -0.105284
1424914958.745534, -0.235919, 0.072582, 3.141593, -0.311585, 0.133203, -0.105284
1424914958.745757, -0.235919, 0.072582, 3.141593, -0.311585, 0.133203, -0.105284
1424914958.745975, -0.235919, 0.072582, 3.141593, -0.311585, 0.133203, -0.105284
1424914958.746193, -0.235919, 0.072582, 3.141593, -0.311585, 0.133203, -0.105284
1424914958.746408, -0.235919, 0.072582, 3.141593, -0.311585, 0.133203, -0.105284
1424914958.746625, -0.235919, 0.072582, 3.141593, -0.311585, 0.133203, -0.105284
1424914958.746842, -0.235919, 0.072582, 3.141593, -0.311585, 0.133203, -0.105284
1424914958.747078, -0.235919, 0.072582, 3.141593, -0.311585, 0.133203, -0.105284
1424914958.747340, -0.235919, 0.072582, 3.141593, -0.311585, 0.133203, -0.105284
1424914958.747567, -0.235919, 0.072582, 3.141593, -0.311585, 0.133203, -0.105284
1424914958.747787, -0.235919, 0.072582, 3.141593, -0.311585, 0.133203, -0.105284
1424914958.839337, -0.235919, 0.072582, 3.141593, -0.311781, 0.133243, -0.104373
1424914958.939513, -0.235919, 0.072582, 3.141593, -0.311605, 0.133217, -0.105329
1424914959.039341, -0.235919, 0.072582, 3.141593, -0.311669, 0.133164, -0.104688
1424914959.139029, -0.235919, 0.072582, 3.141593, -0.311616, 0.133197, -0.105542
1424914959.239426, -0.235919, 0.072582, 3.141593, -0.311591, 0.133213, -0.105686
1424914959.338983, -0.235919, 0.072582, 3.141593, -0.311574, 0.133207, -0.105183
1424914959.439121, -0.235919, 0.072582, 3.141593, -0.311734, 0.133138, -0.104674
1424914959.539372, -0.235919, 0.072582, 3.141593, -0.311551, 0.133211, -0.105271
1424914959.639137, -0.235919, 0.072582, 3.141593, -0.311545, 0.133253, -0.105589
1424914959.739151, -0.235919, 0.072582, 3.141593, -0.311597, 0.133149, -0.105499
1424914959.839142, -0.235919, 0.072582, 3.141593, -0.311635, 0.133221, -0.105377
1424914959.939247, -0.235919, 0.072582, 3.141593, -0.311714, 0.133214, -0.104833
1424914960.039212, -0.235919, 0.072582, 3.141593, -0.311580, 0.133234, -0.105021
1424914960.139266, -0.235919, 0.072582, 3.141593, -0.311692, 0.133270, -0.105296
1424914960.239179, -0.235919, 0.072582, 3.141593, -0.311525, 0.133234, -0.105315
1424914960.339176, -0.235919, 0.072582, 3.141593, -0.311617, 0.133143, -0.105651
1424914960.439165, -0.235919, 0.072582, 3.141593, -0.311590, 0.133128, -0.105713
