%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1424915149.146896, -0.355601, -0.043501, -3.141593, -0.284835, 0.063192, -0.094780
1424915149.147316, -0.355601, -0.043501, -3.141593, -0.284835, 0.063192, -0.094780
1424915149.150377, -0.355601, -0.043501, -3.141593, -0.284756, 0.063212, -0.094073
1424915149.150422, -0.355601, -0.043501, -3.141593, -0.284756, 0.063212, -0.094073
1424915149.150922, -0.355601, -0.043501, -3.141593, -0.284756, 0.063212, -0.094073
1424915149.250301, -0.355601, -0.043501, -3.141593, -0.284708, 0.063219, -0.094594
1424915149.350143, -0.355601, -0.043501, -3.141593, -0.284714, 0.063234, -0.094500
1424915149.450311, -0.355601, -0.043501, -3.141593, -0.284749, 0.063196, -0.094403
1424915149.550186, -0.355601, -0.043501, -3.141593, -0.284704, 0.063153, -0.094453
1424915149.650129, -0.355601, -0.043501, -3.141593, -0.284716, 0.063189, -0.093938
1424915149.750175, -0.355601, -0.043501, -3.141593, -0.284733, 0.063209, -0.094167
1424915149.850165, -0.355601, -0.043501, -3.141593, -0.284796, 0.063228, -0.094205
1424915149.950149, -0.355601, -0.043501, -3.141593, -0.284782, 0.063211, -0.094271
1424915150.050118, -0.355601, -0.043501, -3.141593, -0.284705, 0.063242, -0.094277
1424915150.150127, -0.355601, -0.043501, -3.141593, -0.284749, 0.063149, -0.094258
1424915150.250201, -0.355601, -0.043501, -3.141593, -0.284455, 0.063199, -0.094600
1424915150.350156, -0.355601, -0.043501, -3.141593, -0.284753, 0.063207, -0.094283
1424915150.450153, -0.355601, -0.043501, -3.141593, -0.284743, 0.063235, -0.094127
1424915150.550133, -0.355601, -0.043501, -3.141593, -0.284761, 0.063154, -0.094823
1424915150.650153, -0.355601, -0.043501, -3.141593, -0.284776, 0.063245, -0.094640
1424915150.750184, -0.355601, -0.043501, -3.141593, -0.284838, 0.063232, -0.094497
1424915150.850222, -0.355601, -0.043501, -3.141593, -0.284609, 0.063214, -0.094374
1424915150.950147, -0.355601, -0.043501, -3.141593, -0.284743, 0.063179, -0.094727
1424915151.050015, -0.355601, -0.043501, -3.141593, -0.284742, 0.063153, -0.094470
1424915151.150347, -0.355601, -0.043501, -3.141593, -0.284760, 0.063202, -0.094470
