%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1424915871.167726, -0.220929, -0.006030, -3.141593, -0.146327, 0.093104, -0.102703
1424915871.168114, -0.220929, -0.006030, -3.141593, -0.146327, 0.093104, -0.102703
1424915871.168393, -0.220929, -0.006030, -3.141593, -0.146327, 0.093104, -0.102703
1424915871.168670, -0.220929, -0.006030, -3.141593, -0.146327, 0.093104, -0.102703
1424915871.234327, -0.220929, -0.006030, -3.141593, -0.146289, 0.093142, -0.102730
1424915871.334287, -0.220929, -0.006030, -3.141593, -0.146330, 0.093099, -0.102888
1424915871.434265, -0.220929, -0.006030, -3.141593, -0.146768, 0.092968, -0.105307
1424915871.534308, -0.220929, -0.006030, -3.141593, -0.146266, 0.093169, -0.102956
1424915871.634273, -0.220929, -0.006030, -3.141593, -0.146283, 0.093106, -0.102948
1424915871.734273, -0.220929, -0.006030, -3.141593, -0.146366, 0.093146, -0.102842
1424915871.834274, -0.220929, -0.006030, -3.141593, -0.146936, 0.092785, -0.105758
1424915871.934280, -0.220929, -0.006030, -3.141593, -0.146283, 0.093105, -0.102470
1424915872.034331, -0.220929, -0.006030, -3.141593, -0.146937, 0.093051, -0.104495
1424915872.134358, -0.220929, -0.006030, -3.141593, -0.146278, 0.093141, -0.102476
1424915872.234262, -0.220929, -0.006030, -3.141593, -0.146356, 0.093164, -0.102744
1424915872.334284, -0.220929, -0.006030, -3.141593, -0.146232, 0.093133, -0.103001
1424915872.434271, -0.220929, -0.006030, -3.141593, -0.146255, 0.093161, -0.103046
1424915872.534306, -0.220929, -0.006030, -3.141593, -0.146313, 0.093130, -0.103108
1424915872.634309, -0.220929, -0.006030, -3.141593, -0.146377, 0.093106, -0.103025
1424915872.734286, -0.220929, -0.006030, -3.141593, -0.146330, 0.093136, -0.102993
1424915872.834285, -0.220929, -0.006030, -3.141593, -0.146370, 0.093136, -0.102482
1424915872.934258, -0.220929, -0.006030, -3.141593, -0.146314, 0.093118, -0.102743
1424915873.034268, -0.220929, -0.006030, -3.141593, -0.146209, 0.093108, -0.103016
1424915873.134332, -0.220929, -0.006030, -3.141593, -0.146355, 0.093186, -0.102683
1424915873.234267, -0.220929, -0.006030, -3.141593, -0.146360, 0.093102, -0.102705
