%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1424917823.488010, 1.204389, 0.035702, 3.141593, -0.362070, 0.127871, -0.071484
1424917823.488419, 1.204389, 0.035702, 3.141593, -0.362070, 0.127871, -0.071484
1424917823.488701, 1.204389, 0.035702, 3.141593, -0.362070, 0.127871, -0.071484
1424917823.488985, 1.204389, 0.035702, 3.141593, -0.362070, 0.127871, -0.071484
1424917823.489237, 1.204389, 0.035702, 3.141593, -0.362070, 0.127871, -0.071484
1424917823.575921, 1.204389, 0.035702, 3.141593, -0.362014, 0.127899, -0.071349
1424917823.675864, 1.204389, 0.035702, 3.141593, -0.362018, 0.127919, -0.071107
1424917823.775843, 1.204389, 0.035702, 3.141593, -0.362071, 0.127858, -0.071223
1424917823.876136, 1.204389, 0.035702, 3.141593, -0.362065, 0.127874, -0.070998
1424917823.975891, 1.204389, 0.035702, 3.141593, -0.361995, 0.127782, -0.071594
1424917824.075845, 1.204389, 0.035702, 3.141593, -0.362122, 0.127907, -0.071446
1424917824.175880, 1.204389, 0.035702, 3.141593, -0.361893, 0.127822, -0.071833
1424917824.275897, 1.204389, 0.035702, 3.141593, -0.362060, 0.127778, -0.071962
1424917824.375913, 1.204389, 0.035702, 3.141593, -0.362059, 0.127782, -0.071723
1424917824.475872, 1.204389, 0.035702, 3.141593, -0.362027, 0.127847, -0.071571
1424917824.575866, 1.204389, 0.035702, 3.141593, -0.362047, 0.127794, -0.071458
1424917824.675877, 1.204389, 0.035702, 3.141593, -0.362102, 0.127832, -0.071300
1424917824.775859, 1.204389, 0.035702, 3.141593, -0.361875, 0.127564, -0.072777
1424917824.875911, 1.204389, 0.035702, 3.141593, -0.361999, 0.127537, -0.072744
1424917824.975964, 1.204389, 0.035702, 3.141593, -0.362000, 0.127490, -0.072305
1424917825.075922, 1.204389, 0.035702, 3.141593, -0.361968, 0.127501, -0.072949
1424917825.175898, 1.204389, 0.035702, 3.141593, -0.362065, 0.127764, -0.072072
1424917825.275909, 1.204389, 0.035702, 3.141593, -0.361974, 0.127382, -0.072805
1424917825.375918, 1.204389, 0.035702, 3.141593, -0.362125, 0.127751, -0.071552
1424917825.475907, 1.204389, 0.035702, 3.141593, -0.362006, 0.127450, -0.073012
1424917825.575849, 1.204389, 0.035702, 3.141593, -0.361920, 0.127441, -0.072849
1424917825.675920, 1.204389, 0.035702, 3.141593, -0.362102, 0.127829, -0.071149
1424917825.775898, 1.204389, 0.035702, 3.141593, -0.362204, 0.127833, -0.072175
1424917825.875884, 1.204389, 0.035702, 3.141593, -0.361907, 0.127482, -0.073135
1424917825.975934, 1.204389, 0.035702, 3.141593, -0.362088, 0.127820, -0.071905
1424917826.075933, 1.204389, 0.035702, 3.141593, -0.361920, 0.127453, -0.072928
1424917826.175868, 1.204389, 0.035702, 3.141593, -0.361882, 0.127477, -0.072712
1424917826.275871, 1.204389, 0.035702, 3.141593, -0.361968, 0.127885, -0.071773
1424917826.375908, 1.204389, 0.035702, 3.141593, -0.362073, 0.127744, -0.071465
1424917826.475919, 1.204389, 0.035702, 3.141593, -0.362019, 0.127851, -0.071408
1424917826.575868, 1.204389, 0.035702, 3.141593, -0.361976, 0.127937, -0.071582
1424917826.675867, 1.204389, 0.035702, 3.141593, -0.361964, 0.127804, -0.071802
1424917826.775864, 1.204389, 0.035702, 3.141593, -0.362072, 0.127798, -0.071965
