%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1424915740.409646, -0.368409, 0.031532, -3.141593, -0.297092, 0.128302, -0.072789
1424915740.410053, -0.368409, 0.031532, -3.141593, -0.297092, 0.128302, -0.072789
1424915740.410347, -0.368409, 0.031532, -3.141593, -0.297092, 0.128302, -0.072789
1424915740.410601, -0.368409, 0.031532, -3.141593, -0.297092, 0.128302, -0.072789
1424915740.492142, -0.368409, 0.031532, -3.141593, -0.297081, 0.128354, -0.072703
1424915740.591973, -0.368409, 0.031532, -3.141593, -0.297146, 0.128284, -0.072992
1424915740.691916, -0.368409, 0.031532, -3.141593, -0.297011, 0.128356, -0.072272
1424915740.791939, -0.368409, 0.031532, -3.141593, -0.297072, 0.128297, -0.072909
1424915740.891945, -0.368409, 0.031532, -3.141593, -0.297101, 0.128335, -0.072681
1424915740.991956, -0.368409, 0.031532, -3.141593, -0.297150, 0.128385, -0.072913
1424915741.091972, -0.368409, 0.031532, -3.141593, -0.297050, 0.128404, -0.072626
1424915741.191920, -0.368409, 0.031532, -3.141593, -0.297082, 0.128328, -0.072715
1424915741.291974, -0.368409, 0.031532, -3.141593, -0.297083, 0.128297, -0.072971
1424915741.391932, -0.368409, 0.031532, -3.141593, -0.297118, 0.128531, -0.072550
1424915741.491977, -0.368409, 0.031532, -3.141593, -0.297029, 0.128389, -0.072194
1424915741.591956, -0.368409, 0.031532, -3.141593, -0.297046, 0.128413, -0.072275
1424915741.691932, -0.368409, 0.031532, -3.141593, -0.297061, 0.128363, -0.072635
1424915741.791975, -0.368409, 0.031532, -3.141593, -0.297173, 0.128447, -0.073010
1424915741.891925, -0.368409, 0.031532, -3.141593, -0.297056, 0.128220, -0.073119
1424915741.992229, -0.368409, 0.031532, -3.141593, -0.297003, 0.128424, -0.072216
1424915742.092163, -0.368409, 0.031532, -3.141593, -0.297420, 0.128429, -0.072605
1424915742.192009, -0.368409, 0.031532, -3.141593, -0.297113, 0.128290, -0.073160
1424915742.292106, -0.368409, 0.031532, -3.141593, -0.297318, 0.128473, -0.072518
1424915742.392069, -0.368409, 0.031532, -3.141593, -0.297103, 0.128408, -0.072748
1424915742.492073, -0.368409, 0.031532, -3.141593, -0.297278, 0.128539, -0.072570
