%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1424918031.331053, -0.341403, 0.031051, -3.141593, -0.252610, 0.115527, -0.075240
1424918031.331473, -0.341403, 0.031051, -3.141593, -0.252610, 0.115527, -0.075240
1424918031.331762, -0.341403, 0.031051, -3.141593, -0.252610, 0.115527, -0.075240
1424918031.344466, -0.341403, 0.031051, -3.141593, -0.252598, 0.115501, -0.075407
1424918031.444283, -0.341403, 0.031051, -3.141593, -0.252537, 0.115533, -0.074845
1424918031.544298, -0.341403, 0.031051, -3.141593, -0.252536, 0.115474, -0.074966
1424918031.644251, -0.341403, 0.031051, -3.141593, -0.252570, 0.115466, -0.075146
1424918031.744233, -0.341403, 0.031051, -3.141593, -0.252602, 0.115544, -0.074981
1424918031.844737, -0.341403, 0.031051, -3.141593, -0.252510, 0.115533, -0.074824
1424918031.944236, -0.341403, 0.031051, -3.141593, -0.252651, 0.115447, -0.075345
1424918032.044251, -0.341403, 0.031051, -3.141593, -0.252474, 0.115419, -0.074546
1424918032.144251, -0.341403, 0.031051, -3.141593, -0.252550, 0.115499, -0.075124
1424918032.244260, -0.341403, 0.031051, -3.141593, -0.252497, 0.115370, -0.074964
1424918032.344281, -0.341403, 0.031051, -3.141593, -0.252548, 0.115509, -0.074955
1424918032.444251, -0.341403, 0.031051, -3.141593, -0.252523, 0.115463, -0.074979
1424918032.544310, -0.341403, 0.031051, -3.141593, -0.252512, 0.115424, -0.074860
1424918032.644248, -0.341403, 0.031051, -3.141593, -0.252515, 0.115534, -0.074758
1424918032.744249, -0.341403, 0.031051, -3.141593, -0.252478, 0.115554, -0.074348
1424918032.844229, -0.341403, 0.031051, -3.141593, -0.252608, 0.115527, -0.075025
1424918032.944292, -0.341403, 0.031051, -3.141593, -0.252640, 0.115452, -0.075667
1424918033.044251, -0.341403, 0.031051, -3.141593, -0.252480, 0.115530, -0.074633
1424918033.144231, -0.341403, 0.031051, -3.141593, -0.252397, 0.115451, -0.074448
1424918033.244242, -0.341403, 0.031051, -3.141593, -0.252547, 0.115454, -0.074640
1424918033.344286, -0.341403, 0.031051, -3.141593, -0.252547, 0.115540, -0.075055
