%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1424909648.928920, -0.044742, 0.022307, -3.141593, 0.018646, 0.093008, -0.022440
1424909648.929309, -0.044742, 0.022307, -3.141593, 0.018646, 0.093008, -0.022440
1424909648.929590, -0.044742, 0.022307, -3.141593, 0.018646, 0.093008, -0.022440
1424909648.929838, -0.044742, 0.022307, -3.141593, 0.018646, 0.093008, -0.022440
1424909648.971201, -0.044742, 0.022307, -3.141593, 0.018678, 0.093118, -0.022346
1424909649.071295, -0.044742, 0.022307, -3.141593, 0.018650, 0.093045, -0.022310
1424909649.171213, -0.044742, 0.022307, -3.141593, 0.018746, 0.093069, -0.022143
1424909649.271260, -0.044742, 0.022307, -3.141593, 0.018664, 0.093006, -0.022418
1424909649.371257, -0.044742, 0.022307, -3.141593, 0.018766, 0.093046, -0.022029
1424909649.471204, -0.044742, 0.022307, -3.141593, 0.018687, 0.093037, -0.022311
1424909649.571265, -0.044742, 0.022307, -3.141593, 0.018602, 0.093091, -0.022469
1424909649.671224, -0.044742, 0.022307, -3.141593, 0.018636, 0.093042, -0.022462
1424909649.771233, -0.044742, 0.022307, -3.141593, 0.018677, 0.093105, -0.022038
1424909649.871266, -0.044742, 0.022307, -3.141593, 0.018664, 0.093044, -0.022386
1424909649.971212, -0.044742, 0.022307, -3.141593, 0.018671, 0.093058, -0.022340
1424909650.071000, -0.044742, 0.022307, -3.141593, 0.018671, 0.093049, -0.022268
1424909650.171372, -0.044742, 0.022307, -3.141593, 0.018716, 0.093057, -0.022312
1424909650.271226, -0.044742, 0.022307, -3.141593, 0.018638, 0.093119, -0.022362
1424909650.371215, -0.044742, 0.022307, -3.141593, 0.018732, 0.093057, -0.021985
1424909650.471190, -0.044742, 0.022307, -3.141593, 0.018648, 0.093053, -0.022458
1424909650.571178, -0.044742, 0.022307, -3.141593, 0.018722, 0.093046, -0.022115
1424909650.671012, -0.044742, 0.022307, -3.141593, 0.018653, 0.093071, -0.022388
1424909650.771350, -0.044742, 0.022307, -3.141593, 0.018706, 0.093122, -0.022073
1424909650.871244, -0.044742, 0.022307, -3.141593, 0.018658, 0.093052, -0.022328
1424909650.971228, -0.044742, 0.022307, -3.141593, 0.018675, 0.092990, -0.022577
1424909651.071226, -0.044742, 0.022307, -3.141593, 0.018670, 0.093081, -0.022444
1424909651.171205, -0.044742, 0.022307, -3.141593, 0.018699, 0.093107, -0.022099
1424909651.271178, -0.044742, 0.022307, -3.141593, 0.018745, 0.093007, -0.022268
1424909651.370994, -0.044742, 0.022307, -3.141593, 0.018708, 0.093057, -0.022214
1424909651.471383, -0.044742, 0.022307, -3.141593, 0.018707, 0.093038, -0.022489
1424909651.571189, -0.044742, 0.022307, -3.141593, 0.018668, 0.092989, -0.022604
1424909651.671180, -0.044742, 0.022307, -3.141593, 0.018668, 0.093073, -0.022347
1424909651.771176, -0.044742, 0.022307, -3.141593, 0.018694, 0.093032, -0.022497
1424909651.871195, -0.044742, 0.022307, -3.141593, 0.018695, 0.093106, -0.022137
1424909651.971242, -0.044742, 0.022307, -3.141593, 0.018710, 0.092975, -0.022735
1424909652.071180, -0.044742, 0.022307, -3.141593, 0.018643, 0.093018, -0.022535
1424909652.171195, -0.044742, 0.022307, -3.141593, 0.018680, 0.093064, -0.022378
1424909652.271187, -0.044742, 0.022307, -3.141593, 0.018554, 0.093015, -0.023229
1424909652.371173, -0.044742, 0.022307, -3.141593, 0.018686, 0.093050, -0.022460
1424909652.471243, -0.044742, 0.022307, -3.141593, 0.018676, 0.093101, -0.022480
1424909652.571176, -0.044742, 0.022307, -3.141593, 0.018716, 0.093048, -0.022527
1424909652.671177, -0.044742, 0.022307, -3.141593, 0.018693, 0.093010, -0.022286
1424909652.771266, -0.044742, 0.022307, -3.141593, 0.018678, 0.093032, -0.022241
1424909652.786259, -0.196846, 0.102859, -3.141593, 0.018678, 0.093032, -0.022241
1424909652.786634, -0.196846, 0.102859, -3.141593, 0.018678, 0.093032, -0.022241
1424909652.786908, -0.196846, 0.102859, -3.141593, 0.018678, 0.093032, -0.022241
1424909652.787212, -0.196846, 0.102859, -3.141593, 0.018678, 0.093032, -0.022241
1424909652.787475, -0.196846, 0.102859, -3.141593, 0.018678, 0.093032, -0.022241
1424909652.787734, -0.196846, 0.102859, -3.141593, 0.018678, 0.093032, -0.022241
1424909652.787989, -0.196846, 0.102859, -3.141593, 0.018678, 0.093032, -0.022241
1424909652.788257, -0.196846, 0.102859, -3.141593, 0.018678, 0.093032, -0.022241
1424909652.788502, -0.196846, 0.102859, -3.141593, 0.018678, 0.093032, -0.022241
1424909652.788743, -0.196846, 0.102859, -3.141593, 0.018678, 0.093032, -0.022241
1424909652.788995, -0.196846, 0.102859, -3.141593, 0.018678, 0.093032, -0.022241
1424909652.789246, -0.196846, 0.102859, -3.141593, 0.018678, 0.093032, -0.022241
1424909652.789484, -0.196846, 0.102859, -3.141593, 0.018678, 0.093032, -0.022241
1424909652.789714, -0.196846, 0.102859, -3.141593, 0.018678, 0.093032, -0.022241
1424909652.789942, -0.196846, 0.102859, -3.141593, 0.018678, 0.093032, -0.022241
1424909652.790181, -0.196846, 0.102859, -3.141593, 0.018678, 0.093032, -0.022241
1424909652.790448, -0.196846, 0.102859, -3.141593, 0.018678, 0.093032, -0.022241
1424909652.790706, -0.196846, 0.102859, -3.141593, 0.018678, 0.093032, -0.022241
1424909652.790955, -0.196846, 0.102859, -3.141593, 0.018678, 0.093032, -0.022241
1424909652.791208, -0.196846, 0.102859, -3.141593, 0.018678, 0.093032, -0.022241
1424909652.791445, -0.196846, 0.102859, -3.141593, 0.018678, 0.093032, -0.022241
1424909652.791672, -0.196846, 0.102859, -3.141593, 0.018678, 0.093032, -0.022241
1424909652.791911, -0.196846, 0.102859, -3.141593, 0.018678, 0.093032, -0.022241
1424909652.792179, -0.196846, 0.102859, -3.141593, 0.018678, 0.093032, -0.022241
1424909652.792414, -0.196846, 0.102859, -3.141593, 0.018678, 0.093032, -0.022241
1424909652.792636, -0.196846, 0.102859, -3.141593, 0.018678, 0.093032, -0.022241
1424909652.792854, -0.196846, 0.102859, -3.141593, 0.018678, 0.093032, -0.022241
1424909652.793082, -0.196846, 0.102859, -3.141593, 0.018678, 0.093032, -0.022241
1424909652.793311, -0.196846, 0.102859, -3.141593, 0.018678, 0.093032, -0.022241
1424909652.793534, -0.196846, 0.102859, -3.141593, 0.018678, 0.093032, -0.022241
1424909652.793755, -0.196846, 0.102859, -3.141593, 0.018678, 0.093032, -0.022241
1424909652.793972, -0.196846, 0.102859, -3.141593, 0.018678, 0.093032, -0.022241
1424909652.794192, -0.196846, 0.102859, -3.141593, 0.018678, 0.093032, -0.022241
1424909652.794415, -0.196846, 0.102859, -3.141593, 0.018678, 0.093032, -0.022241
1424909652.794640, -0.196846, 0.102859, -3.141593, 0.018678, 0.093032, -0.022241
1424909652.794888, -0.196846, 0.102859, -3.141593, 0.018678, 0.093032, -0.022241
1424909652.795178, -0.196846, 0.102859, -3.141593, 0.018678, 0.093032, -0.022241
1424909652.795497, -0.196846, 0.102859, -3.141593, 0.018678, 0.093032, -0.022241
1424909652.795786, -0.196846, 0.102859, -3.141593, 0.018678, 0.093032, -0.022241
1424909652.796065, -0.196846, 0.102859, -3.141593, 0.018678, 0.093032, -0.022241
1424909652.796336, -0.196846, 0.102859, -3.141593, 0.018678, 0.093032, -0.022241
1424909652.796583, -0.196846, 0.102859, -3.141593, 0.018678, 0.093032, -0.022241
1424909652.796811, -0.196846, 0.102859, -3.141593, 0.018678, 0.093032, -0.022241
1424909652.871206, -0.196846, 0.102859, -3.141593, 0.018669, 0.093067, -0.022060
1424909652.971217, -0.196846, 0.102859, -3.141593, 0.018640, 0.093048, -0.022362
1424909653.071233, -0.196846, 0.102859, -3.141593, 0.018651, 0.093040, -0.022242
1424909653.171325, -0.196846, 0.102859, -3.141593, 0.018672, 0.093020, -0.022025
1424909653.271188, -0.196846, 0.102859, -3.141593, 0.018764, 0.093069, -0.021892
1424909653.371187, -0.196846, 0.102859, -3.141593, 0.018662, 0.093090, -0.022171
1424909653.471161, -0.196846, 0.102859, -3.141593, 0.018632, 0.093042, -0.022576
1424909653.571207, -0.196846, 0.102859, -3.141593, 0.018621, 0.093095, -0.022233
1424909653.671181, -0.196846, 0.102859, -3.141593, 0.018665, 0.093036, -0.022313
1424909653.771183, -0.196846, 0.102859, -3.141593, 0.018620, 0.093048, -0.022351
1424909653.871219, -0.196846, 0.102859, -3.141593, 0.018685, 0.093003, -0.022494
1424909653.971119, -0.196846, 0.102859, -3.141593, 0.018673, 0.093112, -0.022308
1424909654.071231, -0.196846, 0.102859, -3.141593, 0.018691, 0.093045, -0.022534
1424909654.171209, -0.196846, 0.102859, -3.141593, 0.018648, 0.093034, -0.022586
1424909654.271211, -0.196846, 0.102859, -3.141593, 0.018661, 0.093018, -0.022400
1424909654.371188, -0.196846, 0.102859, -3.141593, 0.018653, 0.093025, -0.022505
1424909654.471194, -0.196846, 0.102859, -3.141593, 0.018721, 0.093046, -0.022518
1424909654.571233, -0.196846, 0.102859, -3.141593, 0.018687, 0.093001, -0.022457
1424909654.671279, -0.196846, 0.102859, -3.141593, 0.018662, 0.093045, -0.022531
1424909654.771470, -0.196846, 0.102859, -3.141593, 0.018632, 0.093072, -0.022336
1424909654.871544, -0.196846, 0.102859, -3.141593, 0.018686, 0.093018, -0.022172
1424909654.971175, -0.196846, 0.102859, -3.141593, 0.018645, 0.093079, -0.022334
1424909655.071868, -0.196846, 0.102859, -3.141593, 0.018657, 0.093060, -0.022463
1424909655.171814, -0.196846, 0.102859, -3.141593, 0.018708, 0.093081, -0.022018
1424909655.271627, -0.196846, 0.102859, -3.141593, 0.018701, 0.093048, -0.022133
1424909655.371570, -0.196846, 0.102859, -3.141593, 0.018592, 0.093067, -0.022219
1424909655.471558, -0.196846, 0.102859, -3.141593, 0.018623, 0.093047, -0.022374
1424909655.571601, -0.196846, 0.102859, -3.141593, 0.018683, 0.093035, -0.022347
1424909655.671596, -0.196846, 0.102859, -3.141593, 0.018738, 0.093042, -0.022065
1424909655.771214, -0.196846, 0.102859, -3.141593, 0.018719, 0.093073, -0.022143
1424909655.871212, -0.196846, 0.102859, -3.141593, 0.018666, 0.093081, -0.022363
1424909655.971237, -0.196846, 0.102859, -3.141593, 0.018518, 0.093011, -0.023310
1424909656.071166, -0.196846, 0.102859, -3.141593, 0.018644, 0.093096, -0.022024
1424909656.171198, -0.196846, 0.102859, -3.141593, 0.018723, 0.093060, -0.022144
1424909656.271210, -0.196846, 0.102859, -3.141593, 0.018680, 0.093081, -0.022452
1424909656.371191, -0.196846, 0.102859, -3.141593, 0.018671, 0.093101, -0.021876
1424909656.471194, -0.196846, 0.102859, -3.141593, 0.018749, 0.093046, -0.022156
1424909656.571221, -0.196846, 0.102859, -3.141593, 0.018654, 0.093058, -0.022456
1424909656.671247, -0.196846, 0.102859, -3.141593, 0.018660, 0.093125, -0.022175
1424909656.771211, -0.196846, 0.102859, -3.141593, 0.018721, 0.093110, -0.021891
1424909656.871151, -0.196846, 0.102859, -3.141593, 0.018710, 0.093119, -0.021971
1424909656.971230, -0.196846, 0.102859, -3.141593, 0.018704, 0.093034, -0.022357
1424909657.071166, -0.196846, 0.102859, -3.141593, 0.018709, 0.093036, -0.022301
1424909657.171199, -0.196846, 0.102859, -3.141593, 0.018730, 0.093073, -0.022312
1424909657.271701, -0.196846, 0.102859, -3.141593, 0.018628, 0.093035, -0.022448
1424909657.371080, -0.196846, 0.102859, -3.141593, 0.018684, 0.093088, -0.022349
1424909657.471348, -0.196846, 0.102859, -3.141593, 0.018794, 0.093015, -0.022380
1424909657.571175, -0.196846, 0.102859, -3.141593, 0.018703, 0.093001, -0.022381
1424909657.671168, -0.196846, 0.102859, -3.141593, 0.018649, 0.092970, -0.022397
1424909657.771223, -0.196846, 0.102859, -3.141593, 0.018744, 0.093074, -0.022115
1424909657.871176, -0.196846, 0.102859, -3.141593, 0.018643, 0.093075, -0.022322
1424909657.971168, -0.196846, 0.102859, -3.141593, 0.018648, 0.092993, -0.022479
1424909658.071176, -0.196846, 0.102859, -3.141593, 0.018735, 0.093008, -0.021962
1424909658.171174, -0.196846, 0.102859, -3.141593, 0.018745, 0.093069, -0.022112
1424909658.271221, -0.196846, 0.102859, -3.141593, 0.018680, 0.093038, -0.022411
1424909658.371185, -0.196846, 0.102859, -3.141593, 0.018655, 0.093000, -0.022213
1424909658.471187, -0.196846, 0.102859, -3.141593, 0.018668, 0.093014, -0.022509
1424909658.571181, -0.196846, 0.102859, -3.141593, 0.018746, 0.093022, -0.022224
1424909658.671166, -0.196846, 0.102859, -3.141593, 0.017957, 0.093162, -0.022151
1424909658.771232, -0.196846, 0.102859, -3.141593, 0.018695, 0.093111, -0.021976
1424909658.871264, -0.196846, 0.102859, -3.141593, 0.018782, 0.093171, -0.021950
1424909658.971175, -0.196846, 0.102859, -3.141593, 0.018623, 0.093062, -0.022391
1424909659.071168, -0.196846, 0.102859, -3.141593, 0.018719, 0.093120, -0.022011
1424909659.171176, -0.196846, 0.102859, -3.141593, 0.018224, 0.092897, -0.022329
1424909659.271007, -0.196846, 0.102859, -3.141593, 0.018688, 0.093090, -0.022271
1424909659.371426, -0.196846, 0.102859, -3.141593, 0.018659, 0.093063, -0.022178
1424909659.471186, -0.196846, 0.102859, -3.141593, 0.018692, 0.093063, -0.022420
1424909659.571179, -0.196846, 0.102859, -3.141593, 0.018697, 0.093061, -0.022165
1424909659.671183, -0.196846, 0.102859, -3.141593, 0.018681, 0.093071, -0.022291
1424909659.771183, -0.196846, 0.102859, -3.141593, 0.018652, 0.093063, -0.022341
1424909659.871235, -0.196846, 0.102859, -3.141593, 0.018684, 0.093025, -0.022432
1424909659.971220, -0.196846, 0.102859, -3.141593, 0.018789, 0.093106, -0.021992
1424909660.071212, -0.196846, 0.102859, -3.141593, 0.018694, 0.093067, -0.022369
1424909660.171575, -0.196846, 0.102859, -3.141593, 0.018649, 0.093041, -0.022493
1424909660.271232, -0.196846, 0.102859, -3.141593, 0.018694, 0.093079, -0.022328
1424909660.371275, -0.196846, 0.102859, -3.141593, 0.018660, 0.093096, -0.022415
1424909660.471253, -0.196846, 0.102859, -3.141593, 0.018681, 0.093066, -0.022327
1424909660.571222, -0.196846, 0.102859, -3.141593, 0.018733, 0.093038, -0.022350
1424909660.671265, -0.196846, 0.102859, -3.141593, 0.018742, 0.093041, -0.022025
1424909660.771232, -0.196846, 0.102859, -3.141593, 0.018709, 0.093071, -0.022085
1424909660.871267, -0.196846, 0.102859, -3.141593, 0.018636, 0.093070, -0.022206
1424909660.971285, -0.196846, 0.102859, -3.141593, 0.018650, 0.093030, -0.022474
1424909661.071223, -0.196846, 0.102859, -3.141593, 0.018712, 0.093070, -0.022133
1424909661.171213, -0.196846, 0.102859, -3.141593, 0.018680, 0.093069, -0.022106
1424909661.271485, -0.196846, 0.102859, -3.141593, 0.018641, 0.093067, -0.021955
1424909661.371276, -0.196846, 0.102859, -3.141593, 0.018700, 0.093070, -0.022443
1424909661.471307, -0.196846, 0.102859, -3.141593, 0.018645, 0.093129, -0.022251
1424909661.571026, -0.196846, 0.102859, -3.141593, 0.018582, 0.093484, -0.021888
1424909661.671374, -0.196846, 0.102859, -3.141593, 0.019226, 0.094210, -0.020973
1424909661.771151, -0.196846, 0.102859, -3.141593, 0.023844, 0.096770, -0.018378
1424909661.871189, -0.196846, 0.102859, -3.141593, 0.033726, 0.104629, -0.008782
1424909661.955455, -0.105380, 0.059938, -3.141593, 0.033726, 0.104629, -0.008782
1424909661.955791, -0.105380, 0.059938, -3.141593, 0.033726, 0.104629, -0.008782
1424909661.956042, -0.105380, 0.059938, -3.141593, 0.033726, 0.104629, -0.008782
1424909661.956275, -0.105380, 0.059938, -3.141593, 0.033726, 0.104629, -0.008782
1424909661.956519, -0.105380, 0.059938, -3.141593, 0.033726, 0.104629, -0.008782
1424909661.956776, -0.105380, 0.059938, -3.141593, 0.033726, 0.104629, -0.008782
1424909661.957067, -0.105380, 0.059938, -3.141593, 0.033726, 0.104629, -0.008782
1424909661.957349, -0.105380, 0.059938, -3.141593, 0.033726, 0.104629, -0.008782
1424909661.957593, -0.105380, 0.059938, -3.141593, 0.033726, 0.104629, -0.008782
1424909661.957822, -0.105380, 0.059938, -3.141593, 0.033726, 0.104629, -0.008782
1424909661.958045, -0.105380, 0.059938, -3.141593, 0.033726, 0.104629, -0.008782
1424909661.958268, -0.105380, 0.059938, -3.141593, 0.033726, 0.104629, -0.008782
1424909661.958508, -0.105380, 0.059938, -3.141593, 0.033726, 0.104629, -0.008782
1424909661.958747, -0.105380, 0.059938, -3.141593, 0.033726, 0.104629, -0.008782
1424909661.959003, -0.105380, 0.059938, -3.141593, 0.033726, 0.104629, -0.008782
1424909661.959245, -0.105380, 0.059938, -3.141593, 0.033726, 0.104629, -0.008782
1424909661.959473, -0.105380, 0.059938, -3.141593, 0.033726, 0.104629, -0.008782
1424909661.959696, -0.105380, 0.059938, -3.141593, 0.033726, 0.104629, -0.008782
1424909661.959916, -0.105380, 0.059938, -3.141593, 0.033726, 0.104629, -0.008782
1424909661.960150, -0.105380, 0.059938, -3.141593, 0.033726, 0.104629, -0.008782
1424909661.960389, -0.105380, 0.059938, -3.141593, 0.033726, 0.104629, -0.008782
1424909661.960637, -0.105380, 0.059938, -3.141593, 0.033726, 0.104629, -0.008782
1424909661.960874, -0.105380, 0.059938, -3.141593, 0.033726, 0.104629, -0.008782
1424909661.961100, -0.105380, 0.059938, -3.141593, 0.033726, 0.104629, -0.008782
1424909661.961324, -0.105380, 0.059938, -3.141593, 0.033726, 0.104629, -0.008782
