%Time, voltage, current, battery remaining
1421453277.928991, 12392.000000, 300.000000, 99.000000
1421453277.949804, 12392.000000, 300.000000, 99.000000
1421453277.958945, 12386.000000, 303.000000, 99.000000
1421453277.970250, 12386.000000, 303.000000, 99.000000
1421453277.980922, 12383.000000, 304.000000, 99.000000
1421453277.990793, 12397.000000, 302.000000, 99.000000
1421453278.002007, 12397.000000, 302.000000, 99.000000
1421453278.021179, 12390.000000, 302.000000, 99.000000
1421453278.030799, 12386.000000, 303.000000, 99.000000
1421453278.128944, 10911.000000, 3353.000000, 99.000000
1421453278.182671, 10912.000000, 5608.000000, 99.000000
1421453278.235812, 11246.000000, 5502.000000, 99.000000
1421453278.309420, 11246.000000, 5502.000000, 99.000000
1421453278.362554, 11346.000000, 5016.000000, 99.000000
1421453278.431903, 11346.000000, 5016.000000, 99.000000
1421453278.485040, 11389.000000, 4776.000000, 99.000000
1421453278.538344, 11450.000000, 4529.000000, 99.000000
1421453278.660925, 11506.000000, 4262.000000, 99.000000
1421453278.715563, 11506.000000, 4262.000000, 99.000000
1421453278.789308, 11498.000000, 4233.000000, 99.000000
1421453278.842361, 11590.000000, 3904.000000, 99.000000
1421453278.915804, 11590.000000, 3904.000000, 99.000000
1421453278.970050, 11647.000000, 3550.000000, 99.000000
1421453279.033052, 11647.000000, 3550.000000, 99.000000
1421453279.084047, 11667.000000, 3425.000000, 99.000000
1421453279.137278, 11678.000000, 3343.000000, 99.000000
1421453279.210420, 11678.000000, 3343.000000, 99.000000
1421453279.263579, 11645.000000, 3437.000000, 99.000000
1421453279.337423, 11645.000000, 3437.000000, 99.000000
1421453279.390578, 11664.000000, 3285.000000, 99.000000
1421453279.442796, 11697.000000, 3239.000000, 99.000000
1421453279.515782, 11697.000000, 3239.000000, 99.000000
1421453279.569680, 11683.000000, 3264.000000, 99.000000
1421453279.690805, 11642.000000, 3418.000000, 99.000000
1421453279.747184, 11633.000000, 3517.000000, 99.000000
1421453279.797925, 11633.000000, 3517.000000, 99.000000
1421453279.871166, 11580.000000, 3769.000000, 99.000000
1421453279.925277, 11580.000000, 3769.000000, 99.000000
1421453279.978421, 11509.000000, 3992.000000, 99.000000
1421453280.050791, 11449.000000, 4218.000000, 99.000000
1421453280.103668, 11449.000000, 4218.000000, 99.000000
1421453280.156291, 11442.000000, 4406.000000, 99.000000
1421453280.229305, 11442.000000, 4406.000000, 99.000000
1421453280.282236, 11400.000000, 4543.000000, 99.000000
1421453280.353163, 11367.000000, 4627.000000, 99.000000
1421453280.405914, 11367.000000, 4627.000000, 99.000000
1421453280.458413, 11378.000000, 4617.000000, 99.000000
1421453280.532643, 11378.000000, 4617.000000, 99.000000
1421453280.585913, 11431.000000, 4551.000000, 99.000000
1421453280.638560, 11393.000000, 4463.000000, 99.000000
1421453280.712665, 11393.000000, 4463.000000, 99.000000
1421453280.766787, 11429.000000, 4333.000000, 99.000000
1421453280.819283, 11429.000000, 4333.000000, 99.000000
1421453280.892469, 11439.000000, 4292.000000, 99.000000
1421453280.946907, 11500.000000, 4062.000000, 99.000000
1421453280.999418, 11500.000000, 4062.000000, 99.000000
1421453281.073015, 11533.000000, 3882.000000, 99.000000
1421453281.124424, 11533.000000, 3882.000000, 99.000000
1421453281.177033, 11553.000000, 3683.000000, 99.000000
1421453281.298960, 11576.000000, 3595.000000, 99.000000
1421453281.371663, 11578.000000, 3472.000000, 99.000000
1421453281.425276, 11578.000000, 3472.000000, 99.000000
1421453281.477652, 11587.000000, 3596.000000, 99.000000
1421453281.549035, 11611.000000, 3362.000000, 99.000000
1421453281.602351, 11611.000000, 3362.000000, 99.000000
1421453281.675766, 11606.000000, 3402.000000, 99.000000
1421453281.728722, 11606.000000, 3402.000000, 99.000000
1421453281.781410, 11587.000000, 3484.000000, 99.000000
1421453281.854529, 11559.000000, 3577.000000, 99.000000
1421453281.908149, 11559.000000, 3577.000000, 99.000000
1421453282.029778, 11545.000000, 3679.000000, 99.000000
1421453282.084540, 11518.000000, 3790.000000, 99.000000
1421453282.137261, 11490.000000, 3866.000000, 99.000000
1421453282.209026, 11490.000000, 3866.000000, 99.000000
1421453282.262275, 11440.000000, 4116.000000, 99.000000
1421453282.336013, 11440.000000, 4116.000000, 99.000000
1421453282.388782, 11407.000000, 4185.000000, 99.000000
1421453282.439520, 11402.000000, 4280.000000, 99.000000
1421453282.513397, 11402.000000, 4280.000000, 99.000000
1421453282.566996, 11400.000000, 4318.000000, 99.000000
1421453282.619661, 11400.000000, 4318.000000, 99.000000
1421453282.693147, 11383.000000, 4330.000000, 99.000000
1421453282.747391, 11397.000000, 4320.000000, 99.000000
1421453282.800264, 11397.000000, 4320.000000, 99.000000
1421453282.873140, 11415.000000, 4259.000000, 99.000000
1421453282.924951, 11415.000000, 4259.000000, 99.000000
1421453282.991642, 11414.000000, 4198.000000, 99.000000
1421453283.114897, 11445.000000, 4101.000000, 99.000000
1421453283.168659, 11428.000000, 4046.000000, 98.000000
1421453283.220930, 11428.000000, 4046.000000, 98.000000
1421453283.292392, 11461.000000, 4003.000000, 98.000000
1421453283.345649, 11521.000000, 3789.000000, 98.000000
1421453283.398897, 11521.000000, 3789.000000, 98.000000
1421453283.472203, 11516.000000, 3698.000000, 98.000000
1421453283.525888, 11516.000000, 3698.000000, 98.000000
1421453283.578380, 11526.000000, 3623.000000, 98.000000
1421453283.648768, 11538.000000, 3548.000000, 98.000000
1421453283.702634, 11538.000000, 3548.000000, 98.000000
1421453283.823886, 11537.000000, 3504.000000, 98.000000
1421453283.895636, 11563.000000, 3511.000000, 98.000000
1421453283.949882, 11539.000000, 3552.000000, 98.000000
1421453284.002763, 11539.000000, 3552.000000, 98.000000
1421453284.076892, 11533.000000, 3607.000000, 98.000000
1421453284.128387, 11533.000000, 3607.000000, 98.000000
1421453284.180883, 11499.000000, 3668.000000, 98.000000
1421453284.253898, 11494.000000, 3770.000000, 98.000000
1421453284.305128, 11494.000000, 3770.000000, 98.000000
1421453284.377883, 11467.000000, 3867.000000, 98.000000
1421453284.430630, 11467.000000, 3867.000000, 98.000000
1421453284.481263, 11456.000000, 3947.000000, 98.000000
1421453284.555314, 11444.000000, 4048.000000, 98.000000
