%Time, voltage, current, battery remaining
1421453510.614855, 12142.000000, 381.000000, 92.000000
1421453510.626856, 12117.000000, 387.000000, 92.000000
1421453510.645100, 12118.000000, 394.000000, 92.000000
1421453510.656939, 12147.000000, 389.000000, 92.000000
1421453510.666223, 12147.000000, 389.000000, 92.000000
1421453510.677172, 12121.000000, 399.000000, 92.000000
1421453510.687916, 12123.000000, 401.000000, 92.000000
1421453510.696509, 12123.000000, 401.000000, 92.000000
1421453510.708105, 12135.000000, 402.000000, 92.000000
1421453510.799602, 10770.000000, 5608.000000, 92.000000
1421453510.852967, 10770.000000, 5608.000000, 92.000000
1421453510.906206, 11180.000000, 5049.000000, 92.000000
1421453510.958587, 11180.000000, 5049.000000, 92.000000
1421453511.030204, 11259.000000, 4378.000000, 92.000000
1421453511.094821, 11342.000000, 4120.000000, 92.000000
1421453511.148057, 11342.000000, 4120.000000, 92.000000
1421453511.220034, 11317.000000, 4019.000000, 92.000000
1421453511.324687, 11386.000000, 3813.000000, 92.000000
1421453511.398578, 11411.000000, 3631.000000, 92.000000
1421453511.451839, 11411.000000, 3631.000000, 92.000000
1421453511.505273, 11456.000000, 3438.000000, 92.000000
1421453511.578269, 11456.000000, 3438.000000, 92.000000
1421453511.631572, 11466.000000, 3326.000000, 92.000000
1421453511.684004, 11476.000000, 3241.000000, 92.000000
1421453511.756724, 11476.000000, 3241.000000, 92.000000
1421453511.810479, 11504.000000, 3190.000000, 92.000000
1421453511.863613, 11504.000000, 3190.000000, 92.000000
1421453511.934084, 11509.000000, 3177.000000, 92.000000
1421453511.987708, 11502.000000, 3222.000000, 92.000000
1421453512.060975, 11502.000000, 3222.000000, 92.000000
1421453512.114569, 11457.000000, 3354.000000, 92.000000
1421453512.237311, 11390.000000, 3484.000000, 92.000000
1421453512.292047, 11418.000000, 3564.000000, 92.000000
1421453512.362788, 11418.000000, 3564.000000, 92.000000
1421453512.415779, 11379.000000, 3645.000000, 92.000000
1421453512.469292, 11349.000000, 3773.000000, 92.000000
1421453512.542688, 11349.000000, 3773.000000, 92.000000
1421453512.596140, 11324.000000, 3901.000000, 92.000000
1421453512.648133, 11324.000000, 3901.000000, 92.000000
1421453512.771238, 11304.000000, 4043.000000, 92.000000
1421453512.845606, 11304.000000, 4043.000000, 92.000000
1421453512.899022, 11298.000000, 4044.000000, 92.000000
1421453512.952015, 11298.000000, 4044.000000, 92.000000
1421453513.025957, 11285.000000, 4050.000000, 92.000000
1421453513.079571, 11281.000000, 4092.000000, 92.000000
1421453513.132694, 11281.000000, 4092.000000, 92.000000
1421453513.203063, 11291.000000, 4018.000000, 92.000000
1421453513.255419, 11291.000000, 4018.000000, 92.000000
1421453513.377924, 11337.000000, 3819.000000, 92.000000
1421453513.429540, 11337.000000, 3819.000000, 92.000000
1421453513.503278, 11345.000000, 3760.000000, 92.000000
1421453513.556403, 11345.000000, 3760.000000, 92.000000
1421453513.608389, 11376.000000, 3619.000000, 92.000000
1421453513.681759, 11428.000000, 3347.000000, 91.000000
1421453513.734630, 11428.000000, 3347.000000, 91.000000
1421453513.788125, 11435.000000, 3294.000000, 91.000000
1421453513.861062, 11435.000000, 3294.000000, 91.000000
1421453513.983218, 11454.000000, 3236.000000, 91.000000
1421453514.037204, 11454.000000, 3236.000000, 91.000000
1421453514.090705, 11434.000000, 3296.000000, 91.000000
1421453514.163948, 11434.000000, 3296.000000, 91.000000
1421453514.217092, 11463.000000, 3215.000000, 91.000000
1421453514.269199, 11426.000000, 3295.000000, 91.000000
1421453514.341783, 11426.000000, 3295.000000, 91.000000
1421453514.394629, 11414.000000, 3393.000000, 91.000000
1421453514.516522, 11392.000000, 3462.000000, 91.000000
1421453514.570283, 11374.000000, 3533.000000, 91.000000
1421453514.643205, 11374.000000, 3533.000000, 91.000000
1421453514.695770, 11341.000000, 3702.000000, 91.000000
1421453514.759175, 11341.000000, 3702.000000, 91.000000
1421453514.812991, 11322.000000, 3802.000000, 91.000000
1421453514.866247, 11294.000000, 3911.000000, 91.000000
1421453514.937114, 11294.000000, 3911.000000, 91.000000
1421453514.990846, 11274.000000, 3983.000000, 91.000000
1421453515.064099, 11274.000000, 3983.000000, 91.000000
1421453515.118341, 11270.000000, 4017.000000, 91.000000
1421453515.171271, 11267.000000, 4024.000000, 91.000000
1421453515.291696, 11284.000000, 4018.000000, 91.000000
1421453515.345571, 11284.000000, 4018.000000, 91.000000
1421453515.418932, 11272.000000, 3998.000000, 91.000000
1421453515.472677, 11280.000000, 3939.000000, 91.000000
1421453515.545544, 11280.000000, 3939.000000, 91.000000
1421453515.598284, 11305.000000, 3826.000000, 91.000000
1421453515.650848, 11305.000000, 3826.000000, 91.000000
1421453515.771659, 11358.000000, 3574.000000, 91.000000
1421453515.846147, 11358.000000, 3574.000000, 91.000000
1421453515.897127, 11356.000000, 3561.000000, 91.000000
1421453515.949626, 11356.000000, 3561.000000, 91.000000
1421453516.023091, 11383.000000, 3412.000000, 91.000000
1421453516.074616, 11419.000000, 3222.000000, 91.000000
1421453516.127054, 11419.000000, 3222.000000, 91.000000
1421453516.247028, 11424.000000, 3201.000000, 91.000000
1421453516.324353, 11446.000000, 3174.000000, 91.000000
1421453516.377451, 11414.000000, 3250.000000, 91.000000
1421453516.429313, 11414.000000, 3250.000000, 91.000000
1421453516.501189, 11393.000000, 3274.000000, 91.000000
1421453516.554058, 11393.000000, 3274.000000, 91.000000
1421453516.626796, 11385.000000, 3379.000000, 91.000000
1421453516.681163, 11359.000000, 3449.000000, 91.000000
1421453516.734169, 11359.000000, 3449.000000, 91.000000
1421453516.806769, 11344.000000, 3494.000000, 91.000000
1421453516.859637, 11344.000000, 3494.000000, 91.000000
1421453516.913008, 11338.000000, 3572.000000, 91.000000
1421453516.966380, 11318.000000, 3625.000000, 91.000000
1421453517.089365, 11280.000000, 3782.000000, 91.000000
1421453517.161858, 11280.000000, 3782.000000, 91.000000
1421453517.213366, 11307.000000, 3783.000000, 91.000000
1421453517.285089, 11254.000000, 3879.000000, 91.000000
1421453517.337465, 11254.000000, 3879.000000, 91.000000
1421453517.412829, 11247.000000, 3997.000000, 91.000000
1421453517.486445, 11240.000000, 3989.000000, 91.000000
1421453517.537564, 11240.000000, 3989.000000, 91.000000
1421453517.590672, 11267.000000, 3944.000000, 91.000000
1421453517.663694, 11267.000000, 3944.000000, 91.000000
1421453517.777422, 11300.000000, 3821.000000, 91.000000
1421453517.828144, 11300.000000, 3821.000000, 91.000000
1421453517.948393, 11281.000000, 3779.000000, 91.000000
1421453518.023768, 11306.000000, 3638.000000, 91.000000
1421453518.077260, 11317.000000, 3618.000000, 91.000000
1421453518.130006, 11317.000000, 3618.000000, 91.000000
1421453518.202979, 11364.000000, 3444.000000, 91.000000
1421453518.322457, 11373.000000, 3351.000000, 91.000000
1421453518.376842, 11357.000000, 3342.000000, 91.000000
1421453518.439843, 11357.000000, 3342.000000, 91.000000
1421453518.493593, 11353.000000, 3330.000000, 91.000000
1421453518.566338, 11353.000000, 3330.000000, 91.000000
1421453518.686191, 11364.000000, 3328.000000, 91.000000
1421453518.739924, 11364.000000, 3328.000000, 91.000000
1421453518.793068, 11365.000000, 3355.000000, 91.000000
1421453518.863546, 11365.000000, 3355.000000, 91.000000
1421453518.983663, 11345.000000, 3465.000000, 91.000000
1421453519.037768, 11345.000000, 3465.000000, 91.000000
1421453519.110704, 11340.000000, 3532.000000, 91.000000
1421453519.210986, 11287.000000, 3684.000000, 91.000000
1421453519.285494, 11285.000000, 3685.000000, 91.000000
1421453519.337234, 11285.000000, 3685.000000, 91.000000
1421453519.407590, 11254.000000, 3743.000000, 91.000000
1421453519.510284, 11246.000000, 3830.000000, 91.000000
1421453519.584330, 11269.000000, 3822.000000, 91.000000
