%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1423268007.876066, 0.000000, 0.000000, 0.000000, -0.399785, 0.223540, 2.589437
1423268007.886261, 0.000000, 0.000000, 0.000000, -0.460577, 0.267631, 2.531194
1423268007.896009, 0.000000, 0.000000, 0.000000, -0.465726, 0.271847, 2.524871
1423268007.906082, 0.000000, 0.000000, 0.000000, -0.470709, 0.276118, 2.518442
1423268007.915978, 0.000000, 0.000000, 0.000000, -0.475770, 0.280066, 2.512674
1423268007.926068, 0.000000, 0.000000, 0.000000, -0.480544, 0.284290, 2.507458
1423268007.937592, 0.000000, 0.000000, 0.000000, -0.484970, 0.288476, 2.501059
1423268007.946134, 0.000000, 0.000000, 0.000000, -0.490838, 0.293415, 2.497061
1423268007.956066, 0.000000, 0.000000, 0.000000, -0.495208, 0.297338, 2.490780
1423268007.966020, 0.000000, 0.000000, 0.000000, -0.500379, 0.302553, 2.483011
1423268007.976001, 0.000000, 0.000000, 0.000000, -0.503799, 0.305901, 2.479204
1423268007.988166, 3.678110, -0.487386, -3.141593, -0.508167, 0.310426, 2.470309
1423268007.996111, 3.678110, -0.487386, -3.141593, -0.512762, 0.315137, 2.464100
1423268008.006181, 3.678110, -0.487386, -3.141593, -0.516959, 0.319426, 2.457263
1423268008.015989, 3.678110, -0.487386, -3.141593, -0.521106, 0.324158, 2.451386
1423268008.025970, 3.678110, -0.487386, -3.141593, -0.525400, 0.328906, 2.443818
1423268008.035985, 3.678110, -0.487386, -3.141593, -0.529428, 0.333487, 2.435616
1423268008.045982, 3.678110, -0.487386, -3.141593, -0.533468, 0.337958, 2.429478
1423268008.055981, 3.678110, -0.487386, -3.141593, -0.537148, 0.343015, 2.421450
1423268008.065985, 3.545847, -0.448935, -3.141593, -0.540716, 0.347646, 2.416257
1423268008.076039, 3.545847, -0.448935, -3.141593, -0.544623, 0.352875, 2.407967
1423268008.086234, 3.545847, -0.448935, -3.141593, -0.548112, 0.358268, 2.398850
1423268008.095972, 3.545847, -0.448935, -3.141593, -0.551990, 0.363344, 2.392605
1423268008.106094, 3.545847, -0.448935, -3.141593, -0.555699, 0.368390, 2.383900
1423268008.115997, 3.545847, -0.448935, -3.141593, -0.559232, 0.373326, 2.376413
1423268008.125974, 3.545847, -0.448935, -3.141593, -0.563326, 0.378595, 2.369846
1423268008.135974, 3.545847, -0.448935, -3.141593, -0.566253, 0.383106, 2.362494
1423268008.145969, 3.545847, -0.448935, -3.141593, -0.569764, 0.388023, 2.356367
1423268008.159321, 3.479957, -0.450728, -3.141593, -0.572716, 0.392691, 2.348422
1423268008.165968, 3.479957, -0.450728, -3.141593, -0.575632, 0.397903, 2.340987
1423268008.176037, 3.479957, -0.450728, -3.141593, -0.578432, 0.402923, 2.332421
1423268008.186061, 3.479957, -0.450728, -3.141593, -0.582070, 0.408146, 2.325311
1423268008.195994, 3.479957, -0.450728, -3.141593, -0.584992, 0.413382, 2.314970
1423268008.206056, 3.479957, -0.450728, -3.141593, -0.587688, 0.418554, 2.305675
1423268008.215987, 3.479957, -0.450728, -3.141593, -0.590173, 0.423685, 2.299587
1423268008.225987, 3.479957, -0.450728, -3.141593, -0.593306, 0.428869, 2.289300
1423268008.235969, 3.479957, -0.450728, -3.141593, -0.594923, 0.433556, 2.281771
1423268008.245968, 3.479957, -0.450728, -3.141593, -0.597889, 0.438584, 2.271825
1423268008.257118, 3.491742, -0.463874, -3.141593, -0.600151, 0.443926, 2.262771
1423268008.266051, 3.491742, -0.463874, -3.141593, -0.602106, 0.448793, 2.252867
