%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1424987743.063308, 0.000000, -0.000000, 0.000000, 0.000000, 0.000000, 1459.000000, 0.000000, -0.000000, 0.000000, 0.000000, 0.000000, 1599.000000, -0.072747, -0.566671, 1.099768, 0.054767, -0.036794, 2.984519, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.000000
1424987743.137819, 0.067793, 0.003390, -0.000000, 0.000000, 0.194213, 1460.000000, -0.137340, 0.006867, 0.000000, 0.000000, 0.393449, 1601.000000, -0.065986, -0.557452, 1.097000, 0.064684, -0.036489, 2.984157, 0.000000, 0.000000, 0.090579, 0.123505, 0.000000, -0.000000
1424987743.212356, 0.015153, 0.000758, -0.000000, 0.000000, 0.043410, 1459.000000, -0.093344, 0.004667, 0.000000, 0.000000, 0.267410, 1600.000000, -0.063668, -0.550800, 1.094915, 0.038960, -0.018124, 2.984384, 0.000000, 0.000000, 0.031126, 0.089296, 0.000000, -0.000000
1424987743.331744, -0.021807, -0.001090, -0.000000, 0.000000, -0.062473, 1459.000000, -0.047134, 0.002357, 0.000000, 0.000000, 0.135029, 1600.000000, -0.065465, -0.544864, 1.092755, -0.016591, 0.003230, 2.983855, 0.000000, 0.000000, -0.015053, 0.049705, 0.000000, -0.000000
1424987743.405096, 0.033339, 0.001667, -0.000000, 0.000000, 0.095508, 1459.000000, -0.154502, 0.007725, 0.000000, 0.000000, 0.442615, 1601.000000, -0.061116, -0.534116, 1.087625, -0.015434, -0.002317, 2.983467, 0.000000, 0.000000, 0.059288, 0.146517, 0.000000, -0.000000
1424987743.482113, -0.037094, -0.001855, -0.000000, 0.000000, -0.106267, 1459.000000, -0.097629, 0.004881, 0.000000, 0.000000, 0.279688, 1600.000000, -0.062646, -0.526218, 1.084356, 0.005864, -0.007197, 2.982086, 0.000000, 0.000000, -0.019867, 0.102532, 0.000000, -0.000000
1424987743.535391, -0.171814, -0.008591, 0.000000, 0.000000, -0.492212, 1457.000000, -0.242156, 0.012108, 0.000000, 0.000000, 0.693727, 1602.000000, -0.069815, -0.512103, 1.080787, 0.014293, -0.005699, 2.980739, 0.000000, 0.000000, -0.134447, 0.264734, 0.000000, -0.000000
1424987743.609128, -0.005748, -0.000287, 0.000000, 0.000000, -0.016468, 1459.000000, -0.078956, 0.003948, 0.000000, 0.000000, 0.226193, 1600.000000, -0.069248, -0.506297, 1.078834, 0.010500, -0.003206, 2.980022, 0.000000, 0.000000, 0.007699, 0.078790, 0.000000, -0.000000
1424987743.661496, -0.168593, -0.008430, 0.000000, 0.000000, -0.482982, 1457.000000, -0.263604, 0.013180, 0.000000, 0.000000, 0.755170, 1602.000000, -0.075629, -0.491210, 1.075504, 0.001699, -0.002901, 2.979825, 0.000000, 0.000000, -0.121891, 0.288190, 0.000000, -0.000000
1424987743.734759, -0.089754, -0.004488, 0.000000, 0.000000, -0.257125, 1458.000000, -0.129795, 0.006490, 0.000000, 0.000000, 0.371835, 1601.000000, -0.080497, -0.480723, 1.073235, -0.003151, -0.005037, 2.979942, 0.000000, 0.000000, -0.066438, 0.143138, 0.000000, -0.000000
1424987743.786987, -0.208856, -0.010443, 0.000000, 0.000000, -0.598327, 1456.000000, -0.268473, 0.013424, 0.000000, 0.000000, 0.769119, 1602.000000, -0.088899, -0.465066, 1.070166, -0.000768, -0.006394, 2.979589, 0.000000, 0.000000, -0.160841, 0.299715, 0.000000, -0.000000
1424987743.883234, -0.107824, -0.005391, 0.000000, 0.000000, -0.308894, 1458.000000, -0.134253, 0.006713, 0.000000, 0.000000, 0.384607, 1601.000000, -0.096953, -0.450585, 1.067572, 0.005848, -0.006706, 2.978922, 0.000000, 0.000000, -0.083694, 0.150484, 0.000000, -0.000000
1424987743.937700, -0.328114, -0.016406, 0.000000, 0.000000, -0.939977, 1455.000000, -0.398802, 0.019940, 0.000000, 0.000000, 1.142483, 1604.000000, -0.110871, -0.426197, 1.065217, 0.007663, -0.006271, 2.978679, 0.000000, 0.000000, -0.255973, 0.448530, 0.000000, -0.000000
1424987744.009161, -0.192605, -0.009630, 0.000000, 0.000000, -0.551773, 1457.000000, -0.223871, 0.011194, 0.000000, 0.000000, 0.641344, 1602.000000, -0.121789, -0.408108, 1.063702, 0.006164, -0.005651, 2.978776, 0.000000, 0.000000, -0.152608, 0.252836, 0.000000, -0.000000
1424987744.083188, -0.273445, -0.013672, 0.000000, 0.000000, -0.783361, 1456.000000, -0.264879, 0.013244, 0.000000, 0.000000, 0.758823, 1602.000000, -0.138964, -0.385765, 1.062534, 0.003607, -0.005056, 2.979607, 0.000000, 0.000000, -0.232013, 0.301832, 0.000000, -0.000000
1424987744.146293, -0.231348, -0.011567, 0.000000, 0.000000, -0.662764, 1456.000000, -0.321302, 0.016065, 0.000000, 0.000000, 0.920463, 1603.000000, -0.149897, -0.363296, 1.061194, 0.003925, -0.006162, 2.980235, 0.000000, 0.000000, -0.173238, 0.356013, 0.000000, -0.000000
1424987744.200183, -0.370341, -0.018517, 0.000000, 0.000000, -1.060950, 1455.000000, -0.400214, 0.020011, 0.000000, 0.000000, 1.146527, 1604.000000, -0.165873, -0.338635, 1.060073, 0.005581, -0.007550, 2.980617, 0.000000, 0.000000, -0.296466, 0.457637, 0.000000, -0.000000
1424987744.253187, -0.284566, -0.014228, 0.000000, 0.000000, -0.815221, 1456.000000, -0.302628, 0.015131, 0.000000, 0.000000, 0.866966, 1603.000000, -0.177985, -0.320246, 1.059811, 0.007240, -0.007428, 2.981065, 0.000000, 0.000000, -0.228499, 0.346915, 0.000000, -0.000000
1424987744.348931, -0.165276, -0.008264, 0.000000, 0.000000, -0.473481, 1457.000000, -0.175734, 0.008787, 0.000000, 0.000000, 0.503441, 1601.000000, -0.190693, -0.300965, 1.059436, 0.007331, -0.006700, 2.981920, 0.000000, 0.000000, -0.132758, 0.201430, 0.000000, -0.000000
1424987744.403222, -0.631665, -0.031583, 0.000000, 0.000000, -1.809587, 1451.000000, -0.648035, 0.032402, 0.000000, 0.000000, 1.856484, 1607.000000, -0.218449, -0.260397, 1.058971, 0.006193, -0.006496, 2.982261, 0.000000, 0.000000, -0.511009, 0.746874, 0.000000, -0.000000
