%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1424988922.741135, 0.000000, -0.000000, 0.000000, 0.000000, 0.000000, 1459.000000, 0.000000, -0.000000, 0.000000, 0.000000, 0.000000, 1599.000000, -0.142568, -0.644989, 1.067156, 0.030053, -0.040212, 3.034121, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.000000
1424988922.795396, -0.009905, -0.000495, 0.000000, 0.000000, -0.113498, 1459.000000, 0.056210, -0.002810, -0.000000, 0.000000, -0.644116, 1596.000000, -0.143822, -0.647831, 1.066824, 0.030795, -0.037494, 3.034069, 0.000000, 0.000000, -0.023037, -0.052220, 0.000000, -0.000000
1424988922.869609, 0.003438, 0.000172, 0.000000, 0.000000, 0.039399, 1459.000000, 0.022573, -0.001129, -0.000000, 0.000000, -0.258662, 1598.000000, -0.143978, -0.649518, 1.067545, 0.022084, -0.020089, 3.034909, 0.000000, 0.000000, -0.002099, -0.022736, 0.000000, -0.000000
1424988922.988736, -0.008372, -0.000419, 0.000000, 0.000000, -0.095934, 1459.000000, 0.019010, -0.000951, -0.000000, 0.000000, -0.217839, 1598.000000, -0.145492, -0.651475, 1.069103, -0.004999, 0.007794, 3.035963, 0.000000, 0.000000, -0.012710, -0.016429, 0.000000, -0.000000
1424988923.063375, -0.069704, -0.003485, 0.000000, 0.000000, -0.798750, 1456.000000, 0.027209, -0.001360, -0.000000, 0.000000, -0.311794, 1598.000000, -0.151032, -0.652184, 1.072880, -0.009630, 0.002508, 3.036497, 0.000000, 0.000000, -0.074221, -0.009502, 0.000000, -0.000000
1424988923.117234, -0.100544, -0.005027, 0.000000, 0.000000, -1.152151, 1454.000000, -0.014207, 0.000710, -0.000000, 0.000000, 0.162800, 1600.000000, -0.156098, -0.650125, 1.073950, -0.001562, -0.005527, 3.036590, 0.000000, 0.000000, -0.094073, 0.038225, 0.000000, -0.000000
1424988923.216202, -0.066795, -0.003340, 0.000000, 0.000000, -0.765419, 1456.000000, -0.012983, 0.000649, -0.000000, 0.000000, 0.148771, 1600.000000, -0.162204, -0.647284, 1.075325, 0.006437, -0.004001, 3.036343, 0.000000, 0.000000, -0.061692, 0.028709, 0.000000, -0.000000
1424988923.310691, -0.157863, -0.007893, 0.000000, 0.000000, -1.808981, 1451.000000, -0.052471, 0.002624, -0.000000, 0.000000, 0.601272, 1602.000000, -0.175496, -0.638890, 1.077537, 0.003402, -0.001777, 3.035891, 0.000000, 0.000000, -0.140653, 0.088830, 0.000000, -0.000000
1424988923.388439, -0.219388, -0.010969, 0.000000, 0.000000, -2.514005, 1448.000000, -0.082009, 0.004100, 0.000000, 0.000000, 0.939749, 1603.000000, -0.190552, -0.628651, 1.079353, -0.000347, -0.004664, 3.036672, 0.000000, 0.000000, -0.193676, 0.131705, 0.000000, -0.000000
1424988923.444178, -0.296768, -0.014838, 0.000000, 0.000000, -3.400716, 1445.000000, -0.132503, 0.006625, 0.000000, 0.000000, 1.518377, 1605.000000, -0.204802, -0.617474, 1.080769, -0.000158, -0.006078, 3.036928, 0.000000, 0.000000, -0.255731, 0.200575, 0.000000, -0.000000
