%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1424995302.381737, 0.000000, -0.000000, 0.000000, 0.000000, 0.000000, 1439.000000, 0.000000, -0.000000, 0.000000, 0.000000, 0.000000, 1619.000000, -0.532656, -0.472839, 1.080844, 0.070529, -0.058229, 2.971609, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.000000
1424995302.436624, -0.001961, -0.000098, 0.000000, 0.000000, -0.005618, 1439.000000, -0.075232, 0.003762, 0.000000, 0.000000, 0.215524, 1621.000000, -0.532513, -0.468701, 1.077189, 0.114434, -0.070246, 2.969888, 0.000000, 0.000000, 0.002588, 0.075213, 0.000000, -0.000000
1424995302.512222, 0.055055, 0.002753, -0.000000, 0.000000, 0.157720, 1441.000000, -0.008213, 0.000411, 0.000000, 0.000000, 0.023529, 1619.000000, -0.528313, -0.468462, 1.075474, 0.150086, -0.067482, 2.970345, 0.000000, 0.000000, 0.055574, 0.003160, 0.000000, -0.000000
1424995302.586227, -0.001253, -0.000063, -0.000000, 0.000000, -0.003590, 1439.000000, 0.050372, -0.002519, 0.000000, 0.000000, -0.144304, 1618.000000, -0.528636, -0.472177, 1.072703, 0.104288, -0.029389, 2.975888, 0.000000, 0.000000, -0.004375, -0.050197, 0.000000, -0.000000
1424995302.660497, 0.043286, 0.002164, -0.000000, 0.000000, 0.124004, 1440.000000, 0.101326, -0.005066, -0.000000, 0.000000, -0.290278, 1616.000000, -0.525850, -0.479871, 1.070646, -0.010929, 0.015678, 2.977071, 0.000000, 0.000000, 0.037514, -0.103602, 0.000000, -0.000000
1424995302.780371, 0.033561, 0.001678, -0.000000, 0.000000, 0.096146, 1440.000000, 0.071836, -0.003592, -0.000000, 0.000000, -0.205796, 1617.000000, -0.522438, -0.488740, 1.066253, -0.038225, 0.001838, 2.973553, 0.000000, 0.000000, 0.028473, -0.074001, 0.000000, -0.000000
1424995302.854758, 0.024107, 0.001205, -0.000000, 0.000000, 0.069062, 1440.000000, 0.178428, -0.008921, -0.000000, 0.000000, -0.511160, 1614.000000, -0.521512, -0.502097, 1.058242, 0.000802, -0.005937, 2.970834, 0.000000, 0.000000, 0.012456, -0.179618, 0.000000, -0.000000
1424995302.908598, -0.036651, -0.001833, -0.000000, 0.000000, -0.104996, 1438.000000, 0.095145, -0.004757, -0.000000, 0.000000, -0.272569, 1616.000000, -0.523785, -0.507096, 1.054062, 0.023596, -0.002550, 2.968323, 0.000000, 0.000000, -0.042207, -0.092813, 0.000000, -0.000000
1424995302.973481, 0.003329, 0.000166, -0.000000, 0.000000, 0.009538, 1439.000000, 0.043501, -0.002175, -0.000000, 0.000000, -0.124622, 1618.000000, -0.523814, -0.509927, 1.051207, 0.017034, 0.002823, 2.966724, 0.000000, 0.000000, -0.000451, -0.043626, 0.000000, -0.000000
1424995303.027333, -0.143771, -0.007189, -0.000000, 0.000000, -0.411872, 1435.000000, 0.050996, -0.002550, -0.000000, 0.000000, -0.146091, 1618.000000, -0.531663, -0.512244, 1.046896, -0.003641, 0.003246, 2.965741, 0.000000, 0.000000, -0.146304, -0.043192, 0.000000, -0.000000
