%Time, rc_roll, rc_pitch, rc_throttle, rc_yaw, send_roll, send_pitch, send_throttle, send_yaw, x, y, z, phi, theta, psi
1424991114.060658, 1597.000000, 1448.000000, 1218.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.336569, 0.030564, 0.171250, 0.002735, -0.006098, 2.908743
1424991114.073552, 1596.000000, 1449.000000, 1215.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.336774, 0.030733, 0.171020, 0.002826, -0.006282, 2.908603
1424991114.084169, 1597.000000, 1449.000000, 1215.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.336937, 0.030601, 0.171239, 0.002802, -0.006461, 2.908607
1424991114.101133, 1593.000000, 1448.000000, 1216.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.336799, 0.030642, 0.171205, 0.002704, -0.006484, 2.908624
1424991114.109919, 1593.000000, 1449.000000, 1215.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.336618, 0.030746, 0.171249, 0.002738, -0.006743, 2.908396
1424991114.121908, 1594.000000, 1449.000000, 1215.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.336560, 0.030793, 0.171173, 0.002822, -0.006752, 2.908411
1424991114.132395, 1594.000000, 1449.000000, 1215.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.336749, 0.030797, 0.170989, 0.002870, -0.007049, 2.908519
1424991114.143052, 1594.000000, 1449.000000, 1215.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.336441, 0.030535, 0.171248, 0.002850, -0.007050, 2.908473
1424991114.217558, 1596.000000, 1449.000000, 1737.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.336679, 0.030780, 0.171110, 0.003938, -0.005663, 2.905852
1424991114.291048, 1596.000000, 1449.000000, 1737.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.337360, 0.030765, 0.171793, 0.000956, 0.012974, 2.905736
1424991114.344437, 1596.000000, 1449.000000, 1737.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.339969, 0.031514, 0.176276, -0.005908, 0.044201, 2.903809
1424991114.460075, 1596.000000, 1449.000000, 1735.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.343904, 0.032356, 0.183228, -0.016265, 0.056884, 2.901731
1424991114.560183, 1596.000000, 1449.000000, 1732.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.358676, 0.036203, 0.213117, -0.015672, 0.034159, 2.903154
1424991114.634201, 1626.000000, 1385.000000, 1732.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.377634, 0.041580, 0.251616, -0.013070, 0.037785, 2.904845
1424991114.707093, 1678.000000, 1339.000000, 1708.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.394538, 0.046514, 0.285726, 0.000773, -0.002012, 2.904466
1424991114.783679, 1636.000000, 1386.000000, 1698.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.412690, 0.052335, 0.320744, 0.045651, -0.101509, 2.899094
1424991114.856958, 1636.000000, 1393.000000, 1698.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.432635, 0.059938, 0.361573, 0.053296, -0.097483, 2.897701
1424991114.907680, 1628.000000, 1404.000000, 1689.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.447619, 0.065376, 0.406111, 0.035115, -0.032304, 2.899297
1424991114.980525, 1632.000000, 1409.000000, 1679.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.458178, 0.068513, 0.440905, 0.005368, 0.020977, 2.899772
1424991115.034233, 1614.000000, 1413.000000, 1665.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.474057, 0.072000, 0.494947, -0.002452, 0.018709, 2.900243
1424991115.110194, 1609.000000, 1422.000000, 1660.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.484181, 0.073956, 0.525720, -0.014913, -0.008203, 2.904010
1424991115.181719, 1615.000000, 1418.000000, 1645.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.501627, 0.077394, 0.570584, -0.020034, -0.008315, 2.908776
1424991115.234457, 1628.000000, 1405.000000, 1645.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.518319, 0.081318, 0.607744, -0.014194, -0.004815, 2.913752
1424991115.307818, 1641.000000, 1398.000000, 1631.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.530360, 0.084194, 0.631320, 0.005201, -0.020392, 2.920592
1424991115.381018, 1644.000000, 1394.000000, 1635.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.547884, 0.088674, 0.658883, 0.022614, -0.044090, 2.925063
1424991115.433803, 1646.000000, 1394.000000, 1635.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.567458, 0.094320, 0.682654, 0.034927, -0.057368, 2.929091
1424991115.527076, 1655.000000, 1391.000000, 1636.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.579597, 0.096999, 0.694277, 0.044633, -0.052884, 2.934668
