%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1424987071.654622, 0.000000, -0.000000, 0.000000, 0.000000, 0.000000, 1459.000000, 0.000000, -0.000000, 0.000000, 0.000000, 0.000000, 1599.000000, -0.360315, -0.715486, 1.100403, 0.022793, -0.051451, 2.904222, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.000000
1424987071.751072, 0.014101, 0.000141, -0.000000, 0.000000, 0.000141, 1459.000000, -0.010460, 0.000105, 0.000000, 0.000000, 0.000105, 1599.000000, -0.358899, -0.714557, 1.100022, 0.001150, -0.036286, 2.905285, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.000000
1424987071.804892, 0.140998, 0.001410, -0.000000, 0.000000, 0.001410, 1459.000000, -0.054463, 0.000545, 0.000000, 0.000000, 0.000545, 1599.000000, -0.351083, -0.712289, 1.099127, -0.001752, -0.018585, 2.905516, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.000000
1424987071.922960, 0.012853, 0.000129, -0.000000, 0.000000, 0.000129, 1459.000000, -0.019193, 0.000192, 0.000000, 0.000000, 0.000192, 1599.000000, -0.349378, -0.710161, 1.099266, 0.001407, 0.008350, 2.904842, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.000000
1424987071.997455, 0.008816, 0.000088, -0.000000, 0.000000, 0.000088, 1459.000000, -0.100090, 0.001001, 0.000000, 0.000000, 0.001001, 1599.000000, -0.348088, -0.702789, 1.098812, 0.003758, -0.001100, 2.904949, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.000000
1424987072.070648, -0.070971, -0.000710, -0.000000, 0.000000, -0.000710, 1459.000000, -0.078880, 0.000789, 0.000000, 0.000000, 0.000789, 1599.000000, -0.352953, -0.696734, 1.096353, 0.004727, -0.007310, 2.905342, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.000000
1424987072.123918, -0.044700, -0.000447, -0.000000, 0.000000, -0.000447, 1459.000000, -0.160089, 0.001601, 0.000000, 0.000000, 0.001601, 1599.000000, -0.354588, -0.688028, 1.094727, 0.004223, -0.004937, 2.905547, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.000000
1424987072.178915, -0.085361, -0.000854, 0.000000, 0.000000, -0.000854, 1459.000000, -0.100303, 0.001003, 0.000000, 0.000000, 0.001003, 1599.000000, -0.358792, -0.682130, 1.093856, 0.002924, -0.000506, 2.905611, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.000000
1424987072.273090, -0.073982, -0.000740, 0.000000, 0.000000, -0.000740, 1459.000000, -0.082708, 0.000827, 0.000000, 0.000000, 0.000827, 1599.000000, -0.365055, -0.673768, 1.092316, 0.002156, -0.001093, 2.905663, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.000000
1424987072.326642, -0.259106, -0.002591, 0.000000, 0.000000, -0.002591, 1459.000000, -0.236584, 0.002366, 0.000000, 0.000000, 0.002366, 1599.000000, -0.377787, -0.659937, 1.089510, 0.002872, -0.002874, 2.905580, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.000000
