%Time, x, y, z, x_vel, y_vel, gd, quality
1421445307.415819, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1421445307.435921, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1421445307.455923, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1421445307.475910, 0.000000, 0.000000, 0.000000, -0.237701, 0.100226, 1.051000, 61.000000
1421445307.495870, 0.000000, 0.000000, 0.000000, -0.237701, 0.100226, 1.051000, 61.000000
1421445307.515876, 0.000000, 0.000000, 0.000000, -0.320619, 0.076950, 1.051000, 64.000000
1421445307.535842, 0.000000, 0.000000, 0.000000, -0.320619, 0.076950, 1.051000, 64.000000
1421445307.555853, 0.000000, 0.000000, 0.000000, -0.211671, 0.116343, 1.047000, 60.000000
1421445307.575878, 0.000000, 0.000000, 0.000000, -0.211671, 0.116343, 1.047000, 60.000000
1421445307.595874, 0.000000, 0.000000, 0.000000, -0.212095, -0.003561, 1.047000, 64.000000
1421445307.615845, 0.000000, 0.000000, 0.000000, -0.212095, -0.003561, 1.047000, 64.000000
1421445307.635849, 0.000000, 0.000000, 0.000000, -0.078886, 0.063382, 1.047000, 61.000000
1421445307.655865, 0.000000, 0.000000, 0.000000, -0.078886, 0.063382, 1.047000, 61.000000
1421445307.675879, 0.000000, 0.000000, 0.000000, -0.077152, 0.006139, 1.047000, 59.000000
1421445307.695841, 0.000000, 0.000000, 0.000000, -0.077152, 0.006139, 1.047000, 59.000000
1421445307.715849, 0.000000, 0.000000, 0.000000, -0.021665, 0.003022, 1.047000, 62.000000
1421445307.735860, 0.000000, 0.000000, 0.000000, -0.021665, 0.003022, 1.047000, 62.000000
1421445307.755875, 0.000000, 0.000000, 0.000000, 0.096023, 0.034558, 1.035000, 61.000000
1421445307.775851, 0.000000, 0.000000, 0.000000, 0.096023, 0.034558, 1.035000, 61.000000
1421445307.795874, 0.000000, 0.000000, 0.000000, -0.098151, -0.057668, 1.035000, 63.000000
1421445307.815845, 0.000000, 0.000000, 0.000000, -0.098151, -0.057668, 1.035000, 63.000000
1421445307.835865, 0.000000, 0.000000, 0.000000, -0.041915, 0.016441, 1.037000, 62.000000
1421445307.855864, 0.000000, 0.000000, 0.000000, -0.041915, 0.016441, 1.037000, 62.000000
1421445307.875876, 0.000000, 0.000000, 0.000000, -0.074809, -0.059998, 1.037000, 59.000000
1421445307.895842, 0.000000, 0.000000, 0.000000, -0.074809, -0.059998, 1.037000, 59.000000
1421445307.915864, 0.000000, 0.000000, 0.000000, -0.009367, 0.011044, 1.037000, 58.000000
1421445307.935862, 0.000000, 0.000000, 0.000000, -0.009367, 0.011044, 1.037000, 58.000000
1421445307.955868, 0.000000, 0.000000, 0.000000, 0.001050, -0.019453, 1.036000, 63.000000
1421445307.975851, 0.000000, 0.000000, 0.000000, 0.001050, -0.019453, 1.036000, 63.000000
1421445307.995876, 0.000000, 0.000000, 0.000000, -0.091565, -0.030618, 1.036000, 59.000000
1421445308.015870, 0.000000, 0.000000, 0.000000, -0.091565, -0.030618, 1.036000, 59.000000
1421445308.035868, 0.000000, 0.000000, 0.000000, 0.033464, -0.038082, 1.042000, 60.000000
1421445308.055870, 0.000000, 0.000000, 0.000000, 0.033464, -0.038082, 1.042000, 60.000000
1421445308.075901, 0.000000, 0.000000, 0.000000, -0.075069, -0.044671, 1.042000, 58.000000
1421445308.095902, 0.000000, 0.000000, 0.000000, -0.012820, 0.056380, 1.042000, 59.000000
1421445308.116097, 0.000000, 0.000000, 0.000000, -0.070069, 0.248795, 1.042000, 63.000000
1421445308.135869, 0.000000, 0.000000, 0.000000, -0.070069, 0.248795, 1.042000, 63.000000
1421445308.155860, 0.000000, 0.000000, 0.000000, -0.070069, 0.248795, 1.042000, 63.000000
1421445308.175878, 0.000000, 0.000000, 0.000000, -0.001190, 0.088382, 1.040000, 63.000000
1421445308.195840, 0.000000, 0.000000, 0.000000, -0.001190, 0.088382, 1.040000, 63.000000
1421445308.215876, 0.000000, 0.000000, 0.000000, -0.018106, 0.075937, 1.040000, 61.000000
1421445308.235842, 0.000000, 0.000000, 0.000000, -0.018106, 0.075937, 1.040000, 61.000000
1421445308.255853, 0.000000, 0.000000, 0.000000, 0.128705, 0.328815, 4.549000, 63.000000
