%Time, x, y, z, x_vel, y_vel, gd, quality
1421445874.690477, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1421445874.710591, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1421445874.730551, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1421445874.750859, 0.000000, 0.000000, 0.000000, -0.002963, -0.008322, 0.682000, 64.000000
1421445874.770525, 0.000000, 0.000000, 0.000000, -0.005247, -0.005003, 0.682000, 64.000000
1421445874.790504, 0.000000, 0.000000, 0.000000, -0.005247, -0.005003, 0.682000, 64.000000
1421445874.810515, 0.000000, 0.000000, 0.000000, -0.002475, -0.027403, 0.682000, 63.000000
1421445874.830509, 0.000000, 0.000000, 0.000000, -0.002475, -0.027403, 0.682000, 63.000000
1421445874.850520, 0.000000, 0.000000, 0.000000, -0.003673, 0.007952, 0.684000, 64.000000
1421445874.870508, 0.000000, 0.000000, 0.000000, -0.003673, 0.007952, 0.684000, 64.000000
1421445874.890512, 0.000000, 0.000000, 0.000000, -0.002024, 0.008442, 0.684000, 64.000000
1421445874.910499, 0.000000, 0.000000, 0.000000, -0.002024, 0.008442, 0.684000, 64.000000
1421445874.930515, 0.000000, 0.000000, 0.000000, -0.016408, 0.000948, 0.682000, 63.000000
1421445874.950514, 0.000000, 0.000000, 0.000000, -0.016408, 0.000948, 0.682000, 63.000000
1421445874.970509, 0.000000, 0.000000, 0.000000, 0.006370, -0.026090, 0.682000, 62.000000
1421445874.990495, 0.000000, 0.000000, 0.000000, 0.006370, -0.026090, 0.682000, 62.000000
1421445875.010513, 0.000000, 0.000000, 0.000000, 0.004132, 0.003702, 0.682000, 62.000000
1421445875.030505, 0.000000, 0.000000, 0.000000, 0.004132, 0.003702, 0.682000, 62.000000
1421445875.050515, 0.000000, 0.000000, 0.000000, 0.008889, 0.007993, 0.684000, 64.000000
1421445875.070500, 0.000000, 0.000000, 0.000000, 0.008889, 0.007993, 0.684000, 64.000000
1421445875.090501, 0.000000, 0.000000, 0.000000, 0.005766, -0.001733, 0.684000, 61.000000
1421445875.110503, 0.000000, 0.000000, 0.000000, 0.005766, -0.001733, 0.684000, 61.000000
1421445875.130506, 0.000000, 0.000000, 0.000000, -0.002315, 0.012026, 0.682000, 63.000000
1421445875.150507, 0.000000, 0.000000, 0.000000, -0.002315, 0.012026, 0.682000, 63.000000
1421445875.170507, 0.000000, 0.000000, 0.000000, 0.006718, -0.007622, 0.682000, 62.000000
1421445875.190496, 0.000000, 0.000000, 0.000000, 0.006718, -0.007622, 0.682000, 62.000000
1421445875.210509, 0.000000, 0.000000, 0.000000, -0.004036, -0.015428, 0.682000, 64.000000
1421445875.230507, 0.000000, 0.000000, 0.000000, -0.004036, -0.015428, 0.682000, 64.000000
