%Time, x, y, z, x_vel, y_vel, gd, quality
1421444120.400925, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1421444120.421012, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1421444120.441489, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1421444120.461049, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1421444120.480973, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1421444120.500978, 0.000000, 0.000000, 0.000000, 0.045130, -0.010110, 1.029000, 61.000000
1421444120.520952, 0.000000, 0.000000, 0.000000, 0.045130, -0.010110, 1.029000, 61.000000
1421444120.540962, 0.000000, 0.000000, 0.000000, -0.109472, -0.143712, 1.027000, 58.000000
1421444120.560958, 0.000000, 0.000000, 0.000000, -0.109472, -0.143712, 1.027000, 58.000000
1421444120.580965, 0.000000, 0.000000, 0.000000, 0.009126, 0.099015, 1.027000, 61.000000
1421444120.600960, 0.000000, 0.000000, 0.000000, 0.009126, 0.099015, 1.027000, 61.000000
1421444120.620970, 0.000000, 0.000000, 0.000000, -0.034138, -0.093642, 1.027000, 59.000000
1421444120.640987, 0.000000, 0.000000, 0.000000, -0.024274, 0.013572, 1.027000, 60.000000
1421444120.660964, 0.000000, 0.000000, 0.000000, 0.001901, 0.095476, 1.031000, 60.000000
1421444120.680957, 0.000000, 0.000000, 0.000000, 0.001901, 0.095476, 1.031000, 60.000000
1421444120.700962, 0.000000, 0.000000, 0.000000, -0.017185, -0.037474, 1.031000, 60.000000
1421444120.720956, 0.000000, 0.000000, 0.000000, -0.017185, -0.037474, 1.031000, 60.000000
1421444120.740958, 0.000000, 0.000000, 0.000000, 0.078214, -0.034706, 1.028000, 63.000000
1421444120.760958, 0.000000, 0.000000, 0.000000, 0.078214, -0.034706, 1.028000, 63.000000
1421444120.781026, 0.000000, 0.000000, 0.000000, -0.005702, 0.009201, 1.028000, 59.000000
1421444120.800962, 0.000000, 0.000000, 0.000000, -0.005702, 0.009201, 1.028000, 59.000000
1421444120.820947, 0.000000, 0.000000, 0.000000, -0.005702, 0.009201, 1.028000, 59.000000
1421444120.840962, 0.000000, 0.000000, 0.000000, 0.095815, 0.019786, 1.028000, 60.000000
1421444120.860962, 0.000000, 0.000000, 0.000000, 0.095815, 0.019786, 1.028000, 60.000000
1421444120.880966, 0.000000, 0.000000, 0.000000, 0.055922, 0.012720, 1.029000, 63.000000
1421444120.900954, 0.000000, 0.000000, 0.000000, 0.055922, 0.012720, 1.029000, 63.000000
1421444120.920967, 0.000000, 0.000000, 0.000000, -0.122848, -0.039070, 1.029000, 61.000000
1421444120.940961, 0.000000, 0.000000, 0.000000, -0.122848, -0.039070, 1.029000, 61.000000
1421444120.960971, 0.000000, 0.000000, 0.000000, -0.062047, -0.108769, 1.030000, 0.000000
1421444120.980956, 0.000000, 0.000000, 0.000000, -0.062047, -0.108769, 1.030000, 0.000000
1421444121.000959, 0.000000, 0.000000, 0.000000, -0.111996, 0.058404, 1.030000, 61.000000
1421444121.020951, 0.000000, 0.000000, 0.000000, -0.111996, 0.058404, 1.030000, 61.000000
1421444121.040962, 0.000000, 0.000000, 0.000000, -0.065910, 0.030958, 1.030000, 63.000000
1421444121.060959, 0.000000, 0.000000, 0.000000, -0.065910, 0.030958, 1.030000, 63.000000
1421444121.080970, 0.000000, 0.000000, 0.000000, -0.122390, 0.057047, 1.030000, 61.000000
1421444121.100958, 0.000000, 0.000000, 0.000000, -0.122390, 0.057047, 1.030000, 61.000000
1421444121.120961, 0.000000, 0.000000, 0.000000, -0.033166, 0.068292, 1.030000, 61.000000
1421444121.140958, 0.000000, 0.000000, 0.000000, -0.033166, 0.068292, 1.030000, 61.000000
1421444121.160965, 0.000000, 0.000000, 0.000000, 0.040038, 0.045591, 1.032000, 62.000000
1421444121.180955, 0.000000, 0.000000, 0.000000, 0.040038, 0.045591, 1.032000, 62.000000
1421444121.200962, 0.000000, 0.000000, 0.000000, 0.016631, 0.105092, 1.032000, 62.000000
1421444121.220949, 0.000000, 0.000000, 0.000000, 0.016631, 0.105092, 1.032000, 62.000000
1421444121.240959, 0.000000, 0.000000, 0.000000, 0.063409, 0.090310, 1.032000, 61.000000
1421444121.260958, 0.000000, 0.000000, 0.000000, 0.063409, 0.090310, 1.032000, 61.000000
1421444121.280967, 0.000000, 0.000000, 0.000000, 0.053370, 0.047251, 1.033000, 58.000000
1421444121.300951, 0.000000, 0.000000, 0.000000, 0.053370, 0.047251, 1.033000, 58.000000
1421444121.320962, 0.000000, 0.000000, 0.000000, 0.023001, 0.040892, 1.033000, 64.000000
1421444121.340954, 0.000000, 0.000000, 0.000000, 0.023001, 0.040892, 1.033000, 64.000000
