%Time, x, y, z, x_vel, y_vel, gd, quality
1421445572.519667, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1421445572.539766, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1421445572.559768, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1421445572.579745, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1421445572.599709, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1421445572.619706, 0.000000, 0.000000, 0.000000, -0.009019, 0.004879, 0.687000, 63.000000
1421445572.639711, 0.000000, 0.000000, 0.000000, -0.009019, 0.004879, 0.687000, 63.000000
1421445572.659702, 0.000000, 0.000000, 0.000000, -0.005588, -0.002688, 0.685000, 64.000000
1421445572.679705, 0.000000, 0.000000, 0.000000, -0.005588, -0.002688, 0.685000, 64.000000
1421445572.699704, 0.000000, 0.000000, 0.000000, -0.000090, -0.007954, 0.685000, 64.000000
1421445572.719693, 0.000000, 0.000000, 0.000000, -0.000090, -0.007954, 0.685000, 64.000000
1421445572.739703, 0.000000, 0.000000, 0.000000, -0.004108, 0.018497, 0.686000, 64.000000
1421445572.759697, 0.000000, 0.000000, 0.000000, -0.004108, 0.018497, 0.686000, 64.000000
1421445572.779701, 0.000000, 0.000000, 0.000000, 0.002335, 0.009124, 0.686000, 64.000000
1421445572.799700, 0.000000, 0.000000, 0.000000, 0.002335, 0.009124, 0.686000, 64.000000
1421445572.819700, 0.000000, 0.000000, 0.000000, 0.000881, -0.009022, 0.686000, 64.000000
1421445572.839696, 0.000000, 0.000000, 0.000000, 0.000881, -0.009022, 0.686000, 64.000000
1421445572.859700, 0.000000, 0.000000, 0.000000, -0.000034, -0.003195, 0.684000, 64.000000
1421445572.879720, 0.000000, 0.000000, 0.000000, -0.000034, -0.003195, 0.684000, 64.000000
1421445572.899719, 0.000000, 0.000000, 0.000000, 0.003231, 0.003337, 0.684000, 63.000000
1421445572.919690, 0.000000, 0.000000, 0.000000, 0.003231, 0.003337, 0.684000, 63.000000
1421445572.939721, 0.000000, 0.000000, 0.000000, 0.005721, -0.000923, 0.689000, 64.000000
1421445572.959705, 0.000000, 0.000000, 0.000000, 0.005721, -0.000923, 0.689000, 64.000000
1421445572.979757, 0.000000, 0.000000, 0.000000, 0.001635, -0.013355, 0.689000, 63.000000
1421445572.999739, 0.000000, 0.000000, 0.000000, -0.001488, 0.005573, 0.689000, 64.000000
1421445573.019708, 0.000000, 0.000000, 0.000000, 0.010663, -0.004190, 0.689000, 64.000000
1421445573.039719, 0.000000, 0.000000, 0.000000, 0.010663, -0.004190, 0.689000, 64.000000
1421445573.059717, 0.000000, 0.000000, 0.000000, 0.002232, -0.003657, 0.684000, 64.000000
1421445573.079701, 0.000000, 0.000000, 0.000000, 0.002232, -0.003657, 0.684000, 64.000000
1421445573.099724, 0.000000, 0.000000, 0.000000, 0.002622, 0.001649, 0.684000, 64.000000
1421445573.119689, 0.000000, 0.000000, 0.000000, 0.002622, 0.001649, 0.684000, 64.000000
1421445573.139949, 0.000000, 0.000000, 0.000000, 0.004050, -0.003910, 0.688000, 64.000000
1421445573.159736, 0.000000, 0.000000, 0.000000, 0.006523, 0.004080, 0.688000, 63.000000
1421445573.179698, 0.000000, 0.000000, 0.000000, 0.006523, 0.004080, 0.688000, 63.000000
1421445573.199752, 0.000000, 0.000000, 0.000000, 0.003326, 0.008020, 0.688000, 64.000000
1421445573.219693, 0.000000, 0.000000, 0.000000, 0.003326, 0.008020, 0.688000, 64.000000
1421445573.239698, 0.000000, 0.000000, 0.000000, -0.003737, 0.001566, 0.684000, 64.000000
1421445573.259713, 0.000000, 0.000000, 0.000000, -0.003737, 0.001566, 0.684000, 64.000000
1421445573.279722, 0.000000, 0.000000, 0.000000, 0.012213, -0.013840, 0.684000, 63.000000
1421445573.299695, 0.000000, 0.000000, 0.000000, 0.012213, -0.013840, 0.684000, 63.000000
1421445573.319735, 0.000000, 0.000000, 0.000000, -0.010641, 0.000876, 0.684000, 64.000000
1421445573.339698, 0.000000, 0.000000, 0.000000, -0.010641, 0.000876, 0.684000, 64.000000
1421445573.359714, 0.000000, 0.000000, 0.000000, -0.006829, 0.009105, 0.687000, 64.000000
1421445573.379720, 0.000000, 0.000000, 0.000000, -0.006829, 0.009105, 0.687000, 64.000000
1421445573.399720, 0.000000, 0.000000, 0.000000, -0.004315, 0.000251, 0.687000, 64.000000
1421445573.419644, 0.000000, 0.000000, 0.000000, -0.004315, 0.000251, 0.687000, 64.000000
1421445573.439711, 0.000000, 0.000000, 0.000000, 0.003308, -0.011522, 0.683000, 62.000000
1421445573.459710, 0.000000, 0.000000, 0.000000, 0.003308, -0.011522, 0.683000, 62.000000
1421445573.479719, 0.000000, 0.000000, 0.000000, -0.002797, 0.001567, 0.683000, 64.000000
1421445573.499696, 0.000000, 0.000000, 0.000000, -0.002797, 0.001567, 0.683000, 64.000000
1421445573.519697, 0.000000, 0.000000, 0.000000, 0.000146, 0.019887, 0.683000, 63.000000
1421445573.539714, 0.000000, 0.000000, 0.000000, 0.000146, 0.019887, 0.683000, 63.000000
1421445573.559723, 0.000000, 0.000000, 0.000000, -0.002763, 0.003670, 0.687000, 64.000000
1421445573.579708, 0.000000, 0.000000, 0.000000, -0.002763, 0.003670, 0.687000, 64.000000
1421445573.599723, 0.000000, 0.000000, 0.000000, 0.006540, 0.000050, 0.687000, 63.000000
1421445573.619705, 0.000000, 0.000000, 0.000000, 0.006540, 0.000050, 0.687000, 63.000000
1421445573.639731, 0.000000, 0.000000, 0.000000, 0.004186, 0.012739, 0.684000, 64.000000
1421445573.659699, 0.000000, 0.000000, 0.000000, 0.004186, 0.012739, 0.684000, 64.000000
1421445573.679719, 0.000000, 0.000000, 0.000000, -0.015410, -0.005638, 0.684000, 63.000000
1421445573.699699, 0.000000, 0.000000, 0.000000, -0.015410, -0.005638, 0.684000, 63.000000
1421445573.719715, 0.000000, 0.000000, 0.000000, 0.007239, -0.011285, 0.684000, 63.000000
1421445573.739716, 0.000000, 0.000000, 0.000000, 0.007239, -0.011285, 0.684000, 63.000000
1421445573.759711, 0.000000, 0.000000, 0.000000, 0.008007, -0.011475, 0.688000, 62.000000
1421445573.779723, 0.000000, 0.000000, 0.000000, 0.008007, -0.011475, 0.688000, 62.000000
1421445573.799764, 0.000000, 0.000000, 0.000000, 0.005666, 0.010517, 0.688000, 64.000000
1421445573.819710, 0.000000, 0.000000, 0.000000, 0.001196, -0.008252, 0.688000, 64.000000
1421445573.839713, 0.000000, 0.000000, 0.000000, -0.003905, -0.004381, 0.684000, 64.000000
1421445573.859710, 0.000000, 0.000000, 0.000000, -0.003905, -0.004381, 0.684000, 64.000000
1421445573.879723, 0.000000, 0.000000, 0.000000, -0.010021, 0.006220, 0.684000, 63.000000
1421445573.899695, 0.000000, 0.000000, 0.000000, -0.010021, 0.006220, 0.684000, 63.000000
