%Time, x, y, z, x_vel, y_vel, gd, quality
1421446094.102758, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1421446094.122847, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1421446094.142851, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1421446094.162836, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1421446094.182793, 0.000000, 0.000000, 0.000000, -0.050691, -0.027569, 1.047000, 64.000000
1421446094.202786, 0.000000, 0.000000, 0.000000, -0.050691, -0.027569, 1.047000, 64.000000
1421446094.223031, 0.000000, 0.000000, 0.000000, 0.032932, -0.017414, 1.047000, 63.000000
1421446094.242793, 0.000000, 0.000000, 0.000000, -0.068605, -0.133534, 1.047000, 58.000000
1421446094.262781, 0.000000, 0.000000, 0.000000, -0.068605, -0.133534, 1.047000, 58.000000
1421446094.282785, 0.000000, 0.000000, 0.000000, -0.029824, -0.020203, 1.047000, 61.000000
1421446094.302783, 0.000000, 0.000000, 0.000000, -0.029824, -0.020203, 1.047000, 61.000000
1421446094.322781, 0.000000, 0.000000, 0.000000, -0.013934, 0.006912, 1.049000, 61.000000
1421446094.342782, 0.000000, 0.000000, 0.000000, -0.013934, 0.006912, 1.049000, 61.000000
1421446094.362787, 0.000000, 0.000000, 0.000000, 0.151742, -0.138438, 1.049000, 61.000000
1421446094.382777, 0.000000, 0.000000, 0.000000, 0.151742, -0.138438, 1.049000, 61.000000
1421446094.402789, 0.000000, 0.000000, 0.000000, 0.077456, 0.117796, 1.049000, 61.000000
1421446094.422774, 0.000000, 0.000000, 0.000000, 0.077456, 0.117796, 1.049000, 61.000000
1421446094.442781, 0.000000, 0.000000, 0.000000, 0.112483, 0.010050, 1.049000, 60.000000
1421446094.462779, 0.000000, 0.000000, 0.000000, 0.112483, 0.010050, 1.049000, 60.000000
1421446094.482783, 0.000000, 0.000000, 0.000000, 0.026102, -0.022358, 1.049000, 60.000000
1421446094.502781, 0.000000, 0.000000, 0.000000, 0.026102, -0.022358, 1.049000, 60.000000
1421446094.522795, 0.000000, 0.000000, 0.000000, 0.038429, 0.006316, 1.050000, 58.000000
1421446094.542780, 0.000000, 0.000000, 0.000000, 0.038429, 0.006316, 1.050000, 58.000000
1421446094.562782, 0.000000, 0.000000, 0.000000, 0.051311, 0.074139, 1.050000, 61.000000
1421446094.582780, 0.000000, 0.000000, 0.000000, 0.051311, 0.074139, 1.050000, 61.000000
1421446094.602787, 0.000000, 0.000000, 0.000000, -0.004522, 0.055973, 1.050000, 57.000000
1421446094.622792, 0.000000, 0.000000, 0.000000, -0.004522, 0.055973, 1.050000, 57.000000
1421446094.642788, 0.000000, 0.000000, 0.000000, 0.072680, 0.091179, 1.053000, 60.000000
1421446094.662787, 0.000000, 0.000000, 0.000000, 0.072680, 0.091179, 1.053000, 60.000000
1421446094.682788, 0.000000, 0.000000, 0.000000, -0.047436, -0.055827, 1.053000, 61.000000
1421446094.702782, 0.000000, 0.000000, 0.000000, -0.047436, -0.055827, 1.053000, 61.000000
1421446094.722790, 0.000000, 0.000000, 0.000000, -0.017730, -0.128785, 1.052000, 58.000000
1421446094.742779, 0.000000, 0.000000, 0.000000, -0.017730, -0.128785, 1.052000, 58.000000
1421446094.762778, 0.000000, 0.000000, 0.000000, 0.010442, -0.078144, 1.052000, 60.000000
1421446094.782783, 0.000000, 0.000000, 0.000000, 0.010442, -0.078144, 1.052000, 60.000000
1421446094.802790, 0.000000, 0.000000, 0.000000, -0.013769, 0.026858, 1.052000, 61.000000
1421446094.822785, 0.000000, 0.000000, 0.000000, -0.013769, 0.026858, 1.052000, 61.000000
1421446094.842789, 0.000000, 0.000000, 0.000000, 0.028796, -0.085690, 1.054000, 56.000000
1421446094.862777, 0.000000, 0.000000, 0.000000, 0.028796, -0.085690, 1.054000, 56.000000
1421446094.882779, 0.000000, 0.000000, 0.000000, -0.078206, 0.023330, 1.054000, 58.000000
1421446094.902778, 0.000000, 0.000000, 0.000000, -0.078206, 0.023330, 1.054000, 58.000000
1421446094.922784, 0.000000, 0.000000, 0.000000, 0.031313, -0.111881, 1.051000, 56.000000
1421446094.942781, 0.000000, 0.000000, 0.000000, 0.031313, -0.111881, 1.051000, 56.000000
1421446094.962782, 0.000000, 0.000000, 0.000000, 0.054135, 0.074935, 1.051000, 60.000000
1421446094.982782, 0.000000, 0.000000, 0.000000, 0.054135, 0.074935, 1.051000, 60.000000
1421446095.002784, 0.000000, 0.000000, 0.000000, 0.021446, -0.066410, 1.051000, 63.000000
1421446095.022793, 0.000000, 0.000000, 0.000000, -0.055246, 0.011162, 1.051000, 63.000000
1421446095.042955, 0.000000, 0.000000, 0.000000, -0.049298, -0.061055, 1.051000, 59.000000
1421446095.062775, 0.000000, 0.000000, 0.000000, 0.097134, -0.143880, 1.051000, 61.000000
1421446095.082769, 0.000000, 0.000000, 0.000000, 0.097134, -0.143880, 1.051000, 61.000000
