%Time, x, y, z, x_vel, y_vel, gd
1421442801.983014, -1.815510, 1.370381, 1.104131, 0.000000, 0.000000, 0.000000, 0.000000
1421442801.993393, -1.815546, 1.370734, 1.103956, 0.000000, 0.000000, 0.000000, 0.000000
1421442802.013452, -1.815370, 1.370970, 1.103351, 0.000000, 0.000000, 0.000000, 0.000000
1421442802.033556, -1.815171, 1.371049, 1.102666, 0.000000, 0.000000, 0.000000, 0.000000
1421442802.053472, -1.814874, 1.371033, 1.101925, 0.000000, 0.000000, 0.000000, 0.000000
1421442802.073483, -1.814702, 1.371201, 1.101064, 0.116819, -0.013057, 1.005000, 59.000000
1421442802.093501, -1.814484, 1.371238, 1.100244, 0.116819, -0.013057, 1.005000, 59.000000
1421442802.113496, -1.814261, 1.371275, 1.099716, 0.054060, -0.089415, 1.003000, 64.000000
1421442802.133457, -1.814230, 1.371603, 1.099191, 0.054060, -0.089415, 1.003000, 64.000000
1421442802.153482, -1.814019, 1.371739, 1.098509, 0.204065, 0.011538, 1.003000, 61.000000
1421442802.173441, -1.813688, 1.371872, 1.098194, 0.204065, 0.011538, 1.003000, 61.000000
1421442802.193474, -1.813375, 1.372013, 1.097617, 0.199251, -0.009999, 1.003000, 64.000000
1421442802.213430, -1.812963, 1.372433, 1.097356, 0.199251, -0.009999, 1.003000, 64.000000
1421442802.233467, -1.812556, 1.372833, 1.097137, 0.074727, 0.079465, 0.999000, 64.000000
1421442802.253444, -1.812212, 1.373119, 1.097051, 0.074727, 0.079465, 0.999000, 64.000000
1421442802.273473, -1.811812, 1.373572, 1.096828, 0.082036, 0.099900, 0.999000, 57.000000
1421442802.293454, -1.811296, 1.374027, 1.096772, 0.082036, 0.099900, 0.999000, 57.000000
1421442802.313495, -1.811016, 1.374650, 1.096723, 0.126048, 0.038247, 0.999000, 63.000000
1421442802.333446, -1.810597, 1.374925, 1.096837, 0.126048, 0.038247, 0.999000, 63.000000
1421442802.353472, -1.810304, 1.375299, 1.096540, 0.120760, 0.012575, 0.996000, 61.000000
1421442802.373442, -1.810065, 1.375691, 1.096449, 0.120760, 0.012575, 0.996000, 61.000000
1421442802.393482, -1.809895, 1.375967, 1.096218, 0.163832, 0.089519, 0.998000, 60.000000
1421442802.413444, -1.809839, 1.376294, 1.096267, 0.163832, 0.089519, 0.998000, 60.000000
1421442802.433464, -1.809851, 1.376484, 1.096164, 0.220361, -0.022795, 0.998000, 63.000000
1421442802.453451, -1.809935, 1.376722, 1.096248, 0.220361, -0.022795, 0.998000, 63.000000
1421442802.473483, -1.810137, 1.376811, 1.096325, 0.140375, 0.077381, 0.998000, 62.000000
1421442802.493461, -1.810317, 1.376716, 1.096395, 0.140375, 0.077381, 0.998000, 62.000000
1421442802.513462, -1.810548, 1.376860, 1.096610, 0.140375, 0.077381, 0.998000, 62.000000
1421442802.533481, -1.810805, 1.376910, 1.096840, -0.022696, 0.114198, 0.995000, 63.000000
1421442802.553792, -1.811050, 1.376997, 1.097054, 0.046924, 0.044187, 0.995000, 64.000000
1421442802.573455, -1.811335, 1.377096, 1.097365, 0.028947, -0.096945, 0.995000, 60.000000
1421442802.593436, -1.811867, 1.377593, 1.097994, 0.028947, -0.096945, 0.995000, 60.000000
1421442802.613523, -1.812207, 1.377728, 1.098451, 0.079234, -0.039625, 0.997000, 61.000000
1421442802.633445, -1.812392, 1.377666, 1.098724, 0.079234, -0.039625, 0.997000, 61.000000
1421442802.653484, -1.812607, 1.377491, 1.099007, 0.157137, -0.102790, 0.997000, 63.000000
1421442802.673438, -1.812962, 1.377623, 1.099940, 0.157137, -0.102790, 0.997000, 63.000000
1421442802.693480, -1.813299, 1.377682, 1.100450, 0.027518, 0.164874, 0.997000, 61.000000
1421442802.713444, -1.813926, 1.378048, 1.101115, 0.027518, 0.164874, 0.997000, 61.000000
1421442802.733471, -1.814142, 1.377706, 1.101622, 0.045852, 0.072551, 0.998000, 62.000000
1421442802.753475, -1.814364, 1.377359, 1.101841, 0.045852, 0.072551, 0.998000, 62.000000
1421442802.773508, -1.814452, 1.376692, 1.102029, 0.028557, 0.020202, 0.998000, 63.000000
