%Time, x, y, z, x_vel, y_vel, gd, quality
1421443640.690534, -1.824920, 1.430942, 1.123050, 0.000000, 0.000000, 0.000000, 0.000000
1421443640.693051, -1.824925, 1.430893, 1.123040, 0.000000, 0.000000, 0.000000, 0.000000
1421443640.713120, -1.824912, 1.430936, 1.123147, 0.000000, 0.000000, 0.000000, 0.000000
1421443640.732868, -1.824958, 1.430960, 1.123282, 0.000000, 0.000000, 0.000000, 0.000000
1421443640.753151, -1.824962, 1.430863, 1.123378, 0.000000, 0.000000, 0.000000, 0.000000
1421443640.773005, -1.825021, 1.430733, 1.123465, 0.000000, 0.000000, 0.000000, 0.000000
1421443640.806206, -1.825088, 1.430656, 1.123522, 0.000000, 0.000000, 0.000000, 0.000000
1421443640.816400, -1.825108, 1.430589, 1.123452, 0.000000, 0.000000, 0.000000, 0.000000
1421443640.832799, -1.825181, 1.430611, 1.123420, 0.000000, 0.000000, 0.000000, 0.000000
1421443640.852991, -1.825226, 1.430604, 1.123441, 0.000000, 0.000000, 0.000000, 0.000000
1421443640.876377, -1.825283, 1.430616, 1.123295, 0.000000, 0.000000, 0.000000, 0.000000
1421443640.892845, -1.825335, 1.430635, 1.123300, 0.000000, 0.000000, 0.000000, 0.000000
1421443640.914184, -1.824984, 1.429695, 1.123554, 0.000000, 0.000000, 0.000000, 0.000000
1421443640.932940, -1.825016, 1.429684, 1.123618, -0.166706, -0.054695, 1.056000, 63.000000
1421443640.952893, -1.825032, 1.429644, 1.123601, -0.166706, -0.054695, 1.056000, 63.000000
1421443640.973388, -1.825560, 1.430898, 1.123238, -0.027282, -0.098424, 1.054000, 60.000000
1421443640.992992, -1.825128, 1.429868, 1.123648, -0.027282, -0.098424, 1.054000, 60.000000
1421443641.013033, -1.825630, 1.431051, 1.123283, -0.044723, -0.018463, 1.054000, 63.000000
1421443641.032986, -1.825669, 1.431164, 1.123233, -0.044723, -0.018463, 1.054000, 63.000000
1421443641.053037, -1.825679, 1.431184, 1.123245, 0.003226, 0.041629, 1.054000, 61.000000
1421443641.072994, -1.825462, 1.430855, 1.122703, 0.003226, 0.041629, 1.054000, 61.000000
1421443641.093028, -1.825494, 1.430794, 1.122707, 0.031671, 0.527148, 1.054000, 61.000000
1421443641.113003, -1.825469, 1.430798, 1.122669, 0.031671, 0.527148, 1.054000, 61.000000
1421443641.134853, -1.825504, 1.430821, 1.122718, -0.018582, 0.037780, 1.054000, 62.000000
1421443641.153016, -1.825534, 1.430856, 1.122697, -0.018582, 0.037780, 1.054000, 62.000000
1421443641.173036, -1.825540, 1.430893, 1.122692, -0.038866, 0.043030, 1.055000, 63.000000
1421443641.193005, -1.825466, 1.430817, 1.122543, -0.038866, 0.043030, 1.055000, 63.000000
1421443641.212866, -1.825445, 1.430854, 1.122605, 0.079424, 0.072948, 1.055000, 61.000000
1421443641.233167, -1.825399, 1.430901, 1.122572, 0.079424, 0.072948, 1.055000, 61.000000
1421443641.253030, -1.825340, 1.430908, 1.122625, -0.001881, 0.049959, 1.055000, 60.000000
1421443641.272997, -1.825319, 1.430925, 1.122579, -0.001881, 0.049959, 1.055000, 60.000000
1421443641.293036, -1.825342, 1.430998, 1.122649, 0.044844, 0.007383, 1.057000, 61.000000
1421443641.313011, -1.825279, 1.430898, 1.122507, 0.044844, 0.007383, 1.057000, 61.000000
1421443641.333031, -1.825351, 1.430978, 1.122544, -0.002326, -0.009645, 1.057000, 62.000000
1421443641.353002, -1.825425, 1.430888, 1.122429, -0.002326, -0.009645, 1.057000, 62.000000
1421443641.373043, -1.825466, 1.430776, 1.122316, 0.003541, -0.032971, 1.057000, 63.000000
1421443641.393042, -1.825459, 1.430680, 1.122276, -0.078020, -0.041374, 1.055000, 62.000000
1421443641.413043, -1.825414, 1.430590, 1.122230, -0.011832, 0.068945, 1.055000, 61.000000
1421443641.432992, -1.825365, 1.430423, 1.122182, -0.011832, 0.068945, 1.055000, 61.000000
1421443641.453204, -1.825244, 1.430032, 1.121935, -0.068411, 0.062987, 1.055000, 62.000000
1421443641.473001, -1.825402, 1.429905, 1.121757, -0.068411, 0.062987, 1.055000, 62.000000
1421443641.493381, -1.825503, 1.430010, 1.121776, -0.079022, 0.044185, 1.054000, 58.000000
1421443641.513028, -1.825589, 1.429926, 1.121748, 0.010319, 0.068537, 1.054000, 62.000000
1421443641.532986, -1.825576, 1.429820, 1.121595, 0.010319, 0.068537, 1.054000, 62.000000
1421443641.553043, -1.825603, 1.429733, 1.121586, 0.015308, 0.047047, 1.054000, 62.000000
1421443641.573009, -1.825583, 1.429617, 1.121457, 0.015308, 0.047047, 1.054000, 62.000000
1421443641.593034, -1.825579, 1.429524, 1.121447, 0.012805, 0.120390, 1.057000, 61.000000
1421443641.613021, -1.825541, 1.429390, 1.121349, 0.012805, 0.120390, 1.057000, 61.000000
1421443641.633029, -1.825586, 1.429288, 1.121410, 0.007011, 0.049569, 1.057000, 63.000000
1421443641.653036, -1.825539, 1.429111, 1.121392, 0.007011, 0.049569, 1.057000, 63.000000
1421443641.673046, -1.825520, 1.428869, 1.121459, -0.034831, -0.060908, 1.054000, 62.000000
1421443641.692997, -1.825478, 1.428681, 1.121448, -0.034831, -0.060908, 1.054000, 62.000000
1421443641.713042, -1.825490, 1.428521, 1.121550, -0.041227, -0.062264, 1.054000, 62.000000
1421443641.732984, -1.825469, 1.428326, 1.121620, -0.041227, -0.062264, 1.054000, 62.000000
1421443641.753033, -1.825380, 1.428072, 1.121824, -0.096262, -0.049264, 1.054000, 62.000000
1421443641.772995, -1.825299, 1.427922, 1.121989, -0.096262, -0.049264, 1.054000, 62.000000
1421443641.793026, -1.825287, 1.427670, 1.122243, -0.027054, 0.010937, 1.052000, 62.000000
1421443641.813011, -1.825177, 1.427433, 1.122360, -0.027054, 0.010937, 1.052000, 62.000000
1421443641.833053, -1.825124, 1.427141, 1.122607, 0.056813, 0.020526, 1.052000, 62.000000
1421443641.853002, -1.824966, 1.426854, 1.122783, 0.056813, 0.020526, 1.052000, 62.000000
1421443641.873029, -1.824825, 1.426580, 1.122998, -0.027044, -0.066881, 1.054000, 61.000000
1421443641.892989, -1.824735, 1.426406, 1.123186, -0.027044, -0.066881, 1.054000, 61.000000
1421443641.913043, -1.824580, 1.426142, 1.123279, 0.063150, -0.133991, 1.054000, 62.000000
1421443641.932985, -1.824406, 1.425900, 1.123367, 0.063150, -0.133991, 1.054000, 62.000000
1421443641.953032, -1.824148, 1.425484, 1.123324, -0.117613, -0.049566, 1.054000, 58.000000
1421443641.972996, -1.823917, 1.425165, 1.123210, -0.117613, -0.049566, 1.054000, 58.000000
1421443641.993028, -1.823758, 1.425159, 1.123374, 0.001668, -0.088680, 1.054000, 61.000000
1421443642.013019, -1.823389, 1.424796, 1.123355, 0.001668, -0.088680, 1.054000, 61.000000
1421443642.033034, -1.823053, 1.424585, 1.123453, 0.012261, -0.133479, 1.054000, 62.000000
1421443642.053001, -1.822572, 1.423956, 1.123273, 0.012261, -0.133479, 1.054000, 62.000000
1421443642.073025, -1.822183, 1.423311, 1.122999, 0.079903, -0.046482, 1.057000, 63.000000
1421443642.092996, -1.821460, 1.422399, 1.122589, 0.079903, -0.046482, 1.057000, 63.000000
1421443642.113038, -1.821042, 1.422014, 1.122795, 0.023477, -0.053281, 1.057000, 61.000000
1421443642.132987, -1.820395, 1.421037, 1.122333, 0.023477, -0.053281, 1.057000, 61.000000
1421443642.153047, -1.819711, 1.420120, 1.122371, 0.021709, 0.003417, 1.057000, 61.000000
1421443642.173049, -1.819098, 1.419599, 1.122694, -0.265327, -0.258486, 1.057000, 63.000000
1421443642.193023, -1.817716, 1.417888, 1.122113, 0.056546, -0.086342, 1.054000, 63.000000
1421443642.213014, -1.816960, 1.417009, 1.121993, 0.056546, -0.086342, 1.054000, 63.000000
1421443642.233018, -1.815987, 1.416074, 1.122527, -0.130966, -0.118923, 1.054000, 60.000000
1421443642.252998, -1.814627, 1.414410, 1.122700, -0.130966, -0.118923, 1.054000, 60.000000
1421443642.273699, -1.813746, 1.413075, 1.123053, -0.074826, -0.003835, 1.053000, 61.000000
1421443642.292999, -1.812395, 1.411247, 1.123323, -0.074826, -0.003835, 1.053000, 61.000000
1421443642.313592, -1.810906, 1.409242, 1.123630, -0.127052, -0.063638, 1.053000, 61.000000
1421443642.333041, -1.809608, 1.407386, 1.124186, 0.084606, -0.116853, 1.053000, 61.000000
1421443642.353006, -1.807910, 1.404029, 1.123791, 0.084606, -0.116853, 1.053000, 61.000000
1421443642.373025, -1.806634, 1.402032, 1.124471, 0.182638, -0.083092, 1.052000, 60.000000
1421443642.392981, -1.805051, 1.399036, 1.124606, 0.182638, -0.083092, 1.052000, 60.000000
1421443642.413031, -1.803832, 1.396454, 1.125034, 0.078500, -0.045072, 1.052000, 60.000000
1421443642.432988, -1.802449, 1.394002, 1.125378, 0.078500, -0.045072, 1.052000, 60.000000
1421443642.453038, -1.800802, 1.390695, 1.125572, -0.038161, -0.045012, 1.052000, 62.000000
1421443642.473001, -1.799164, 1.387457, 1.125744, -0.038161, -0.045012, 1.052000, 62.000000
1421443642.493015, -1.797793, 1.384286, 1.125657, -0.089321, -0.105992, 1.059000, 61.000000
1421443642.513018, -1.796319, 1.380496, 1.125590, -0.089321, -0.105992, 1.059000, 61.000000
1421443642.533028, -1.794757, 1.377217, 1.125671, -0.253815, -0.053610, 1.059000, 56.000000
1421443642.553017, -1.793028, 1.373258, 1.125636, -0.253815, -0.053610, 1.059000, 56.000000
1421443642.573028, -1.791751, 1.369690, 1.125511, 0.059759, -0.108125, 1.056000, 62.000000
1421443642.592991, -1.790255, 1.365343, 1.125726, 0.059759, -0.108125, 1.056000, 62.000000
1421443642.613045, -1.789039, 1.361485, 1.125742, 0.116785, -0.001894, 1.056000, 64.000000
1421443642.632987, -1.787086, 1.357181, 1.125710, 0.116785, -0.001894, 1.056000, 64.000000
1421443642.653035, -1.786012, 1.353472, 1.125767, 0.145122, -0.119774, 1.056000, 59.000000
1421443642.672999, -1.784491, 1.348946, 1.125818, 0.145122, -0.119774, 1.056000, 59.000000
1421443642.692840, -1.783839, 1.346679, 1.125602, -0.154329, -0.064611, 1.059000, 60.000000
1421443642.713220, -1.781687, 1.339599, 1.125678, -0.154329, -0.064611, 1.059000, 60.000000
1421443642.733041, -1.780386, 1.334490, 1.125963, 0.061616, 0.041226, 1.059000, 63.000000
1421443642.753007, -1.779113, 1.329085, 1.125994, 0.061616, 0.041226, 1.059000, 63.000000
1421443642.773038, -1.778301, 1.324080, 1.126207, 0.157543, -0.065410, 1.053000, 63.000000
1421443642.792989, -1.777386, 1.318458, 1.126309, 0.157543, -0.065410, 1.053000, 63.000000
1421443642.813041, -1.776237, 1.312694, 1.126587, -0.099641, -0.012325, 1.053000, 64.000000
1421443642.832993, -1.775803, 1.307014, 1.126764, -0.099641, -0.012325, 1.053000, 64.000000
1421443642.853023, -1.774687, 1.299716, 1.127588, 0.087313, -0.076800, 1.053000, 63.000000
1421443642.872991, -1.773949, 1.292935, 1.127501, 0.087313, -0.076800, 1.053000, 63.000000
1421443642.893019, -1.773375, 1.286198, 1.127830, 0.075861, 0.019765, 1.056000, 54.000000
1421443642.912845, -1.773282, 1.282656, 1.127719, 0.075861, 0.019765, 1.056000, 54.000000
1421443642.933203, -1.772963, 1.271887, 1.127763, 0.258996, 0.017175, 1.056000, 48.000000
1421443642.953030, -1.772627, 1.263932, 1.127354, 0.258996, 0.017175, 1.056000, 48.000000
1421443642.973046, -1.772713, 1.256177, 1.127255, -0.179115, -0.066495, 1.054000, 37.000000
1421443642.992988, -1.772806, 1.247757, 1.126861, -0.179115, -0.066495, 1.054000, 37.000000
1421443643.013045, -1.773201, 1.238917, 1.126467, 0.124670, -0.039730, 1.054000, 62.000000
1421443643.032991, -1.773584, 1.229729, 1.126004, 0.124670, -0.039730, 1.054000, 62.000000
1421443643.053036, -1.774562, 1.220481, 1.125771, 0.269713, 0.178088, 1.059000, 62.000000
1421443643.072995, -1.775698, 1.210475, 1.125303, 0.269713, 0.178088, 1.059000, 62.000000
1421443643.093036, -1.776961, 1.200314, 1.124901, 0.263437, -0.027127, 1.059000, 64.000000
1421443643.113055, -1.778295, 1.189344, 1.124053, 0.169495, -0.119201, 1.059000, 61.000000
1421443643.133641, -1.779864, 1.178850, 1.122795, 0.202822, -0.061317, 1.059000, 61.000000
1421443643.153020, -1.781603, 1.168106, 1.122210, 0.142279, -0.115781, 1.059000, 59.000000
1421443643.172990, -1.783390, 1.157211, 1.122001, 0.142279, -0.115781, 1.059000, 59.000000
1421443643.193020, -1.785297, 1.145973, 1.121099, 0.156796, 0.103356, 1.059000, 63.000000
1421443643.213021, -1.786878, 1.134402, 1.120892, 0.156796, 0.103356, 1.059000, 63.000000
1421443643.233026, -1.788876, 1.123717, 1.120581, 0.084758, 0.122867, 1.059000, 61.000000
1421443643.253003, -1.790876, 1.112075, 1.120373, 0.084758, 0.122867, 1.059000, 61.000000
1421443643.272855, -1.791874, 1.106224, 1.120099, 0.212214, -0.023771, 1.059000, 59.000000
1421443643.293158, -1.795148, 1.088585, 1.119677, 0.212214, -0.023771, 1.059000, 59.000000
1421443643.313043, -1.797125, 1.076750, 1.119579, 0.074393, 0.134691, 1.059000, 60.000000
1421443643.332991, -1.799267, 1.065105, 1.119262, 0.074393, 0.134691, 1.059000, 60.000000
1421443643.353024, -1.801472, 1.052662, 1.118906, -0.037974, 0.084246, 1.059000, 64.000000
1421443643.372992, -1.803826, 1.040415, 1.118944, -0.037974, 0.084246, 1.059000, 64.000000
