%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1428091881.704108, 0.300000, 21.000000, 0.000000, 0.000000, 1246.000000, 0.555825, 0.023244, 0.300000, 0.009809, -0.000386, -0.045231, 1.000000
1428091881.714177, 0.300000, 21.000000, 0.000000, -0.000000, 1288.000000, 0.555897, 0.023374, 0.300000, 0.013478, -0.000426, -0.045728, 1.000000
1428091881.775953, 0.300000, 21.000000, 0.000000, -0.000000, 1298.000000, 0.556274, 0.023579, 0.300000, -0.054981, 0.005425, -0.042467, 1.000000
1428091881.814484, 0.300000, 21.000000, 0.000000, -0.000000, 1256.000000, 0.556222, 0.023474, 0.300000, 0.009602, 0.001561, -0.041974, 1.000000
1428091881.868008, 0.300000, 21.000000, 0.000000, -0.000000, 1254.000000, 0.556041, 0.023083, 0.300000, 0.042001, -0.001896, -0.042544, 1.000000
1428091881.925979, 0.300000, 21.000000, 0.000000, -0.000000, 1312.000000, 0.556066, 0.023402, 0.300000, 0.041227, -0.001122, -0.044737, 1.000000
1428091881.974357, 0.300000, 21.000000, 0.000000, -0.000000, 1277.000000, 0.556109, 0.023283, 0.300000, -0.055503, 0.006303, -0.041665, 1.000000
1428091882.092042, 0.300000, 21.000000, 0.000000, -0.000000, 1271.000000, 0.555835, 0.023477, 0.300000, 0.006381, 0.000112, -0.043569, 1.000000
1428091882.221046, 0.300000, 21.000000, 0.000000, -0.000000, 1310.000000, 0.555932, 0.023571, 0.300000, 0.010660, 0.000009, -0.046346, 1.000000
1428091882.331057, 0.300000, 21.000000, 0.000000, -0.000000, 1376.000000, 0.555981, 0.023477, 0.300000, 0.010282, 0.000508, -0.044912, 1.000000
1428091882.460638, 0.300000, 21.000000, 0.000000, -0.000000, 1360.000000, 0.556210, 0.023627, 0.300000, 0.007990, 0.001593, -0.045518, 1.000000
1428091882.591167, 0.300000, 21.000000, 0.000000, -0.000000, 1385.000000, 0.556190, 0.023425, 0.300000, -0.055074, 0.006028, -0.042948, 1.000000
1428091882.757999, 0.300000, 21.000000, 0.000000, -0.000000, 1415.000000, 0.555562, 0.023544, 0.300000, 0.016622, -0.002238, -0.048574, 1.000000
