%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1428092506.203123, 0.300000, 34.999999, 0.000000, 0.000000, 1309.000000, 0.555007, 0.069924, 0.300000, 0.008519, -0.000129, 0.007647, 1.000000
1428092506.222888, 0.300000, 34.999999, 0.000000, -0.000000, 1319.000000, 0.555035, 0.070014, 0.300000, 0.004216, 0.000957, 0.008215, 1.000000
1428092506.266023, 0.300000, 34.999999, 0.000000, -0.000000, 1319.000000, 0.556064, 0.069669, 0.300000, -0.049643, 0.012131, 0.017839, 1.000000
1428092506.318911, 0.300000, 34.999999, 0.000000, -0.000000, 1319.000000, 0.554980, 0.069981, 0.300000, 0.004771, 0.000725, 0.007825, 1.000000
1428092506.365057, 0.300000, 34.999999, 0.000000, -0.000000, 1319.000000, 0.555078, 0.070086, 0.300000, 0.007770, 0.000457, 0.008195, 1.000000
1428092506.416162, 0.300000, 34.999999, 0.000000, -0.000000, 1319.000000, 0.555121, 0.070044, 0.300000, 0.004942, 0.000924, 0.008683, 1.000000
1428092506.466640, 0.300000, 34.999999, 0.000000, -0.000000, 1319.000000, 0.555056, 0.069973, 0.300000, 0.006402, 0.001008, 0.007535, 1.000000
1428092506.516532, 0.300000, 34.999999, 0.000000, -0.000000, 1319.000000, 0.555073, 0.069946, 0.300000, 0.005810, 0.000548, 0.008305, 1.000000
1428092506.650711, 0.300000, 34.999999, 0.000000, -0.000000, 1315.000000, 0.555020, 0.069997, 0.300000, 0.006637, 0.000272, 0.007008, 1.000000
1428092506.708164, 0.300000, 34.999999, 0.000000, -0.000000, 1415.000000, 0.554904, 0.069845, 0.300000, 0.005402, 0.000295, 0.008577, 1.000000
1428092506.765030, 0.300000, 34.999999, 0.000000, -0.000000, 1419.000000, 0.554958, 0.069841, 0.300000, 0.006047, 0.000983, 0.009228, 1.000000
1428092506.842987, 0.300000, 34.999999, 0.000000, -0.000000, 1425.000000, 0.555398, 0.069172, 0.300000, -0.048839, 0.015115, 0.017979, 1.000000
1428092506.899813, 0.300000, 34.999999, 0.000000, -0.000000, 1436.000000, 0.554517, 0.069443, 0.300000, 0.007065, 0.000609, 0.011458, 1.000000
1428092507.025198, 0.300000, 34.999999, 0.000000, -0.000000, 1450.000000, 0.555595, 0.069522, 0.300000, -0.048526, 0.009020, 0.014526, 1.000000
1428092507.083712, 0.300000, 34.999999, 0.000000, -0.000000, 1454.000000, 0.555071, 0.069867, 0.300000, 0.008271, -0.000022, 0.008599, 1.000000
1428092507.139759, 0.300000, 34.999999, 0.000000, -0.000000, 1460.000000, 0.555058, 0.069915, 0.300000, 0.004096, 0.000718, 0.008626, 1.000000
1428092507.197802, 0.300000, 34.999999, 0.000000, -0.000000, 1462.000000, 0.555157, 0.069869, 0.300000, 0.011124, -0.000590, 0.008303, 1.000000
1428092507.264211, 0.300000, 34.999999, 0.000000, -0.000000, 1462.000000, 0.554895, 0.069598, 0.300000, 0.008428, 0.000215, 0.009796, 1.000000
1428092507.318083, 0.300000, 34.999999, 0.000000, -0.000000, 1464.000000, 0.555144, 0.070005, 0.300000, 0.008245, -0.000463, 0.008748, 1.000000
1428092507.395712, 0.300000, 34.999999, 0.000000, -0.000000, 1475.000000, 0.555551, 0.070016, 0.300000, 0.008644, 0.001010, 0.011412, 1.000000
1428092507.503288, 0.300000, 34.999999, 0.000000, -0.000000, 1478.000000, 0.555284, 0.069849, 0.300000, 0.010527, -0.000704, 0.008671, 1.000000
1428092507.639713, 0.300000, 34.999999, 0.000000, -0.000000, 1490.000000, 0.555223, 0.069977, 0.300000, 0.007291, -0.000466, 0.008226, 1.000000
1428092507.747807, 0.300000, 34.999999, 0.000000, -0.000000, 1517.000000, 0.555765, 0.069587, 0.300000, -0.046408, 0.008641, 0.014353, 1.000000
1428092507.875680, 0.300000, 34.999999, 0.000000, -0.000000, 1525.000000, 0.555620, 0.069824, 0.300000, 0.012138, 0.000034, 0.009646, 1.000000
1428092507.933299, 0.300000, 34.999999, 0.000000, -0.000000, 1549.000000, 0.557273, 0.069481, 0.300000, -0.033448, 0.008829, 0.018830, 1.000000
1428092508.009334, 0.300000, 34.999999, 0.000000, -0.000000, 1558.000000, 0.557841, 0.069408, 0.300000, -0.027034, 0.008366, 0.016924, 1.000000
1428092508.136613, 0.300000, 34.999999, 0.000000, -0.000000, 1576.000000, 0.558161, 0.069376, 0.300000, 0.030295, 0.000056, 0.011989, 1.000000
1428092508.195997, 0.300000, 34.999999, 0.000000, -0.000000, 1581.000000, 0.558897, 0.068686, 0.300000, -0.023450, 0.007384, 0.019501, 1.000000
1428092508.252108, 0.300000, 34.999999, 0.000000, -0.000000, 1598.000000, 0.558842, 0.068899, 0.300000, -0.026821, 0.011673, 0.019943, 1.000000
1428092508.314846, 0.300000, 34.999999, 0.000000, -0.000000, 1611.000000, 0.559613, 0.068560, 0.300000, -0.024183, 0.011279, 0.025850, 1.000000
1428092508.365814, 0.300000, 34.999999, 0.000000, -0.000000, 1619.000000, 0.558463, 0.067747, 0.300000, 0.020230, 0.005496, 0.014540, 1.000000
1428092508.489418, 0.300000, 34.999999, 0.000000, -0.000000, 1632.000000, 0.559197, 0.065822, 0.300000, -0.039482, 0.014974, 0.020742, 1.000000
1428092508.567073, 0.300000, 34.999999, 0.000000, -0.000000, 1638.000000, 0.560577, 0.060850, 0.300000, -0.039114, 0.011503, 0.031432, 1.000000
1428092508.670827, 0.300000, 34.999999, 0.000000, -0.000000, 1638.000000, 0.561230, 0.057744, 0.300000, -0.044090, 0.014789, 0.038750, 1.000000
1428092508.748172, 0.300000, 34.999999, 0.000000, -0.000000, 1640.000000, 0.564914, 0.050703, 0.300000, -0.033438, 0.047944, 0.079625, 1.000000
1428092508.808321, 0.300000, 34.999999, 0.000000, -0.000000, 1640.000000, 0.562078, 0.046432, 0.300000, -0.049659, 0.003641, 0.055015, 1.000000
1428092508.865070, 0.300000, 34.999999, 0.000000, -0.000000, 1640.000000, 0.562266, 0.043812, 0.300000, -0.045914, 0.001529, 0.056952, 1.000000
1428092508.919770, 0.300000, 34.999999, 0.000000, -0.000000, 1638.000000, 0.561250, 0.040238, 0.300000, -0.000335, -0.008600, 0.055262, 1.000000
1428092508.998541, 0.300000, 34.999999, 0.000000, -0.000000, 1637.000000, 0.561232, 0.037981, 0.300000, 0.010088, -0.008717, 0.057377, 1.000000
1428092509.053694, 0.300000, 34.999999, 0.000000, -0.000000, 1632.000000, 0.560444, 0.035231, 0.300000, -0.045174, -0.002834, 0.067450, 1.000000
1428092509.109800, 0.300000, 34.999999, 0.000000, -0.000000, 1632.000000, 0.560071, 0.033582, 0.300000, 0.023620, -0.019176, 0.060418, 1.000000
1428092509.167775, 0.300000, 34.999999, 0.000000, -0.000000, 1634.000000, 0.563870, 0.030614, 0.300000, -0.011741, 0.028950, 0.102499, 1.000000
1428092509.245089, 0.300000, 34.999999, 0.000000, -0.000000, 1635.000000, 0.559708, 0.031886, 0.300000, 0.040000, -0.023436, 0.066555, 1.000000
1428092509.303456, 0.300000, 34.999999, 0.000000, -0.000000, 1635.000000, 0.561645, 0.031903, 0.300000, 0.073699, -0.013670, 0.065588, 1.000000
1428092509.431091, 0.300000, 34.999999, 0.000000, -0.000000, 1634.000000, 0.563206, 0.032409, 0.300000, -0.018909, 0.004686, 0.070529, 1.000000
1428092509.485553, 0.300000, 34.999999, 0.000000, -0.000000, 1635.000000, 0.572309, 0.034346, 0.300000, -0.020199, 0.038697, 0.108719, 1.000000
1428092509.611128, 0.336000, 33.200000, 0.000000, -7.199997, 1626.000000, 0.574266, 0.036345, 0.336000, -0.011716, 0.028490, 0.108187, 1.000000
1428092509.668443, 0.336000, 33.200000, 0.000000, -6.368772, 1628.000000, 0.577084, 0.043718, 0.336000, 0.028101, -0.006117, 0.066578, 1.000000
1428092509.792613, 0.387000, 30.650000, 0.000000, -14.987405, 1620.000000, 0.580837, 0.047936, 0.387000, 0.002770, 0.005301, 0.064495, 1.000000
1428092509.849415, 0.387000, 30.650000, 0.000000, -13.293343, 1623.000000, 0.588330, 0.053640, 0.387000, 0.033153, -0.015719, 0.065335, 1.000000
1428092509.906683, 0.407000, 29.650000, 0.000000, -15.762402, 1619.000000, 0.591611, 0.057134, 0.407000, 0.009596, -0.021358, 0.064588, 1.000000
1428092509.985710, 0.443000, 27.850001, 0.000000, -20.471654, 1612.000000, 0.594628, 0.059517, 0.443000, 0.038029, -0.017535, 0.077384, 1.000000
1428092510.112515, 0.451000, 27.450000, 0.000000, -16.881068, 1617.000000, 0.596817, 0.064395, 0.451000, 0.000046, -0.005434, 0.065504, 1.000000
1428092510.221425, 0.462000, 26.899999, 0.000000, -15.403227, 1624.000000, 0.597520, 0.070613, 0.462000, 0.037265, -0.010928, 0.071472, 1.000000
1428092510.417639, 0.498000, 25.100000, 0.000000, -16.559089, 1624.000000, 0.596450, 0.076685, 0.498000, 0.035136, -0.014434, 0.074813, 1.000000
1428092510.596127, 0.519000, 24.050000, 0.000000, -14.848025, 1622.000000, 0.584243, 0.089695, 0.519000, 0.006255, -0.014224, 0.065669, 1.000000
1428092510.726378, 0.544000, 22.799999, 0.000000, -15.979528, 1620.000000, 0.566708, 0.101405, 0.544000, -0.015464, 0.005512, 0.075939, 1.000000
1428092510.904857, 0.570000, 21.500000, 0.000000, -15.476263, 1619.000000, 0.549944, 0.108849, 0.570000, -0.066645, 0.048383, 0.085522, 1.000000
1428092511.035743, 0.598000, 20.100001, 0.000000, -17.024086, 1616.000000, 0.520255, 0.112805, 0.598000, -0.010442, 0.015853, 0.063209, 1.000000
1428092511.145118, 0.614000, 19.299999, 0.000000, -16.500520, 1616.000000, 0.495666, 0.110715, 0.614000, 0.042162, -0.010746, 0.062435, 1.000000
1428092511.342844, 0.658000, 17.100000, 0.000000, -18.777561, 1611.000000, 0.475537, 0.110629, 0.658000, 0.065363, -0.020519, 0.061866, 1.000000
1428092511.452396, 0.680000, 16.000000, 0.000000, -19.062317, 1599.000000, 0.435188, 0.114827, 0.680000, -0.001174, -0.011215, 0.047914, 1.000000
1428092511.583905, 0.680000, 16.000000, 0.000000, -14.070161, 1605.000000, 0.418892, 0.117853, 0.000000, 0.052595, -0.025396, 0.046052, 1.000000
1428092511.713485, 0.680000, 16.000000, 0.000000, -10.407756, 1609.000000, 0.401408, 0.126090, 0.000000, 0.024752, -0.014925, 0.044650, 1.000000
1428092511.822866, 0.749000, 12.549999, 0.000000, -21.930266, 1594.000000, 0.388448, 0.136900, 0.749000, -0.031840, -0.010495, 0.048126, 1.000000
1428092511.881543, 0.782000, 10.900000, 0.000000, -25.959998, 1588.000000, 0.379143, 0.147050, 0.782000, -0.019185, 0.004378, 0.052218, 1.000000
1428092511.937536, 0.782000, 10.900000, 0.000000, -23.053159, 1591.000000, 0.373953, 0.152718, 0.782000, -0.010938, -0.009967, 0.048335, 1.000000
1428092512.016131, 0.795000, 10.249999, 0.000000, -22.027867, 1593.000000, 0.368563, 0.159373, 0.795000, -0.008113, -0.009720, 0.047025, 1.000000
1428092512.122614, 0.805000, 9.750000, 0.000000, -19.336721, 1595.000000, 0.361147, 0.167968, 0.805000, -0.018071, -0.005669, 0.048456, 1.000000
