%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1428103830.597187, 0.000000, 20.000000, 0.000000, 0.000000, 1319.000000, 1.011455, -0.299296, 0.000000, -0.052258, 0.039461, 0.223681, 1.000000
1428103830.626633, 0.000000, 20.000000, 0.000000, 0.000000, 1334.000000, 1.011080, -0.299300, 0.000000, -0.059823, 0.050620, 0.221411, 1.000000
1428103830.665148, 0.000000, 20.000000, 0.000000, 0.000000, 1335.000000, 1.011559, -0.299666, 0.000000, -0.049460, 0.040954, 0.223856, 1.000000
1428103830.716639, 0.000000, 20.000000, 0.000000, 0.000000, 1302.000000, 1.011591, -0.299556, 0.000000, -0.051083, 0.042269, 0.223737, 1.000000
1428103830.768281, 0.000000, 20.000000, 0.000000, 0.000000, 1288.000000, 1.012022, -0.300090, 0.000000, -0.046696, 0.043119, 0.228953, 1.000000
1428103830.815766, 0.000000, 20.000000, 0.000000, 0.000000, 1300.000000, 1.011894, -0.299989, 0.000000, -0.046647, 0.042014, 0.228317, 1.000000
1428103830.866505, 0.000000, 20.000000, 0.000000, 0.000000, 1316.000000, 1.011454, -0.299587, 0.000000, -0.050373, 0.041062, 0.224204, 1.000000
1428103830.917788, 0.000000, 20.000000, 0.000000, 0.000000, 1329.000000, 1.011513, -0.299522, 0.000000, -0.049815, 0.040616, 0.224068, 1.000000
1428103831.014624, 0.000000, 20.000000, 0.000000, 0.000000, 1302.000000, 1.014530, -0.300379, 0.000000, -0.015896, 0.046805, 0.256450, 1.000000
1428103831.140842, 0.000000, 20.000000, 0.000000, 0.000000, 1369.000000, 1.011476, -0.299589, 0.000000, -0.050996, 0.040659, 0.224063, 1.000000
1428103831.266830, 0.000000, 20.000000, 0.000000, 0.000000, 1369.000000, 1.011077, -0.299472, 0.000000, -0.038918, 0.055763, 0.217978, 1.000000
1428103831.324859, 0.000000, 20.000000, 0.000000, 0.000000, 1377.000000, 1.011674, -0.299621, 0.000000, -0.046461, 0.038676, 0.228157, 1.000000
1428103831.381474, 0.000000, 20.000000, 0.000000, 0.000000, 1390.000000, 1.011580, -0.299767, 0.000000, -0.050476, 0.041968, 0.224122, 1.000000
1428103831.439309, 0.000000, 20.000000, 0.000000, 0.000000, 1401.000000, 1.011528, -0.299664, 0.000000, -0.049830, 0.041359, 0.223993, 1.000000
1428103831.516819, 0.000000, 20.000000, 0.000000, 0.000000, 1409.000000, 1.012203, -0.299839, 0.000000, -0.050247, 0.054524, 0.229704, 1.000000
1428103831.622314, 0.300000, 14.000000, 0.000000, 0.000000, 1407.000000, 1.011441, -0.299227, 0.300000, -0.051761, 0.039709, 0.223461, 1.000000
1428103831.763967, 0.300000, 14.000000, 0.000000, 0.000000, 1419.000000, 1.011343, -0.299044, 0.300000, -0.002818, 0.017597, 0.219903, 1.000000
1428103831.873669, 0.300000, 14.000000, 0.000000, 0.000000, 1439.000000, 1.011183, -0.297898, 0.300000, 0.003254, 0.011979, 0.217202, 1.000000
1428103832.071810, 0.300000, 14.000000, 0.000000, 0.000000, 1434.000000, 1.010847, -0.295749, 0.300000, -0.042038, 0.020218, 0.222004, 1.000000
1428103832.131513, 0.300000, 14.000000, 0.000000, 0.000000, 1441.000000, 1.008168, -0.292063, 0.300000, -0.056133, 0.007659, 0.214599, 1.000000
