%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1428090879.254480, 0.300000, 28.000000, 0.000000, 0.000000, 1348.000000, 0.307630, 0.146000, 0.300000, 0.012079, -0.001737, -0.071065, 1.000000
1428090879.264876, 0.300000, 28.000000, 0.000000, -0.000000, 1351.000000, 0.307634, 0.146131, 0.300000, 0.013961, -0.001591, -0.070859, 1.000000
1428090879.316968, 0.300000, 28.000000, 0.000000, -0.000000, 1351.000000, 0.307711, 0.146169, 0.300000, 0.017066, -0.002966, -0.071098, 1.000000
1428090879.370842, 0.300000, 28.000000, 0.000000, -0.000000, 1350.000000, 0.307284, 0.146526, 0.300000, 0.011384, -0.004570, -0.073976, 1.000000
1428090879.427350, 0.300000, 28.000000, 0.000000, -0.000000, 1353.000000, 0.307674, 0.145994, 0.300000, 0.013009, -0.001594, -0.070985, 1.000000
1428090879.465205, 0.300000, 28.000000, 0.000000, -0.000000, 1356.000000, 0.307587, 0.145982, 0.300000, 0.014201, -0.001809, -0.070947, 1.000000
1428090879.527047, 0.300000, 28.000000, 0.000000, -0.000000, 1357.000000, 0.307747, 0.145600, 0.300000, 0.013248, -0.000052, -0.068099, 1.000000
1428090879.642923, 0.300000, 28.000000, 0.000000, -0.000000, 1359.000000, 0.307632, 0.145964, 0.300000, 0.015960, -0.001682, -0.070861, 1.000000
1428090879.764229, 0.300000, 28.000000, 0.000000, -0.000000, 1385.000000, 0.307743, 0.146506, 0.300000, 0.009701, -0.002563, -0.071330, 1.000000
1428090879.891862, 0.300000, 28.000000, 0.000000, -0.000000, 1384.000000, 0.307594, 0.145974, 0.300000, 0.014296, -0.001822, -0.070619, 1.000000
1428090880.070444, 0.300000, 28.000000, 0.000000, -0.000000, 1383.000000, 0.307478, 0.146057, 0.300000, 0.013864, -0.001868, -0.070105, 1.000000
1428090880.201119, 0.300000, 28.000000, 0.000000, -0.000000, 1385.000000, 0.307522, 0.146193, 0.300000, 0.014336, -0.003060, -0.071546, 1.000000
1428090880.328617, 0.300000, 28.000000, 0.000000, -0.000000, 1391.000000, 0.307479, 0.145999, 0.300000, 0.014600, -0.001995, -0.070546, 1.000000
1428090880.437212, 0.300000, 28.000000, 0.000000, -0.000000, 1409.000000, 0.307713, 0.146558, 0.300000, 0.009844, -0.003489, -0.071372, 1.000000
1428090880.514597, 0.300000, 28.000000, 0.000000, -0.000000, 1413.000000, 0.307577, 0.146201, 0.300000, 0.011476, -0.003400, -0.071016, 1.000000
1428090880.572352, 0.300000, 28.000000, 0.000000, -0.000000, 1425.000000, 0.307462, 0.146373, 0.300000, 0.012935, -0.004916, -0.070340, 1.000000
1428090880.697390, 0.300000, 28.000000, 0.000000, -0.000000, 1439.000000, 0.307402, 0.146378, 0.300000, 0.016024, -0.006100, -0.071296, 1.000000
1428090880.755108, 0.300000, 28.000000, 0.000000, -0.000000, 1448.000000, 0.310458, 0.147494, 0.300000, -0.048001, 0.027445, -0.042026, 1.000000
1428090880.883299, 0.300000, 28.000000, 0.000000, -0.000000, 1471.000000, 0.307754, 0.150344, 0.300000, 0.009081, -0.025844, -0.073362, 1.000000
1428090880.993157, 0.300000, 28.000000, 0.000000, -0.000000, 1476.000000, 0.307627, 0.152526, 0.300000, -0.039223, -0.037978, -0.071980, 1.000000
1428090881.050320, 0.300000, 28.000000, 0.000000, -0.000000, 1493.000000, 0.308029, 0.154163, 0.300000, -0.034650, -0.044854, -0.066662, 1.000000
1428090881.116588, 0.300000, 28.000000, 0.000000, -0.000000, 1508.000000, 0.307253, 0.154952, 0.300000, 0.009462, -0.055886, -0.072692, 1.000000
1428090881.175285, 0.300000, 28.000000, 0.000000, -0.000000, 1520.000000, 0.308011, 0.155712, 0.300000, -0.043873, -0.052670, -0.062435, 1.000000
1428090881.232655, 0.300000, 28.000000, 0.000000, -0.000000, 1534.000000, 0.307609, 0.157778, 0.300000, -0.047825, -0.059446, -0.066967, 1.000000
1428090881.354472, 0.300000, 28.000000, 0.000000, -0.000000, 1548.000000, 0.307430, 0.158966, 0.300000, -0.048589, -0.058361, -0.064831, 1.000000
1428090881.414475, 0.300000, 28.000000, 0.000000, -0.000000, 1558.000000, 0.304256, 0.166019, 0.300000, -0.014693, -0.040198, -0.051193, 1.000000
1428090881.562131, 0.300000, 28.000000, 0.000000, -0.000000, 1560.000000, 0.302481, 0.169794, 0.300000, -0.055852, -0.031784, -0.047919, 1.000000
1428090881.718398, 0.300000, 28.000000, 0.000000, -0.000000, 1572.000000, 0.294197, 0.184810, 0.300000, -0.054874, -0.005450, -0.045064, 1.000000
