%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1428104082.553576, 0.300000, 7.000000, 0.000000, 0.000000, 1251.000000, 0.686433, 0.299314, 0.300000, -0.033316, 0.002870, -0.105870, 1.000000
1428104082.576822, 0.300000, 7.000000, 0.000000, 0.000000, 1262.000000, 0.686507, 0.299330, 0.300000, -0.036819, 0.003720, -0.106147, 1.000000
1428104082.624445, 0.300000, 7.000000, 0.000000, 0.000000, 1241.000000, 0.686747, 0.299142, 0.300000, -0.035939, 0.004175, -0.103295, 1.000000
1428104082.669833, 0.300000, 7.000000, 0.000000, 0.000000, 1239.000000, 0.686296, 0.298728, 0.300000, -0.042732, 0.006884, -0.103889, 1.000000
1428104082.725331, 0.300000, 7.000000, 0.000000, 0.000000, 1291.000000, 0.686680, 0.299210, 0.300000, -0.036829, 0.005130, -0.104551, 1.000000
1428104082.827669, 0.300000, 7.000000, 0.000000, 0.000000, 1247.000000, 0.686470, 0.299261, 0.300000, -0.033277, 0.003336, -0.105235, 1.000000
1428104082.951270, 0.300000, 7.000000, 0.000000, 0.000000, 1341.000000, 0.686257, 0.299353, 0.300000, -0.035429, 0.002967, -0.108431, 1.000000
1428104083.009907, 0.300000, 7.000000, 0.000000, 0.000000, 1344.000000, 0.686500, 0.299182, 0.300000, -0.032255, 0.002558, -0.105960, 1.000000
1428104083.085452, 0.300000, 7.000000, 0.000000, 0.000000, 1350.000000, 0.686509, 0.299248, 0.300000, -0.033410, 0.002963, -0.105787, 1.000000
1428104083.143026, 0.300000, 7.000000, 0.000000, 0.000000, 1351.000000, 0.686519, 0.299217, 0.300000, -0.034496, 0.003693, -0.105529, 1.000000
1428104083.197525, 0.300000, 7.000000, 0.000000, 0.000000, 1351.000000, 0.686464, 0.299255, 0.300000, -0.035189, 0.003897, -0.105549, 1.000000
1428104083.254402, 0.300000, 7.000000, 0.000000, 0.000000, 1351.000000, 0.686526, 0.299143, 0.300000, -0.034579, 0.003840, -0.105187, 1.000000
1428104083.322383, 0.300000, 7.000000, 0.000000, 0.000000, 1353.000000, 0.686475, 0.299401, 0.300000, -0.031555, 0.003006, -0.105256, 1.000000
1428104083.380265, 0.300000, 7.000000, 0.000000, 0.000000, 1358.000000, 0.686520, 0.299043, 0.300000, -0.035189, 0.008278, -0.104680, 1.000000
1428104083.437676, 0.300000, 7.000000, 0.000000, 0.000000, 1377.000000, 0.686263, 0.299254, 0.300000, -0.034198, 0.004022, -0.107296, 1.000000
1428104083.561442, 0.300000, 7.000000, 0.000000, 0.000000, 1388.000000, 0.686607, 0.299356, 0.300000, -0.033436, 0.003833, -0.106966, 1.000000
