%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1428103627.661206, 0.000000, 20.000000, 0.000000, 0.000000, 1329.000000, 0.357916, 0.115102, 0.000000, 0.065698, -0.007106, 0.017985, 1.000000
1428103627.683595, 0.000000, 20.000000, 0.000000, 0.000000, 1331.000000, 0.357951, 0.115066, 0.000000, 0.034190, -0.003392, 0.015079, 1.000000
1428103627.744727, 0.000000, 20.000000, 0.000000, 0.000000, 1331.000000, 0.357649, 0.115369, 0.000000, 0.065820, -0.007376, 0.020221, 1.000000
1428103627.785140, 0.000000, 20.000000, 0.000000, 0.000000, 1331.000000, 0.357456, 0.115022, 0.000000, 0.034971, -0.004577, 0.012774, 1.000000
1428103627.826869, 0.000000, 20.000000, 0.000000, 0.000000, 1331.000000, 0.357633, 0.115364, 0.000000, 0.028226, -0.000264, 0.014965, 1.000000
1428103627.881915, 0.000000, 20.000000, 0.000000, 0.000000, 1331.000000, 0.357810, 0.115241, 0.000000, 0.030920, -0.003289, 0.016179, 1.000000
1428103627.930264, 0.000000, 20.000000, 0.000000, 0.000000, 1331.000000, 0.357443, 0.115474, 0.000000, 0.028397, -0.002636, 0.019352, 1.000000
1428103628.045029, 0.000000, 20.000000, 0.000000, 0.000000, 1345.000000, 0.357869, 0.115139, 0.000000, 0.028664, -0.002592, 0.016649, 1.000000
1428103628.100761, 0.000000, 20.000000, 0.000000, 0.000000, 1345.000000, 0.357804, 0.115169, 0.000000, 0.035131, -0.003292, 0.016229, 1.000000
1428103628.176179, 0.000000, 20.000000, 0.000000, 0.000000, 1345.000000, 0.357805, 0.115247, 0.000000, 0.030132, -0.002039, 0.020690, 1.000000
1428103628.301043, 0.000000, 20.000000, 0.000000, 0.000000, 1346.000000, 0.357961, 0.114988, 0.000000, 0.066284, -0.007239, 0.016963, 1.000000
1428103628.358662, 0.000000, 20.000000, 0.000000, 0.000000, 1345.000000, 0.357795, 0.115095, 0.000000, 0.029915, -0.002656, 0.016347, 1.000000
1428103628.484809, 0.000000, 20.000000, 0.000000, 0.000000, 1348.000000, 0.357915, 0.115110, 0.000000, 0.066502, -0.007574, 0.017847, 1.000000
1428103628.540909, 0.000000, 20.000000, 0.000000, 0.000000, 1364.000000, 0.357889, 0.115189, 0.000000, 0.066198, -0.007514, 0.018133, 1.000000
1428103628.665773, 0.000000, 20.000000, 0.000000, 0.000000, 1385.000000, 0.357693, 0.115248, 0.000000, 0.028162, 0.000326, 0.015204, 1.000000
1428103628.723671, 0.000000, 20.000000, 0.000000, 0.000000, 1392.000000, 0.357805, 0.114981, 0.000000, 0.075373, -0.009257, 0.015076, 1.000000
1428103628.775412, 0.000000, 20.000000, 0.000000, 0.000000, 1416.000000, 0.357808, 0.115354, 0.000000, 0.062598, -0.007693, 0.019029, 1.000000
1428103628.850667, 0.000000, 20.000000, 0.000000, 0.000000, 1437.000000, 0.358212, 0.114977, 0.000000, 0.075188, -0.009078, 0.016946, 1.000000
1428103628.907563, 0.000000, 20.000000, 0.000000, 0.000000, 1443.000000, 0.358117, 0.115503, 0.000000, 0.029045, -0.003209, 0.016772, 1.000000
1428103629.032909, 0.000000, 20.000000, 0.000000, 0.000000, 1452.000000, 0.357763, 0.115200, 0.000000, 0.033354, -0.004999, 0.012428, 1.000000
1428103629.159164, 0.300000, 14.000000, 0.000000, 0.000000, 1455.000000, 0.358558, 0.115259, 0.300000, 0.036385, -0.004268, 0.014519, 1.000000
1428103629.217593, 0.300000, 14.000000, 0.000000, 0.000000, 1465.000000, 0.358683, 0.115241, 0.300000, 0.035857, -0.003633, 0.014560, 1.000000
1428103629.293795, 0.300000, 14.000000, 0.000000, 0.000000, 1471.000000, 0.358517, 0.115519, 0.300000, 0.035076, -0.002670, 0.013059, 1.000000
1428103629.349543, 0.300000, 14.000000, 0.000000, 0.000000, 1480.000000, 0.358937, 0.115646, 0.300000, 0.035374, -0.003603, 0.015318, 1.000000
1428103629.407047, 0.300000, 14.000000, 0.000000, 0.000000, 1487.000000, 0.358687, 0.115494, 0.300000, 0.045495, -0.006098, 0.010352, 1.000000
1428103629.530170, 0.300000, 14.000000, 0.000000, 0.000000, 1498.000000, 0.359004, 0.115408, 0.300000, 0.040994, -0.004091, 0.013561, 1.000000
1428103629.585156, 0.300000, 14.000000, 0.000000, 0.000000, 1505.000000, 0.361078, 0.115250, 0.300000, 0.057885, -0.006312, 0.015396, 1.000000
1428103629.712834, 0.300000, 14.000000, 0.000000, 0.000000, 1512.000000, 0.361781, 0.114941, 0.300000, 0.060132, -0.006413, 0.014389, 1.000000
1428103629.842777, 0.300000, 14.000000, 0.000000, 0.000000, 1518.000000, 0.363097, 0.114904, 0.300000, 0.066224, -0.007259, 0.012998, 1.000000
1428103629.959275, 0.300000, 14.000000, 0.000000, 0.000000, 1524.000000, 0.362993, 0.114973, 0.300000, 0.098465, -0.011992, 0.017459, 1.000000
