%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1428092242.610313, 0.000000, 50.000000, 0.000000, 0.000000, 1346.000000, 0.972784, -0.179430, 0.000000, -0.015979, 0.082979, 0.084165, 1.000000
1428092242.640513, 0.000000, 50.000000, 0.000000, -0.000000, 1347.000000, 0.969880, -0.180378, 0.000000, -0.021573, 0.051389, 0.060203, 1.000000
1428092242.696035, 0.000000, 50.000000, 0.000000, -0.000000, 1309.000000, 0.969024, -0.180394, 0.000000, -0.034442, 0.036244, 0.051532, 1.000000
1428092242.734533, 0.000000, 50.000000, 0.000000, -0.000000, 1309.000000, 0.969220, -0.180699, 0.000000, -0.033929, 0.037114, 0.052014, 1.000000
1428092242.794227, 0.000000, 50.000000, 0.000000, -0.000000, 1310.000000, 0.969121, -0.180560, 0.000000, -0.025804, 0.033030, 0.054145, 1.000000
1428092242.846918, 0.000000, 50.000000, 0.000000, -0.000000, 1259.000000, 0.970467, -0.181033, 0.000000, -0.030240, 0.054812, 0.062818, 1.000000
1428092242.947484, 0.000000, 50.000000, 0.000000, -0.000000, 1339.000000, 0.971724, -0.180281, 0.000000, -0.025001, 0.078309, 0.075123, 1.000000
1428092243.003343, 0.000000, 50.000000, 0.000000, -0.000000, 1443.000000, 0.971169, -0.180015, 0.000000, -0.019585, 0.067275, 0.073468, 1.000000
1428092243.126474, 0.000000, 50.000000, 0.000000, -0.000000, 1443.000000, 0.973188, -0.179760, 0.000000, -0.020564, 0.090858, 0.090888, 1.000000
1428092243.183089, 0.000000, 50.000000, 0.000000, -0.000000, 1444.000000, 0.969259, -0.180334, 0.000000, -0.031932, 0.035134, 0.050914, 1.000000
1428092243.310313, 0.000000, 50.000000, 0.000000, -0.000000, 1441.000000, 0.971826, -0.180277, 0.000000, -0.020099, 0.074689, 0.076001, 1.000000
1428092243.371180, 0.000000, 50.000000, 0.000000, -0.000000, 1441.000000, 0.969067, -0.180166, 0.000000, -0.030331, 0.033254, 0.049777, 1.000000
1428092243.477082, 0.000000, 50.000000, 0.000000, -0.000000, 1442.000000, 0.972109, -0.179949, 0.000000, -0.024701, 0.079764, 0.077167, 1.000000
1428092243.606449, 0.000000, 50.000000, 0.000000, -0.000000, 1443.000000, 0.972032, -0.180033, 0.000000, -0.022511, 0.078142, 0.077226, 1.000000
1428092243.665969, 0.000000, 50.000000, 0.000000, -0.000000, 1459.000000, 0.973351, -0.179834, 0.000000, -0.018995, 0.090159, 0.090837, 1.000000
1428092243.722094, 0.300000, 34.999999, 0.000000, -48.000002, 1398.000000, 0.973400, -0.179715, 0.300000, -0.012305, 0.088309, 0.090930, 1.000000
1428092243.780463, 0.300000, 34.999999, 0.000000, -42.402056, 1405.000000, 0.973111, -0.179725, 0.000000, -0.016530, 0.086494, 0.089321, 1.000000
1428092243.858582, 0.300000, 34.999999, 0.000000, -35.796670, 1414.000000, 0.967836, -0.179326, 0.000000, -0.038267, 0.029290, 0.042476, 1.000000
1428092243.913833, 0.300000, 34.999999, 0.000000, -31.822094, 1422.000000, 0.967408, -0.179045, 0.300000, -0.023762, 0.025718, 0.037434, 1.000000
1428092243.971264, 0.300000, 34.999999, 0.000000, -28.172545, 1435.000000, 0.972019, -0.179682, 0.300000, -0.019015, 0.075912, 0.077400, 1.000000
1428092244.096305, 0.300000, 34.999999, 0.000000, -21.127716, 1455.000000, 0.972463, -0.179640, 0.300000, -0.020580, 0.078684, 0.079365, 1.000000
1428092244.154711, 0.300000, 34.999999, 0.000000, -18.656748, 1462.000000, 0.967952, -0.178645, 0.300000, -0.033021, 0.025037, 0.037968, 1.000000
1428092244.211455, 0.300000, 34.999999, 0.000000, -16.538805, 1475.000000, 0.967824, -0.178232, 0.300000, -0.037114, 0.025260, 0.036762, 1.000000
1428092244.289483, 0.300000, 34.999999, 0.000000, -13.967385, 1481.000000, 0.966930, -0.177229, 0.300000, -0.040738, 0.016736, 0.029068, 1.000000
1428092244.344418, 0.300000, 34.999999, 0.000000, -12.434607, 1485.000000, 0.968784, -0.178072, 0.300000, -0.042585, 0.027660, 0.039153, 1.000000
1428092244.468806, 0.300000, 34.999999, 0.000000, -9.348137, 1510.000000, 0.968765, -0.177888, 0.300000, -0.037617, 0.024811, 0.035921, 1.000000
1428092244.526459, 0.300000, 34.999999, 0.000000, -8.259285, 1526.000000, 0.969775, -0.177475, 0.300000, -0.019440, 0.013317, 0.044140, 1.000000
