%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1428092052.989147, 0.300000, 21.000000, 0.000000, 0.000000, 1198.000000, 0.908236, -0.229954, 0.300000, -0.029446, 0.032914, -0.010222, 1.000000
1428092053.009291, 0.300000, 21.000000, 0.000000, -0.000000, 1195.000000, 0.908340, -0.230068, 0.300000, -0.032390, 0.031640, -0.012388, 1.000000
1428092053.070715, 0.300000, 21.000000, 0.000000, -0.000000, 1196.000000, 0.908390, -0.230307, 0.300000, -0.027307, 0.031856, -0.009256, 1.000000
1428092053.100741, 0.300000, 21.000000, 0.000000, -0.000000, 1221.000000, 0.908237, -0.230484, 0.300000, -0.027498, 0.032704, -0.010982, 1.000000
1428092053.152738, 0.300000, 21.000000, 0.000000, -0.000000, 1225.000000, 0.908538, -0.230371, 0.300000, -0.025167, 0.034410, -0.008509, 1.000000
1428092053.203033, 0.300000, 21.000000, 0.000000, -0.000000, 1227.000000, 0.908676, -0.230145, 0.300000, -0.020775, 0.033776, -0.007093, 1.000000
1428092053.290770, 0.300000, 21.000000, 0.000000, -0.000000, 1402.000000, 0.908350, -0.229878, 0.300000, -0.019861, 0.031386, -0.011053, 1.000000
1428092053.415152, 0.300000, 21.000000, 0.000000, -0.000000, 1404.000000, 0.908596, -0.230312, 0.300000, -0.023316, 0.033831, -0.007969, 1.000000
1428092053.473163, 0.300000, 21.000000, 0.000000, -0.000000, 1406.000000, 0.907216, -0.228939, 0.300000, 0.006317, 0.019974, -0.018611, 1.000000
1428092053.528171, 0.300000, 21.000000, 0.000000, -0.000000, 1407.000000, 0.908536, -0.230036, 0.300000, -0.027841, 0.030935, -0.013602, 1.000000
1428092053.587130, 0.300000, 21.000000, 0.000000, -0.000000, 1410.000000, 0.912456, -0.229195, 0.300000, -0.019537, 0.087862, 0.029134, 1.000000
1428092053.711440, 0.300000, 21.000000, 0.000000, -0.000000, 1414.000000, 0.908881, -0.230194, 0.300000, -0.023728, 0.017360, -0.010747, 1.000000
1428092053.786659, 0.300000, 21.000000, 0.000000, -0.000000, 1418.000000, 0.908720, -0.230178, 0.300000, -0.021493, 0.018929, -0.008107, 1.000000
1428092053.843037, 0.300000, 21.000000, 0.000000, -0.000000, 1421.000000, 0.908533, -0.230146, 0.300000, -0.023861, 0.032962, -0.008834, 1.000000
1428092053.966030, 0.300000, 21.000000, 0.000000, -0.000000, 1428.000000, 0.908516, -0.229998, 0.300000, -0.024963, 0.033162, -0.008793, 1.000000
1428092054.028790, 0.300000, 21.000000, 0.000000, -0.000000, 1433.000000, 0.908522, -0.229585, 0.300000, -0.026994, 0.031763, -0.010630, 1.000000
1428092054.082620, 0.300000, 21.000000, 0.000000, -0.000000, 1446.000000, 0.913202, -0.229231, 0.300000, -0.023746, 0.091406, 0.031585, 1.000000
1428092054.158962, 0.300000, 21.000000, 0.000000, -0.000000, 1448.000000, 0.908622, -0.229590, 0.300000, -0.026875, 0.032294, -0.011636, 1.000000
1428092054.215894, 0.300000, 21.000000, 0.000000, -0.000000, 1454.000000, 0.913924, -0.228814, 0.300000, -0.019828, 0.096225, 0.036909, 1.000000
1428092054.269423, 0.300000, 21.000000, 0.000000, -0.000000, 1464.000000, 0.914083, -0.228716, 0.300000, -0.018465, 0.096630, 0.037508, 1.000000
1428092054.326506, 0.300000, 21.000000, 0.000000, -0.000000, 1472.000000, 0.913598, -0.229151, 0.300000, -0.017588, 0.090033, 0.031616, 1.000000
1428092054.451543, 0.300000, 21.000000, 0.000000, -0.000000, 1487.000000, 0.908176, -0.228383, 0.300000, 0.017271, 0.017751, -0.019598, 1.000000
1428092054.583440, 0.300000, 21.000000, 0.000000, -0.000000, 1502.000000, 0.911071, -0.229302, 0.300000, -0.021584, 0.032229, -0.016679, 1.000000
1428092054.641632, 0.300000, 21.000000, 0.000000, -0.000000, 1508.000000, 0.910516, -0.228004, 0.300000, -0.014150, 0.018413, -0.009632, 1.000000
1428092054.698981, 0.300000, 21.000000, 0.000000, -0.000000, 1516.000000, 0.915731, -0.227501, 0.300000, -0.012683, 0.085617, 0.041743, 1.000000
1428092054.778241, 0.300000, 21.000000, 0.000000, -0.000000, 1526.000000, 0.910541, -0.226097, 0.300000, -0.025626, 0.012734, -0.006342, 1.000000
1428092054.835442, 0.300000, 21.000000, 0.000000, -0.000000, 1533.000000, 0.909676, -0.225621, 0.300000, -0.014451, -0.005139, -0.010507, 1.000000
1428092054.910290, 0.300000, 21.000000, 0.000000, -0.000000, 1543.000000, 0.910353, -0.225181, 0.300000, -0.012342, 0.001555, -0.004645, 1.000000
1428092055.013543, 0.300000, 21.000000, 0.000000, -0.000000, 1549.000000, 0.911357, -0.223056, 0.300000, -0.009815, 0.009865, -0.003183, 1.000000
1428092055.073538, 0.300000, 21.000000, 0.000000, -0.000000, 1563.000000, 0.911241, -0.222597, 0.300000, -0.012262, -0.002823, -0.019009, 1.000000
1428092055.197220, 0.300000, 21.000000, 0.000000, -0.000000, 1568.000000, 0.910796, -0.221550, 0.300000, 0.003915, -0.016165, -0.023951, 1.000000
1428092055.256239, 0.300000, 21.000000, 0.000000, -0.000000, 1575.000000, 0.912219, -0.219712, 0.300000, 0.005446, -0.016360, -0.009292, 1.000000
1428092055.384238, 0.300000, 21.000000, 0.000000, -0.000000, 1578.000000, 0.912286, -0.217723, 0.300000, 0.006832, -0.041862, -0.008380, 1.000000
1428092055.442575, 0.300000, 21.000000, 0.000000, -0.000000, 1579.000000, 0.914929, -0.209567, 0.300000, -0.024432, -0.003071, -0.006358, 1.000000
1428092055.569048, 0.300000, 21.000000, 0.000000, -0.000000, 1582.000000, 0.916255, -0.206517, 0.300000, -0.026391, -0.001705, 0.004609, 1.000000
1428092055.701474, 0.300000, 21.000000, 0.000000, -0.000000, 1586.000000, 0.919650, -0.196459, 0.300000, -0.022651, 0.000183, 0.016565, 1.000000
1428092055.832064, 0.300000, 21.000000, 0.000000, -0.000000, 1591.000000, 0.924685, -0.187509, 0.300000, -0.057155, 0.028034, 0.030593, 1.000000
1428092055.939855, 0.300000, 21.000000, 0.000000, -0.000000, 1591.000000, 0.933544, -0.184096, 0.300000, -0.032193, 0.036106, 0.066669, 1.000000
1428092056.069994, 0.300000, 21.000000, 0.000000, -0.000000, 1594.000000, 0.941913, -0.179830, 0.300000, 0.002324, 0.103270, 0.098693, 1.000000
1428092056.200932, 0.300000, 21.000000, 0.000000, -0.000000, 1599.000000, 0.944466, -0.183438, 0.300000, -0.014127, 0.054180, 0.053642, 1.000000
1428092056.255534, 0.300000, 21.000000, 0.000000, -0.000000, 1601.000000, 0.959163, -0.192099, 0.300000, -0.034255, 0.051156, 0.110217, 1.000000
1428092056.312916, 0.300000, 21.000000, 0.000000, -0.000000, 1601.000000, 0.962675, -0.195794, 0.300000, -0.019293, 0.048747, 0.113545, 1.000000
1428092056.440566, 0.300000, 21.000000, 0.000000, -0.000000, 1604.000000, 0.962101, -0.200676, 0.300000, 0.006923, -0.012676, 0.074627, 1.000000
1428092056.515547, 0.300000, 21.000000, 0.000000, -0.000000, 1612.000000, 0.972338, -0.206177, 0.300000, -0.014298, 0.013933, 0.075021, 1.000000
1428092056.570566, 0.300000, 21.000000, 0.000000, -0.000000, 1615.000000, 0.977946, -0.208205, 0.300000, -0.004311, -0.012669, 0.074677, 1.000000
1428092056.628327, 0.300000, 21.000000, 0.000000, -0.000000, 1618.000000, 0.983330, -0.209509, 0.300000, 0.004375, -0.021557, 0.072760, 1.000000
1428092056.686477, 0.300000, 21.000000, 0.000000, -0.000000, 1618.000000, 0.992635, -0.208762, 0.300000, 0.007324, 0.028268, 0.103876, 1.000000
1428092056.763744, 0.300000, 21.000000, 0.000000, -0.000000, 1623.000000, 0.995598, -0.207008, 0.300000, -0.029437, -0.001963, 0.052281, 1.000000
1428092056.805151, 0.300000, 21.000000, 0.000000, -0.000000, 1624.000000, 1.005551, -0.205345, 0.300000, -0.009476, 0.021595, 0.070847, 1.000000
1428092056.882819, 0.300000, 21.000000, 0.000000, -0.000000, 1625.000000, 1.008975, -0.202441, 0.300000, -0.019086, 0.028808, 0.072384, 1.000000
1428092056.940214, 0.300000, 21.000000, 0.000000, -0.000000, 1626.000000, 1.017391, -0.197954, 0.300000, -0.018610, 0.005462, 0.054659, 1.000000
1428092057.064463, 0.300000, 21.000000, 0.000000, -0.000000, 1627.000000, 1.022546, -0.192728, 0.300000, -0.021463, -0.004693, 0.047384, 1.000000
1428092057.127132, 0.300000, 21.000000, 0.000000, -0.000000, 1626.000000, 1.037083, -0.179233, 0.300000, -0.046883, 0.001534, 0.045173, 1.000000
1428092057.251361, 0.300000, 21.000000, 0.000000, -0.000000, 1626.000000, 1.042915, -0.173264, 0.300000, -0.039543, -0.012698, 0.051575, 1.000000
1428092057.309701, 0.300000, 21.000000, 0.000000, -0.000000, 1626.000000, 1.058025, -0.156791, 0.300000, -0.018769, 0.082107, 0.076071, 1.000000
1428092057.367972, 0.300000, 21.000000, 0.000000, -0.000000, 1626.000000, 1.062672, -0.151576, 0.300000, -0.009673, 0.109980, 0.069920, 1.000000
1428092057.424855, 0.300000, 21.000000, 0.000000, -0.000000, 1627.000000, 1.067026, -0.147479, 0.300000, -0.010461, 0.088608, 0.055286, 1.000000
1428092057.552498, 0.315000, 20.550000, 0.000000, -2.399998, 1624.000000, 1.071949, -0.145309, 0.315000, -0.020633, 0.069532, 0.057316, 1.000000
1428092057.606429, 0.346000, 19.620000, 0.000000, -7.099160, 1618.000000, 1.081640, -0.145145, 0.346000, 0.062066, -0.020328, 0.023419, 1.000000
1428092057.682340, 0.346000, 19.620000, 0.000000, -6.021720, 1619.000000, 1.091448, -0.149127, 0.346000, -0.026384, 0.047545, 0.071636, 1.000000
1428092057.739828, 0.360000, 19.200000, 0.000000, -7.572335, 1617.000000, 1.091972, -0.150958, 0.360000, -0.007681, -0.003869, 0.037378, 1.000000
1428092057.796568, 0.387000, 18.390000, 0.000000, -11.029314, 1613.000000, 1.097753, -0.152178, 0.387000, -0.011827, 0.006478, 0.048974, 1.000000
1428092057.853531, 0.387000, 18.390000, 0.000000, -9.771974, 1618.000000, 1.102103, -0.153159, 0.387000, -0.020954, 0.015756, 0.052970, 1.000000
1428092057.930077, 0.398000, 18.060000, 0.000000, -10.041417, 1619.000000, 1.103623, -0.154448, 0.398000, -0.041383, 0.002166, 0.045145, 1.000000
1428092057.986941, 0.398000, 18.060000, 0.000000, -8.894523, 1622.000000, 1.103137, -0.153568, 0.398000, 0.037640, -0.016882, 0.014749, 1.000000
1428092058.102288, 0.420000, 17.400000, 0.000000, -10.362677, 1622.000000, 1.109002, -0.155565, 0.420000, -0.066035, 0.054747, 0.070052, 1.000000
1428092058.229051, 0.455000, 16.350000, 0.000000, -13.334997, 1619.000000, 1.102436, -0.156950, 0.455000, -0.013048, -0.014848, 0.030277, 1.000000
1428092058.290083, 0.455000, 16.350000, 0.000000, -11.729699, 1622.000000, 1.100553, -0.154750, 0.474000, -0.037884, 0.005977, 0.047920, 1.000000
1428092058.368135, 0.474000, 15.780000, 0.000000, -12.919689, 1623.000000, 1.096935, -0.152019, 0.474000, -0.037191, 0.002985, 0.051003, 1.000000
1428092058.426672, 0.496000, 15.120000, 0.000000, -14.927564, 1622.000000, 1.092082, -0.149058, 0.496000, -0.034901, 0.009531, 0.046240, 1.000000
1428092058.485090, 0.496000, 15.120000, 0.000000, -13.183365, 1624.000000, 1.085388, -0.145382, 0.496000, 0.076410, -0.020628, 0.013916, 1.000000
1428092058.562967, 0.520000, 14.400001, 0.000000, -14.969975, 1620.000000, 1.081279, -0.143378, 0.520000, 0.063356, -0.025040, 0.022030, 1.000000
1428092058.601552, 0.520000, 14.400001, 0.000000, -13.814622, 1623.000000, 1.073916, -0.138275, 0.520000, 0.030235, -0.020967, 0.012472, 1.000000
1428092058.678434, 0.549000, 13.529999, 0.000000, -16.330164, 1618.000000, 1.074920, -0.137604, 0.549000, -0.019795, -0.004116, 0.048099, 1.000000
1428092058.736281, 0.577000, 12.689999, 0.000000, -18.946269, 1615.000000, 1.065630, -0.128460, 0.577000, 0.060771, -0.022631, 0.005776, 1.000000
1428092058.795933, 0.612000, 11.640000, 0.000000, -22.257636, 1610.000000, 1.060909, -0.122887, 0.612000, 0.058377, -0.019036, 0.005016, 1.000000
1428092058.852020, 0.612000, 11.640000, 0.000000, -19.760599, 1613.000000, 1.056161, -0.116418, 0.612000, 0.068147, -0.017559, 0.006643, 1.000000
1428092058.919022, 0.640000, 10.800000, 0.000000, -21.592682, 1610.000000, 1.051983, -0.109834, 0.640000, 0.074160, -0.038371, 0.016074, 1.000000
1428092059.050868, 0.684000, 9.480000, 0.000000, -22.941723, 1608.000000, 1.047681, -0.100979, 0.684000, 0.070954, -0.019592, -0.000461, 1.000000
1428092059.164197, 0.684000, 9.480000, 0.000000, -17.740051, 1581.000000, 1.039444, -0.082610, 0.000000, 0.028255, -0.010874, -0.006645, 1.000000
1428092059.277817, 0.821000, 5.370001, 0.000000, -35.627661, 1559.000000, 1.036348, -0.067182, 0.821000, -0.031935, 0.002841, 0.030028, 1.000000
1428092059.405289, 0.867000, 3.990000, 0.000000, -33.906443, 1559.000000, 1.029510, -0.047105, 0.867000, 0.015396, -0.014170, -0.000598, 1.000000
1428092059.466267, 0.867000, 3.990000, 0.000000, -29.769591, 1563.000000, 1.023507, -0.023101, 0.867000, 0.069108, -0.023603, -0.002538, 1.000000
1428092059.526805, 0.867000, 3.990000, 0.000000, -26.166696, 1561.000000, 1.022160, -0.012955, 0.000000, -0.044899, -0.000018, 0.004980, 1.000000
1428092059.651196, 0.867000, 3.990000, 0.000000, -19.656265, 1568.000000, 1.022418, -0.000561, 0.000000, -0.031558, 0.016995, 0.023111, 1.000000
1428092059.779463, 0.867000, 3.990000, 0.000000, -14.614822, 1573.000000, 1.018114, 0.023571, 0.000000, -0.021105, 0.014017, 0.024737, 1.000000
