%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1428091570.469080, 0.300000, 21.000000, 0.000000, 0.000000, 1272.000000, 0.467004, 0.198646, 0.300000, -0.046101, 0.007241, 0.000359, 1.000000
1428091570.482466, 0.300000, 21.000000, 0.000000, -0.000000, 1272.000000, 0.467765, 0.198575, 0.300000, -0.044462, 0.009533, 0.006618, 1.000000
1428091570.529639, 0.300000, 21.000000, 0.000000, -0.000000, 1273.000000, 0.467625, 0.198771, 0.300000, -0.046280, 0.009745, 0.003943, 1.000000
1428091570.583476, 0.300000, 21.000000, 0.000000, -0.000000, 1274.000000, 0.466700, 0.198094, 0.300000, -0.048036, 0.008318, 0.005203, 1.000000
1428091570.632618, 0.300000, 21.000000, 0.000000, -0.000000, 1274.000000, 0.467015, 0.198703, 0.300000, -0.047182, 0.008020, -0.000478, 1.000000
1428091570.681512, 0.300000, 21.000000, 0.000000, -0.000000, 1272.000000, 0.467003, 0.198602, 0.300000, -0.047256, 0.007342, -0.000315, 1.000000
1428091570.743162, 0.300000, 21.000000, 0.000000, -0.000000, 1271.000000, 0.467810, 0.198661, 0.300000, -0.045881, 0.010735, 0.006083, 1.000000
1428091570.896240, 0.300000, 21.000000, 0.000000, -0.000000, 1272.000000, 0.467585, 0.198490, 0.300000, -0.045898, 0.007219, 0.003603, 1.000000
1428091571.021926, 0.300000, 21.000000, 0.000000, -0.000000, 1344.000000, 0.468208, 0.198085, 0.300000, -0.049643, 0.023493, 0.015624, 1.000000
1428091571.150470, 0.300000, 21.000000, 0.000000, -0.000000, 1344.000000, 0.466501, 0.198235, 0.300000, -0.049322, 0.008737, 0.004437, 1.000000
1428091571.256898, 0.300000, 21.000000, 0.000000, -0.000000, 1345.000000, 0.466611, 0.198512, 0.300000, -0.045751, 0.008495, 0.002501, 1.000000
1428091571.385349, 0.300000, 21.000000, 0.000000, -0.000000, 1370.000000, 0.467069, 0.198741, 0.300000, -0.046304, 0.007785, -0.000035, 1.000000
1428091571.445353, 0.300000, 21.000000, 0.000000, -0.000000, 1370.000000, 0.466987, 0.198672, 0.300000, -0.047695, 0.007874, 0.000181, 1.000000
1428091571.512738, 0.300000, 21.000000, 0.000000, -0.000000, 1372.000000, 0.467079, 0.198647, 0.300000, -0.046754, 0.007213, 0.000104, 1.000000
1428091571.640620, 0.300000, 21.000000, 0.000000, -0.000000, 1386.000000, 0.467125, 0.198708, 0.300000, -0.046510, 0.007308, 0.000353, 1.000000
1428091571.748672, 0.300000, 21.000000, 0.000000, -0.000000, 1422.000000, 0.467090, 0.198736, 0.300000, -0.046491, 0.006916, 0.000902, 1.000000
1428091571.874448, 0.300000, 21.000000, 0.000000, -0.000000, 1436.000000, 0.466929, 0.198903, 0.300000, -0.046298, 0.005480, -0.000330, 1.000000
1428091571.933323, 0.300000, 21.000000, 0.000000, -0.000000, 1456.000000, 0.466774, 0.199196, 0.300000, -0.048973, 0.007708, 0.006274, 1.000000
1428091572.010457, 0.300000, 21.000000, 0.000000, -0.000000, 1464.000000, 0.465857, 0.200188, 0.300000, 0.005075, -0.009501, -0.001409, 1.000000
1428091572.066666, 0.300000, 21.000000, 0.000000, -0.000000, 1471.000000, 0.466345, 0.200909, 0.300000, -0.045732, -0.008183, 0.010234, 1.000000
1428091572.124506, 0.300000, 21.000000, 0.000000, -0.000000, 1476.000000, 0.466880, 0.201942, 0.300000, -0.046395, -0.008638, 0.015310, 1.000000
1428091572.194021, 0.300000, 21.000000, 0.000000, -0.000000, 1491.000000, 0.466994, 0.204013, 0.300000, -0.045981, -0.021538, 0.009489, 1.000000
1428091572.316804, 0.300000, 21.000000, 0.000000, -0.000000, 1500.000000, 0.467611, 0.205094, 0.300000, -0.047948, -0.025073, 0.011084, 1.000000
1428091572.374686, 0.300000, 21.000000, 0.000000, -0.000000, 1514.000000, 0.466972, 0.205969, 0.300000, -0.043134, -0.034114, 0.014976, 1.000000
1428091572.500461, 0.300000, 21.000000, 0.000000, -0.000000, 1535.000000, 0.467420, 0.206374, 0.300000, -0.044477, -0.023569, 0.017775, 1.000000
