%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1428103263.115071, 0.000000, 40.000000, 0.000000, 0.000000, 1303.000000, 0.856520, -0.104076, 0.000000, -0.021237, 0.085064, 0.262433, 1.000000
1428103263.140169, 0.000000, 40.000000, 0.000000, -0.000000, 1303.000000, 0.857160, -0.103715, 0.000000, -0.022304, 0.085260, 0.261327, 1.000000
1428103263.176281, 0.000000, 40.000000, 0.000000, -0.000000, 1303.000000, 0.856977, -0.103405, 0.000000, -0.017522, 0.080760, 0.259311, 1.000000
1428103263.239914, 0.000000, 40.000000, 0.000000, -0.000000, 1300.000000, 0.857239, -0.103656, 0.000000, -0.021315, 0.085828, 0.262529, 1.000000
1428103263.291018, 0.000000, 40.000000, 0.000000, -0.000000, 1297.000000, 0.857138, -0.103765, 0.000000, -0.020846, 0.085053, 0.262406, 1.000000
1428103263.332008, 0.000000, 40.000000, 0.000000, -0.000000, 1297.000000, 0.857067, -0.103628, 0.000000, -0.021897, 0.085389, 0.262034, 1.000000
1428103263.476413, 0.000000, 40.000000, 0.000000, -0.000000, 1297.000000, 0.857137, -0.103584, 0.000000, -0.021064, 0.085065, 0.261730, 1.000000
1428103263.586027, 0.000000, 40.000000, 0.000000, -0.000000, 1344.000000, 0.856741, -0.103866, 0.000000, -0.018782, 0.063631, 0.257895, 1.000000
1428103263.714754, 0.000000, 40.000000, 0.000000, -0.000000, 1377.000000, 0.856211, -0.103850, 0.000000, -0.020607, 0.083202, 0.261281, 1.000000
1428103263.840622, 0.000000, 40.000000, 0.000000, -0.000000, 1407.000000, 0.857174, -0.103563, 0.000000, -0.021906, 0.086378, 0.262716, 1.000000
1428103263.897986, 0.000000, 40.000000, 0.000000, -0.000000, 1425.000000, 0.857152, -0.103606, 0.000000, -0.021667, 0.085013, 0.260719, 1.000000
1428103264.026741, 0.000000, 40.000000, 0.000000, -0.000000, 1438.000000, 0.857418, -0.103668, 0.000000, -0.020264, 0.083718, 0.261442, 1.000000
1428103264.138767, 0.000000, 40.000000, 0.000000, -0.000000, 1479.000000, 0.857863, -0.103476, 0.000000, -0.012463, 0.080287, 0.260293, 1.000000
1428103264.265846, 0.300000, 28.000000, 0.000000, -27.000001, 1478.000000, 0.857141, -0.103389, 0.300000, -0.021349, 0.068462, 0.253998, 1.000000
1428103264.394859, 0.300000, 28.000000, 0.000000, -20.033308, 1502.000000, 0.859804, -0.101707, 0.300000, -0.008309, 0.079433, 0.258426, 1.000000
1428103264.561811, 0.300000, 28.000000, 0.000000, -13.353921, 1536.000000, 0.862469, -0.101321, 0.300000, 0.012973, 0.070492, 0.255950, 1.000000
1428103264.693896, 0.300000, 28.000000, 0.000000, -9.821196, 1565.000000, 0.865767, -0.099829, 0.300000, 0.036419, 0.067862, 0.264775, 1.000000
1428103264.754329, 0.300000, 28.000000, 0.000000, -8.632828, 1599.000000, 0.862922, -0.099425, 0.300000, -0.006029, 0.035985, 0.243678, 1.000000
1428103264.879735, 0.300000, 28.000000, 0.000000, -6.468525, 1606.000000, 0.862125, -0.098432, 0.300000, 0.027966, 0.002368, 0.242284, 1.000000
