%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1428103507.925348, 0.000000, 40.000000, 0.000000, 0.000000, 1252.000000, -0.119027, 0.083047, 0.000000, 0.029525, -0.000369, -0.043132, 1.000000
1428103507.944037, 0.000000, 40.000000, 0.000000, 0.000000, 1261.000000, -0.118722, 0.083171, 0.000000, 0.024096, 0.007651, -0.037050, 1.000000
1428103508.008011, 0.000000, 40.000000, 0.000000, 0.000000, 1258.000000, -0.115450, 0.081335, 0.000000, -0.050190, 0.074401, 0.002069, 1.000000
1428103508.050248, 0.000000, 40.000000, 0.000000, 0.000000, 1257.000000, -0.115268, 0.081680, 0.000000, -0.051369, 0.076782, 0.005060, 1.000000
1428103508.096979, 0.000000, 40.000000, 0.000000, 0.000000, 1257.000000, -0.118735, 0.083166, 0.000000, 0.029304, 0.000660, -0.041299, 1.000000
1428103508.264607, 0.000000, 40.000000, 0.000000, 0.000000, 1343.000000, -0.118690, 0.083009, 0.000000, 0.031807, 0.003427, -0.039153, 1.000000
1428103508.323914, 0.000000, 40.000000, 0.000000, 0.000000, 1343.000000, -0.118781, 0.083323, 0.000000, 0.030994, 0.000791, -0.041310, 1.000000
1428103508.380683, 0.000000, 40.000000, 0.000000, 0.000000, 1343.000000, -0.118615, 0.083070, 0.000000, 0.029641, 0.001696, -0.040702, 1.000000
1428103508.437270, 0.000000, 40.000000, 0.000000, 0.000000, 1342.000000, -0.115349, 0.081395, 0.000000, -0.051666, 0.076592, 0.004626, 1.000000
1428103508.513662, 0.000000, 40.000000, 0.000000, 0.000000, 1343.000000, -0.115085, 0.081484, 0.000000, -0.052645, 0.077342, 0.005982, 1.000000
1428103508.565523, 0.000000, 40.000000, 0.000000, 0.000000, 1343.000000, -0.115053, 0.081366, 0.000000, -0.047268, 0.075769, 0.007147, 1.000000
1428103508.695109, 0.000000, 40.000000, 0.000000, 0.000000, 1343.000000, -0.115817, 0.080986, 0.000000, -0.044425, 0.065320, 0.001295, 1.000000
1428103508.800695, 0.000000, 40.000000, 0.000000, 0.000000, 1343.000000, -0.115324, 0.081636, 0.000000, -0.050745, 0.075207, 0.004610, 1.000000
1428103508.878243, 0.000000, 40.000000, 0.000000, 0.000000, 1343.000000, -0.118906, 0.083397, 0.000000, 0.032217, 0.001273, -0.040164, 1.000000
