%Time, velx_inertial_send, Px, Ix, vely_inertial_send, Py, Iy, x, y, z, phi, theta, psi, target_x, target_y
142474261424746985.465867, 0.079040, 0.079040, 0.000000, -0.000000, 0.200000, 0.285594, 0.000000, -0.000000, -0.395198, -1.427970, 1.124328, 0.030475, -0.001234, 0.269741, 0.000000, 0.000000
1424746985.540694, 0.079040, 0.079040, 0.000000, -0.000000, 0.200000, 0.285594, 0.000000, -0.000000, -0.393252, -1.430487, 1.118600, 0.026946, 0.009180, 0.286920, 0.000000, 0.000000
1424746985.642241, 0.079040, 0.079040, 0.000000, -0.000000, 0.200000, 0.285594, 0.000000, -0.000000, -0.389436, -1.432092, 1.115455, 0.029226, 0.006086, 0.280428, 0.000000, 0.000000
1424746985.759450, 0.086867, 0.076235, 0.011193, -0.000561, 0.200000, 0.286729, 0.000000, 0.000227, -0.381176, -1.433645, 1.110799, 0.015889, -0.011799, 0.295754, 0.000000, 0.000000
1424746985.812484, 0.086867, 0.076235, 0.011193, -0.000561, 0.200000, 0.286729, 0.000000, 0.000227, -0.369232, -1.431940, 1.104573, -0.017396, -0.072081, 0.293304, 0.000000, 0.000000
1424746985.910194, 0.086867, 0.076235, 0.011193, -0.000561, 0.200000, 0.286729, 0.000000, 0.000227, -0.364306, -1.429166, 1.102917, -0.019197, -0.089665, 0.295624, 0.000000, 0.000000
1424746986.008710, 0.086867, 0.076235, 0.011193, -0.000561, 0.200000, 0.286729, 0.000000, 0.000227, -0.356315, -1.416500, 1.099117, -0.030845, -0.099723, 0.291624, 0.000000, 0.000000
1424746986.088497, 0.091104, 0.069885, 0.022681, -0.001462, 0.200000, 0.278978, 0.000000, -0.001472, -0.349424, -1.394889, 1.095652, -0.020638, -0.089612, 0.297253, 0.000000, 0.000000
1424746986.162982, 0.091104, 0.069885, 0.022681, -0.001462, 0.200000, 0.278978, 0.000000, -0.001472, -0.345038, -1.372289, 1.092785, -0.019131, -0.078722, 0.300484, 0.000000, 0.000000
1424746986.239944, 0.091104, 0.069885, 0.022681, -0.001462, 0.200000, 0.278978, 0.000000, -0.001472, -0.342654, -1.347575, 1.089803, -0.024848, -0.069818, 0.293951, 0.000000, 0.000000
1424746986.314065, 0.091104, 0.069885, 0.022681, -0.001462, 0.200000, 0.278978, 0.000000, -0.001472, -0.341279, -1.315729, 1.086803, -0.017836, -0.072166, 0.296503, 0.000000, 0.000000
1424746986.365869, 0.098801, 0.067781, 0.032091, -0.001071, 0.200000, 0.256829, 0.000000, -0.005085, -0.338906, -1.284144, 1.083089, -0.025178, -0.065707, 0.297489, 0.000000, 0.000000
1424746986.419738, 0.098801, 0.067781, 0.032091, -0.001071, 0.200000, 0.256829, 0.000000, -0.005085, -0.338021, -1.259806, 1.081119, -0.019454, -0.065284, 0.295385, 0.000000, 0.000000
1424746986.493639, 0.098801, 0.067781, 0.032091, -0.001071, 0.200000, 0.256829, 0.000000, -0.005085, -0.337875, -1.228737, 1.078659, -0.010533, -0.061404, 0.295314, 0.000000, 0.000000
1424746986.571694, 0.098801, 0.067781, 0.032091, -0.001071, 0.200000, 0.256829, 0.000000, -0.005085, -0.337349, -1.189795, 1.075367, -0.004457, -0.045845, 0.295740, 0.000000, 0.000000
1424746986.626011, 0.107571, 0.067327, 0.040848, -0.000605, 0.200000, 0.228778, 0.000000, -0.008049, -0.336637, -1.143891, 1.072260, -0.001558, -0.017253, 0.292556, 0.000000, 0.000000
1424746986.698614, 0.107571, 0.067327, 0.040848, -0.000605, 0.200000, 0.228778, 0.000000, -0.008049, -0.335883, -1.108491, 1.069861, 0.002710, -0.003578, 0.290495, 0.000000, 0.000000
1424746986.772952, 0.107571, 0.067327, 0.040848, -0.000605, 0.200000, 0.228778, 0.000000, -0.008049, -0.334955, -1.066589, 1.065267, 0.003783, 0.020306, 0.293594, 0.000000, 0.000000
1424746986.827119, 0.107571, 0.067327, 0.040848, -0.000605, 0.200000, 0.228778, 0.000000, -0.008049, -0.334018, -1.026344, 1.063793, 0.004153, 0.007042, 0.287155, 0.000000, 0.000000
1424746986.901442, 0.115989, 0.066447, 0.049990, -0.000448, 0.200000, 0.199617, 0.027464, -0.009452, -0.332234, -0.998085, 1.061984, 0.001976, 0.011265, 0.286713, 0.000000, 0.000000
1424746986.955631, 0.115989, 0.066447, 0.049990, -0.000448, 0.200000, 0.199617, 0.027464, -0.009452, -0.329993, -0.952548, 1.059439, -0.005212, 0.023771, 0.282491, 0.000000, 0.000000
1424746987.030795, 0.115989, 0.066447, 0.049990, -0.000448, 0.200000, 0.199617, 0.027464, -0.009452, -0.329020, -0.924439, 1.057134, -0.004263, 0.023563, 0.287715, 0.000000, 0.000000
1424746987.084633, 0.115989, 0.066447, 0.049990, -0.000448, 0.200000, 0.199617, 0.027464, -0.009452, -0.325376, -0.881389, 1.052388, 0.002212, 0.009388, 0.280599, 0.000000, 0.000000
1424746987.137959, 0.121573, 0.064555, 0.057632, -0.000614, 0.200000, 0.170932, 0.047698, -0.010713, -0.322776, -0.854661, 1.049994, 0.004146, 0.003588, 0.280366, 0.000000, 0.000000
1424746987.212409, 0.121573, 0.064555, 0.057632, -0.000614, 0.200000, 0.170932, 0.047698, -0.010713, -0.320790, -0.828937, 1.047987, 0.004469, 0.001932, 0.280721, 0.000000, 0.000000
1424746987.288464, 0.121573, 0.064555, 0.057632, -0.000614, 0.200000, 0.170932, 0.047698, -0.010713, -0.317094, -0.787860, 1.045159, 0.000128, 0.007945, 0.282482, 0.000000, 0.000000
1424746987.366714, 0.121573, 0.064555, 0.057632, -0.000614, 0.200000, 0.170932, 0.047698, -0.010713, -0.312323, -0.753291, 1.042239, -0.004192, 0.025860, 0.280700, 0.000000, 0.000000
1424746987.419447, 0.127000, 0.061570, 0.066296, -0.000866, 0.199489, 0.142207, 0.067710, -0.010428, -0.307849, -0.711036, 1.039509, -0.007288, 0.052359, 0.280714, 0.000000, 0.000000
1424746987.472523, 0.127000, 0.061570, 0.066296, -0.000866, 0.199489, 0.142207, 0.067710, -0.010428, -0.304256, -0.689519, 1.037452, -0.009531, 0.060536, 0.280823, 0.000000, 0.000000
1424746987.546102, 0.127000, 0.061570, 0.066296, -0.000866, 0.199489, 0.142207, 0.067710, -0.010428, -0.300882, -0.668684, 1.034003, -0.000223, 0.053388, 0.280101, 0.000000, 0.000000
1424746987.600031, 0.127000, 0.061570, 0.066296, -0.000866, 0.199489, 0.142207, 0.067710, -0.010428, -0.297016, -0.641549, 1.029529, -0.007453, 0.054710, 0.281210, 0.000000, 0.000000
1424746987.699662, 0.132103, 0.058578, 0.074504, -0.000979, 0.200000, 0.124141, 0.085105, -0.008196, -0.292888, -0.620705, 1.025232, -0.001287, 0.042169, 0.283576, 0.000000, 0.000000
1424746987.774194, 0.132103, 0.058578, 0.074504, -0.000979, 0.200000, 0.124141, 0.085105, -0.008196, -0.287256, -0.589856, 1.018439, -0.008937, 0.041633, 0.283246, 0.000000, 0.000000
1424746987.829182, 0.132103, 0.058578, 0.074504, -0.000979, 0.200000, 0.124141, 0.085105, -0.008196, -0.282987, -0.570670, 1.013395, -0.016390, 0.044724, 0.282858, 0.000000, 0.000000
1424746987.882462, 0.132103, 0.058578, 0.074504, -0.000979, 0.200000, 0.124141, 0.085105, -0.008196, -0.279796, -0.555607, 1.008950, -0.011690, 0.035000, 0.280138, 0.000000, 0.000000
1424746987.978742, 0.136793, 0.055576, 0.082251, -0.001033, 0.200000, 0.108806, 0.100271, -0.006693, -0.277878, -0.544031, 1.005571, -0.014081, 0.037078, 0.282554, 0.000000, 0.000000
1424746988.058503, 0.136793, 0.055576, 0.082251, -0.001033, 0.200000, 0.108806, 0.100271, -0.006693, -0.273133, -0.522960, 0.998094, -0.008166, 0.030341, 0.283300, 0.000000, 0.000000
1424746988.132512, 0.136793, 0.055576, 0.082251, -0.001033, 0.200000, 0.108806, 0.100271, -0.006693, -0.268830, -0.510803, 0.992541, -0.011375, 0.025336, 0.280774, 0.000000, 0.000000
1424746988.206750, 0.136793, 0.055576, 0.082251, -0.001033, 0.200000, 0.108806, 0.100271, -0.006693, -0.266077, -0.497820, 0.987544, -0.017367, 0.027877, 0.284723, 0.000000, 0.000000
1424746988.283713, 0.142132, 0.052786, 0.090307, -0.000961, 0.200000, 0.097487, 0.115151, -0.004871, -0.263929, -0.487434, 0.982666, -0.020898, 0.019770, 0.282666, 0.000000, 0.000000
1424746988.337248, 0.142132, 0.052786, 0.090307, -0.000961, 0.200000, 0.097487, 0.115151, -0.004871, -0.261697, -0.476516, 0.976676, -0.010455, 0.000065, 0.281920, 0.000000, 0.000000
1424746988.434918, 0.142132, 0.052786, 0.090307, -0.000961, 0.200000, 0.097487, 0.115151, -0.004871, -0.260717, -0.470068, 0.973911, -0.009874, -0.003072, 0.281726, 0.000000, 0.000000
1424746988.509760, 0.142132, 0.052786, 0.090307, -0.000961, 0.200000, 0.097487, 0.115151, -0.004871, -0.260199, -0.457433, 0.969431, -0.017607, 0.008345, 0.283292, 0.000000, 0.000000
1424746988.587609, 0.149773, 0.052072, 0.098220, -0.000519, 0.200000, 0.089516, 0.128754, -0.003504, -0.260362, -0.447582, 0.965857, -0.018992, 0.009520, 0.281394, 0.000000, 0.000000
1424746988.663155, 0.149773, 0.052072, 0.098220, -0.000519, 0.200000, 0.089516, 0.128754, -0.003504, -0.261170, -0.438375, 0.962791, -0.020309, 0.006697, 0.287947, 0.000000, 0.000000
1424746988.718086, 0.149773, 0.052072, 0.098220, -0.000519, 0.200000, 0.089516, 0.128754, -0.003504, -0.263116, -0.430094, 0.959904, -0.015485, -0.005059, 0.282022, 0.000000, 0.000000
