%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424652982.523507, 0.057912, -50.587574, 0.000000, 0.000000, 1507.000000, -0.253922, -1.115713, 1.043080, -0.003962, 0.025008, 0.245261, -0.054505
1424652982.597185, 0.053240, -1923.582769, 0.000000, 1.401475, 1000.000000, -0.267177, -1.124655, 1.041974, -0.004991, 0.025590, 0.248899, -4.221388
1424652982.651804, 0.044548, -65.956268, 0.000000, 3.856075, 1496.000000, -0.285850, -1.138538, 1.040958, -0.006892, 0.017132, 0.252495, -0.102022
1424652982.706151, 0.019696, -51.779693, 0.000000, 10.892471, 1517.000000, -0.301247, -1.150356, 1.040507, -0.013261, 0.012548, 0.253549, -0.095370
1424652982.780916, -0.037702, -17.878214, -0.296989, 26.483210, 1566.000000, -0.313645, -1.159915, 1.039262, -0.016916, -0.005061, 0.259973, -0.077431
1424652982.855023, -0.101149, 10.180965, -0.129494, 41.596110, 1610.000000, -0.331979, -1.171562, 1.027662, 0.025217, -0.102798, 0.267143, -0.078525
1424652982.932673, -0.129649, 30.056775, 0.389626, 43.680350, 1632.000000, -0.347672, -1.178696, 1.016723, 0.050928, -0.171141, 0.267894, -0.062856
1424652983.007124, -0.128585, 44.135118, 0.389626, 36.860213, 1639.000000, -0.361104, -1.176885, 1.003878, 0.065826, -0.205741, 0.270667, -0.030507
1424652983.081798, -0.103559, 47.831603, 0.389626, 23.861979, 1630.000000, -0.369552, -1.165299, 0.993285, 0.061336, -0.204424, 0.280405, 0.002733
1424652983.136697, -0.074877, 73.131722, 0.389626, 12.626434, 1644.000000, -0.375886, -1.140532, 0.983053, 0.040970, -0.172532, 0.280369, 0.087638
1424652983.210828, -0.045135, 34.415323, 0.956463, 1.832273, 1595.000000, -0.378191, -1.119949, 0.977272, 0.022730, -0.147225, 0.283583, 0.031343
1424652983.265132, -0.016492, 79.892852, 0.956463, -6.959450, 1632.000000, -0.380440, -1.080641, 0.966182, 0.005955, -0.095922, 0.282525, 0.161048
1424652983.320084, 0.005808, 40.507563, 0.956463, -12.883931, 1587.000000, -0.381681, -1.052927, 0.959394, 0.005664, -0.072785, 0.284273, 0.095825
