%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424655121.645346, 0.036866, -43.354245, 0.000000, 0.000000, 1515.000000, 0.067693, -0.740432, 1.098761, 0.012175, -0.004623, 0.078207, -0.059477
1424655121.719206, 0.039127, -39.057557, -0.641056, -0.678304, 1518.000000, 0.105008, -0.734956, 1.099931, -0.003037, 0.001965, 0.083358, -0.047667
1424655121.773688, 0.037526, -30.899358, -1.015177, -0.124123, 1526.000000, 0.149084, -0.727213, 1.103122, -0.025595, 0.006298, 0.082036, -0.031139
1424655121.870110, 0.029068, -33.750534, -1.738008, 2.437421, 1525.000000, 0.186607, -0.720553, 1.104756, -0.037699, 0.008349, 0.072044, -0.045934
1424655121.968939, 0.024766, -27.367003, -2.339286, 3.245969, 1532.000000, 0.239155, -0.709782, 1.109121, -0.078940, 0.002797, 0.072815, -0.036050
1424655122.063941, 0.022845, -27.693288, -2.924008, 3.205472, 1531.000000, 0.283329, -0.699970, 1.119464, -0.263449, 0.031105, 0.075757, -0.038696
1424655122.118328, 0.021480, -21.256486, -3.180956, 3.266321, 1537.000000, 0.306546, -0.692791, 1.119932, -0.333368, 0.038239, 0.070678, -0.025757
1424655122.172348, 0.018989, -35.932149, -3.612116, 3.660783, 1522.000000, 0.307977, -0.691830, 1.114881, -0.316758, 0.039495, 0.075116, -0.060860
1424655122.289192, 0.011934, -31.910335, -4.440762, 4.921636, 1527.000000, 0.305105, -0.689240, 1.107027, -0.263770, 0.028478, 0.072247, -0.058978
1424655122.366564, 0.004902, -24.778172, -4.866743, 6.269822, 1535.000000, 0.272219, -0.687919, 1.084188, -0.158910, 0.001244, 0.072804, -0.050161
1424655122.420674, 0.002009, -18.760577, -5.092242, 6.459467, 1541.000000, 0.238147, -0.686052, 1.067197, -0.097933, -0.016056, 0.066187, -0.039681
1424655122.472302, 0.001474, -23.156537, -5.357961, 5.952721, 1535.000000, 0.214297, -0.684983, 1.055453, -0.060744, -0.033197, 0.067199, -0.049985
1424655122.545927, 0.002406, -23.992950, -5.750902, 4.795925, 1533.000000, 0.187005, -0.683212, 1.046098, -0.053072, -0.029269, 0.074250, -0.050912
