%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1424655107.572433, 0.161172, 37.747248, 0.000000, -0.000000, 1738.000000, 0.037483, 0.021207, 0.161172, -0.003935, -0.001416, -0.122774
1424655107.586337, 0.161360, 37.738818, 0.000000, -0.074934, 1738.000000, 0.037457, 0.021175, 0.161360, -0.001649, -0.000910, -0.122119
1424655107.596949, 0.161027, 37.753782, 0.000000, 0.059671, 1738.000000, 0.037726, 0.021270, 0.161027, -0.004111, 0.001036, -0.121832
1424655107.607795, 0.161223, 37.744972, 0.000000, -0.019930, 1738.000000, 0.037832, 0.020925, 0.161223, -0.004635, 0.001852, -0.123060
1424655107.616547, 0.161062, 37.752226, 0.000000, 0.044897, 1738.000000, 0.037516, 0.021091, 0.161062, -0.003751, 0.000345, -0.121517
1424655107.626934, 0.160917, 37.758746, 0.000000, 0.101923, 1738.000000, 0.037614, 0.020762, 0.160917, -0.009940, 0.001986, -0.120699
1424655107.637552, 0.160898, 37.759575, 0.000000, 0.107123, 1738.000000, 0.037332, 0.021049, 0.160898, -0.007113, 0.000362, -0.121233
1424655107.651802, 0.160841, 37.762145, 0.000000, 0.126914, 1738.000000, 0.037599, 0.020765, 0.160841, -0.010108, 0.002020, -0.120788
1424655107.663073, 0.160942, 37.757599, 0.000000, 0.083645, 1738.000000, 0.037319, 0.021032, 0.160942, -0.007986, -0.000602, -0.120607
1424655107.689507, 0.160977, 37.756047, 0.000000, 0.065440, 1738.000000, 0.037392, 0.021221, 0.160977, -0.006269, 0.000701, -0.122378
1424655107.784728, 0.161182, 37.746795, 0.000000, -0.029271, 1738.000000, 0.037217, 0.020760, 0.161182, -0.009923, 0.001558, -0.121376
1424655107.837833, 0.166632, 37.501571, 0.000000, -2.205931, 1735.000000, 0.036363, 0.016655, 0.166632, -0.008220, 0.028385, -0.123014
1424655107.957704, 0.173534, 37.190951, 0.000000, -4.438153, 1733.000000, 0.034921, 0.010610, 0.173534, -0.015913, 0.068833, -0.116850
1424655108.052232, 0.200696, 35.968697, 1.510751, -14.463780, 1723.000000, 0.030005, -0.018161, 0.200696, -0.026540, 0.212815, -0.089531
1424655108.147991, 0.228523, 34.716461, 2.988098, -22.825011, 1715.000000, 0.022887, -0.061288, 0.228523, -0.031473, 0.289948, -0.055487
1424655108.223468, 0.254395, 33.552217, 4.114004, -29.727139, 1708.000000, 0.014315, -0.121262, 0.254395, -0.030380, 0.290185, -0.024765
1424655108.276735, 0.272771, 32.725313, 4.888445, -33.911696, 1704.000000, 0.004728, -0.189067, 0.272771, -0.032613, 0.209711, 0.002117
1424655108.329207, 0.281991, 32.310410, 5.642341, -34.039059, 1704.000000, -0.003005, -0.236521, 0.281991, -0.041092, 0.123241, 0.018408
1424655108.402480, 0.289505, 31.972272, 6.683244, -32.057876, 1707.000000, -0.010510, -0.286827, 0.289505, -0.058963, 0.022037, 0.033078
1424655108.475972, 0.298165, 31.582590, 7.715098, -30.808492, 1708.000000, -0.023516, -0.356981, 0.298165, -0.083028, -0.110131, 0.050035
1424655108.615482, 0.305016, 31.274273, 9.653906, -24.954393, 1716.000000, -0.041402, -0.431116, 0.305016, -0.096509, -0.205935, 0.076078
1424655108.669228, 0.312257, 30.948431, 10.393260, -25.168062, 1716.000000, -0.088366, -0.535774, 0.312257, -0.067980, -0.204214, 0.113424
1424655108.721586, 0.313405, 30.896780, 11.112577, -22.990423, 1719.000000, -0.109928, -0.564889, 0.313405, -0.058232, -0.166903, 0.125541
1424655108.794953, 0.311913, 30.963898, 12.122233, -19.020346, 1724.000000, -0.130471, -0.589065, 0.311913, -0.044750, -0.131774, 0.134678
1424655108.848353, 0.308206, 31.130724, 12.861030, -15.506188, 1728.000000, -0.166726, -0.621670, 0.308206, -0.039403, -0.081449, 0.139403
1424655108.921101, 0.305776, 31.240085, 13.870793, -12.278686, 1733.000000, -0.189397, -0.639897, 0.305776, -0.041775, -0.049642, 0.139923
1424655108.996582, 0.301274, 31.442665, 14.925865, -8.623891, 1738.000000, -0.223177, -0.663553, 0.301274, -0.037731, -0.023826, 0.136923
1424655109.069488, 0.296755, 31.646039, 15.950946, -5.559070, 1742.000000, -0.263512, -0.689580, 0.296755, -0.031716, -0.006008, 0.126475
1424655109.189626, 0.294748, 31.736326, 17.645187, -3.421052, 1746.000000, -0.299908, -0.712499, 0.294748, -0.038037, 0.005532, 0.117667
1424655109.287737, 0.293637, 31.786343, 19.031747, -2.304917, 1749.000000, -0.365154, -0.753704, 0.293637, -0.029709, 0.020329, 0.099954
1424655109.361214, 0.296203, 31.670883, 20.066050, -2.992499, 1749.000000, -0.422506, -0.789039, 0.296203, -0.006363, 0.011071, 0.094713
1424655109.438719, 0.301729, 31.422183, 21.148508, -4.739265, 1748.000000, -0.461442, -0.814496, 0.301729, 0.005402, 0.003859, 0.091158
1424655109.491449, 0.311665, 30.975063, 21.874482, -8.213825, 1745.000000, -0.505794, -0.844238, 0.311665, 0.017816, 0.002012, 0.088761
1424655109.599148, 0.320262, 30.588212, 23.337862, -9.884187, 1744.000000, -0.533367, -0.862486, 0.320262, 0.022643, -0.003186, 0.088828
1424655109.653244, 0.345759, 29.440843, 24.046287, -19.012739, 1734.000000, -0.595754, -0.905854, 0.345759, 0.008827, -0.030217, 0.088908
1424655109.815983, 0.358071, 28.886827, 26.135346, -17.749929, 1737.000000, -0.621315, -0.923175, 0.358071, 0.006685, -0.040725, 0.086893
1424655109.868221, 0.402271, 26.897791, 26.760113, -33.574964, 1720.000000, -0.702549, -0.967501, 0.402271, 0.002862, -0.093438, 0.095872
1424655109.920742, 0.418032, 26.188551, 27.371052, -36.354684, 1717.000000, -0.728185, -0.977126, 0.418032, -0.004075, -0.123722, 0.096447
