%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424652982.523605, -0.037529, 4.908845, 0.000000, 0.000000, 1501.000000, -0.253922, -1.115713, 1.043080, -0.003962, 0.025008, 0.245261, -0.029348
1424652982.597269, -0.036405, -1304.841273, 0.000000, -0.337233, 1000.000000, -0.267177, -1.124655, 1.041974, -0.004991, 0.025590, 0.248899, -2.211141
1424652982.651904, -0.033409, -69.924751, 0.000000, -1.199396, 1425.000000, -0.285850, -1.138538, 1.040958, -0.006892, 0.017132, 0.252495, -0.149950
1424652982.706258, -0.045983, -51.106154, -0.463005, 2.703441, 1447.000000, -0.301247, -1.150356, 1.040507, -0.013261, 0.012548, 0.253549, -0.131160
1424652982.781001, -0.097952, 3.837484, -0.415183, 17.889663, 1517.000000, -0.313645, -1.159915, 1.039262, -0.016916, -0.005061, 0.259973, -0.091556
1424652982.855113, -0.158578, 23.646069, -0.123496, 33.429263, 1553.000000, -0.331979, -1.171562, 1.027662, 0.025217, -0.102798, 0.267143, -0.119167
1424652982.932756, -0.184959, 49.952921, 0.523693, 36.146381, 1583.000000, -0.347672, -1.178696, 1.016723, 0.050928, -0.171141, 0.267894, -0.101704
1424652983.007207, -0.181032, 56.325247, 0.523693, 29.589464, 1582.000000, -0.361104, -1.176885, 1.003878, 0.065826, -0.205741, 0.270667, -0.087157
1424652983.081882, -0.148320, 54.375927, 0.523693, 15.353908, 1566.000000, -0.369552, -1.165299, 0.993285, 0.061336, -0.204424, 0.280405, -0.057693
1424652983.136782, -0.115202, 48.661648, 0.968778, 3.733472, 1549.000000, -0.375886, -1.140532, 0.983053, 0.040970, -0.172532, 0.280369, -0.034100
1424652983.210924, -0.086385, 37.297071, 1.429516, -5.465350, 1529.000000, -0.378191, -1.119949, 0.977272, 0.022730, -0.147225, 0.283583, -0.024223
1424652983.265217, -0.071160, 48.713530, 1.869975, -9.439862, 1537.000000, -0.380440, -1.080641, 0.966182, 0.005955, -0.095922, 0.282525, 0.010030
1424652983.320184, -0.066956, 38.427473, 2.222227, -9.662454, 1527.000000, -0.381681, -1.052927, 0.959394, 0.005664, -0.072785, 0.284273, -0.002910
1424652983.394800, -0.068415, 41.238180, 2.735058, -7.782859, 1532.000000, -0.381935, -1.017623, 0.950997, 0.007626, -0.049851, 0.288054, 0.000315
1424652983.469192, -0.068219, 47.397877, 3.322720, -6.683614, 1540.000000, -0.382278, -0.973722, 0.942249, 0.011821, -0.034270, 0.291373, 0.010777
1424652983.549831, -0.062229, 50.359028, 3.997271, -7.406395, 1543.000000, -0.381236, -0.922006, 0.933388, 0.011984, -0.027262, 0.293691, 0.021703
1424652983.624914, -0.051773, 52.724585, 4.659475, -9.426844, 1544.000000, -0.378627, -0.867717, 0.925730, 0.009336, -0.033812, 0.296186, 0.036101
1424652983.678777, -0.040330, 62.584215, 4.659475, -11.844236, 1551.000000, -0.374958, -0.818815, 0.920760, 0.000121, -0.035180, 0.299910, 0.063977
1424652983.750838, -0.028711, 25.976246, 4.971299, -13.623915, 1513.000000, -0.373362, -0.783389, 0.919207, -0.003226, -0.032826, 0.299301, 0.014583
1424652983.805826, -0.016534, 53.216298, 5.459221, -15.778144, 1539.000000, -0.370637, -0.726149, 0.918264, -0.010805, -0.019120, 0.299380, 0.072160
1424652983.858499, -0.011311, 30.031206, 5.722995, -15.681977, 1516.000000, -0.368709, -0.689930, 0.918930, -0.019090, 0.002719, 0.304193, 0.038741
1424652983.933531, -0.009083, 19.283796, 5.964055, -13.997759, 1507.000000, -0.367462, -0.648030, 0.921052, -0.025878, 0.025053, 0.310393, 0.023056
1424652984.008380, -0.008746, 22.632640, 6.246454, -12.003135, 1513.000000, -0.366827, -0.599436, 0.923894, -0.018751, 0.034487, 0.304089, 0.028975
