%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424654210.515590, -0.033224, 35.625087, 0.000000, 0.000000, 1532.000000, 0.378521, -0.897350, 1.069800, -0.028131, 0.025649, 0.127323, 0.026151
1424654210.590360, -0.038141, 37.750503, 0.469987, 1.475198, 1536.000000, 0.378571, -0.898902, 1.063095, -0.016884, 0.025546, 0.130899, 0.024776
1424654210.665551, -0.035126, 30.825965, 0.856719, 0.348554, 1528.000000, 0.377672, -0.901294, 1.057385, -0.020404, 0.021163, 0.143969, 0.016251
1424654210.740736, -0.025012, 19.291075, 1.098420, -2.738210, 1514.000000, 0.375459, -0.905151, 1.052247, -0.020685, 0.012531, 0.133586, 0.007140
1424654210.841650, -0.018224, 19.984081, 1.434526, -4.221769, 1513.000000, 0.374085, -0.907277, 1.047846, -0.038932, -0.004107, 0.150494, 0.015083
1424654210.897616, -0.017446, -17.126610, 1.274758, -3.982505, 1476.000000, 0.366879, -0.911128, 1.042139, -0.052405, -0.036598, 0.148916, -0.045991
1424654210.991761, -0.017943, 12.503993, 1.471062, -3.083403, 1507.000000, 0.363131, -0.910898, 1.040592, -0.055835, -0.045286, 0.149014, 0.002897
1424654211.092361, -0.018820, -8.652179, 1.326075, -2.200154, 1486.000000, 0.351612, -0.907405, 1.038814, -0.056213, -0.046806, 0.155624, -0.033240
1424654211.146992, -0.020012, -47.979192, 0.889119, -1.602122, 1447.000000, 0.336965, -0.898143, 1.037944, -0.047894, -0.043882, 0.153435, -0.099977
1424654211.221052, -0.020427, -11.941321, 0.741825, -1.240425, 1484.000000, 0.327352, -0.892864, 1.037805, -0.048274, -0.039680, 0.160022, -0.040329
1424654211.315777, -0.026483, -11.448730, 0.561019, 0.811519, 1486.000000, 0.313735, -0.882797, 1.037621, -0.048969, -0.038436, 0.159654, -0.045565
1424654211.368119, -0.028549, -85.620736, 0.561019, 1.346385, 1412.000000, 0.291170, -0.865326, 1.037453, -0.044318, -0.036082, 0.159082, -0.171251
1424654211.446987, -0.027807, -14.926617, 0.364804, 0.911254, 1482.000000, 0.278939, -0.855425, 1.037330, -0.043281, -0.034254, 0.163245, -0.052685
1424654211.522755, -0.044791, -37.363076, -0.106892, 5.868479, 1464.000000, 0.257596, -0.836805, 1.037892, -0.047806, -0.026629, 0.165890, -0.107063
1424654211.577598, -0.055758, -64.903491, -0.106892, 8.514547, 1440.000000, 0.235005, -0.816824, 1.036572, -0.023129, -0.032215, 0.161266, -0.163930
1424654211.651738, -0.054219, -13.422695, -0.272734, 6.790657, 1489.000000, 0.220021, -0.803661, 1.036145, -0.012709, -0.030860, 0.165022, -0.076591
1424654211.726976, -0.055987, -38.845213, -0.759756, 6.299303, 1463.000000, 0.196658, -0.779292, 1.036045, -0.007836, -0.030247, 0.157782, -0.120729
1424654211.798773, -0.058285, -29.659603, -1.114550, 6.084432, 1471.000000, 0.176641, -0.757065, 1.034647, -0.004471, -0.028455, 0.159035, -0.107718
1424654211.899258, -0.055073, -11.966560, -1.314974, 3.898021, 1487.000000, 0.156884, -0.734197, 1.033284, -0.004344, -0.029937, 0.162032, -0.075018
1424654211.974930, -0.051261, -58.807543, -1.314974, 2.164604, 1438.000000, 0.127885, -0.698750, 1.031502, -0.004654, -0.031618, 0.166251, -0.149274
1424654212.075650, -0.049221, -25.201275, -1.738078, 1.116495, 1470.000000, 0.104158, -0.668345, 1.029570, -0.016704, -0.022476, 0.173540, -0.091223
